,准确率
teacher_qualification,63.64
tax_accountant,38.78
logic,31.82
middle_school_biology,66.67
computer_architecture,38.1
probability_and_statistics,16.67
middle_school_chemistry,55.0
high_school_mathematics,27.78
middle_school_physics,57.89
law,29.17
middle_school_geography,58.33
college_chemistry,20.83
environmental_impact_assessment_engineer,38.71
marxism,57.89
middle_school_mathematics,36.84
college_physics,21.05
urban_and_rural_planner,50.0
professional_tour_guide,72.41
discrete_mathematics,6.25
accountant,40.82
clinical_medicine,36.36
high_school_biology,42.11
fire_engineer,45.16
sports_science,26.32
mao_zedong_thought,66.67
computer_network,36.84
business_administration,48.48
art_studies,48.48
plant_protection,50.0
physician,38.78
college_economics,36.36
high_school_history,70.0
high_school_politics,47.37
civil_servant,23.4
middle_school_history,45.45
operating_system,21.05
education_science,48.28
ideological_and_moral_cultivation,63.16
chinese_language_and_literature,39.13
middle_school_politics,80.95
advanced_mathematics,15.79
modern_chinese_history,52.17
high_school_geography,21.05
metrology_engineer,41.67
college_programming,48.65
high_school_chinese,10.53
high_school_physics,36.84
legal_professional,26.09
electrical_engineer,27.03
basic_medicine,31.58
veterinary_medicine,26.09
high_school_chemistry,36.84
