,准确率
teacher_qualification,56.82
tax_accountant,42.86
logic,45.45
middle_school_biology,71.43
computer_architecture,47.62
probability_and_statistics,5.56
middle_school_chemistry,100.0
high_school_mathematics,0.0
middle_school_physics,63.16
law,25.0
middle_school_geography,66.67
college_chemistry,33.33
environmental_impact_assessment_engineer,48.39
marxism,57.89
middle_school_mathematics,52.63
college_physics,26.32
urban_and_rural_planner,58.7
professional_tour_guide,65.52
discrete_mathematics,25.0
accountant,34.69
clinical_medicine,50.0
high_school_biology,52.63
fire_engineer,32.26
sports_science,26.32
mao_zedong_thought,75.0
computer_network,21.05
business_administration,42.42
art_studies,63.64
plant_protection,40.91
physician,48.98
college_economics,38.18
high_school_history,80.0
high_school_politics,57.89
civil_servant,38.3
middle_school_history,72.73
operating_system,36.84
education_science,62.07
ideological_and_moral_cultivation,73.68
chinese_language_and_literature,43.48
middle_school_politics,71.43
advanced_mathematics,15.79
modern_chinese_history,69.57
high_school_geography,36.84
metrology_engineer,54.17
college_programming,35.14
high_school_chinese,36.84
high_school_physics,63.16
legal_professional,21.74
electrical_engineer,40.54
basic_medicine,57.89
veterinary_medicine,39.13
high_school_chemistry,42.11
