,准确率
teacher_qualification,54.55
tax_accountant,16.33
logic,50.0
middle_school_biology,47.62
computer_architecture,38.1
probability_and_statistics,11.11
middle_school_chemistry,35.0
high_school_mathematics,0.0
middle_school_physics,47.37
law,20.83
middle_school_geography,33.33
college_chemistry,29.17
environmental_impact_assessment_engineer,25.81
marxism,31.58
middle_school_mathematics,42.11
college_physics,26.32
urban_and_rural_planner,39.13
professional_tour_guide,48.28
discrete_mathematics,37.5
accountant,30.61
clinical_medicine,36.36
high_school_biology,31.58
fire_engineer,35.48
sports_science,31.58
mao_zedong_thought,37.5
computer_network,21.05
business_administration,24.24
art_studies,39.39
plant_protection,27.27
physician,28.57
college_economics,29.09
high_school_history,60.0
high_school_politics,52.63
civil_servant,31.91
middle_school_history,36.36
operating_system,42.11
education_science,31.03
ideological_and_moral_cultivation,52.63
chinese_language_and_literature,34.78
middle_school_politics,52.38
advanced_mathematics,21.05
modern_chinese_history,39.13
high_school_geography,42.11
metrology_engineer,54.17
college_programming,21.62
high_school_chinese,21.05
high_school_physics,47.37
legal_professional,30.43
electrical_engineer,35.14
basic_medicine,26.32
veterinary_medicine,34.78
high_school_chemistry,31.58
