,准确率
modern_chinese_history,34.78
basic_medicine,47.37
business_administration,30.3
college_physics,31.58
sports_science,47.37
legal_professional,17.39
high_school_mathematics,22.22
professional_tour_guide,44.83
ideological_and_moral_cultivation,36.84
teacher_qualification,34.09
advanced_mathematics,42.11
middle_school_physics,42.11
middle_school_biology,47.62
middle_school_politics,38.1
art_studies,27.27
high_school_history,40
middle_school_mathematics,26.32
logic,27.27
environmental_impact_assessment_engineer,29.03
computer_network,15.79
high_school_chemistry,26.32
middle_school_geography,50
plant_protection,36.36
physician,30.61
electrical_engineer,40.54
college_economics,34.55
operating_system,47.37
urban_and_rural_planner,32.61
middle_school_history,22.73
high_school_biology,15.79
veterinary_medicine,30.43
college_programming,40.54
accountant,34.69
computer_architecture,23.81
civil_servant,31.91
fire_engineer,48.39
marxism,31.58
clinical_medicine,22.73
high_school_physics,31.58
probability_and_statistics,38.89
high_school_politics,47.37
high_school_geography,26.32
chinese_language_and_literature,39.13
mao_zedong_thought,33.33
metrology_engineer,25
law,29.17
tax_accountant,22.45
discrete_mathematics,43.75
high_school_chinese,42.11
education_science,51.72
college_chemistry,29.17
middle_school_chemistry,25
