,准确率
teacher_qualification,47.73
tax_accountant,18.37
logic,0.0
middle_school_biology,38.1
computer_architecture,23.81
probability_and_statistics,0.0
middle_school_chemistry,20.0
high_school_mathematics,22.22
middle_school_physics,31.58
law,20.83
middle_school_geography,16.67
college_chemistry,29.17
environmental_impact_assessment_engineer,35.48
marxism,31.58
middle_school_mathematics,26.32
college_physics,36.84
urban_and_rural_planner,19.57
professional_tour_guide,31.03
discrete_mathematics,31.25
accountant,22.45
clinical_medicine,18.18
high_school_biology,42.11
fire_engineer,41.94
sports_science,31.58
mao_zedong_thought,25.0
computer_network,15.79
business_administration,33.33
art_studies,39.39
plant_protection,31.82
physician,30.61
college_economics,41.82
high_school_history,45.0
high_school_politics,0.0
civil_servant,27.66
middle_school_history,9.09
operating_system,36.84
education_science,55.17
ideological_and_moral_cultivation,47.37
chinese_language_and_literature,17.39
middle_school_politics,47.62
advanced_mathematics,31.58
modern_chinese_history,13.04
high_school_geography,31.58
metrology_engineer,33.33
college_programming,40.54
high_school_chinese,5.26
high_school_physics,36.84
legal_professional,8.7
electrical_engineer,21.62
basic_medicine,31.58
veterinary_medicine,39.13
high_school_chemistry,26.32
