,准确率
teacher_qualification,63.64
tax_accountant,20.41
logic,36.36
middle_school_biology,57.14
computer_architecture,33.33
probability_and_statistics,11.11
middle_school_chemistry,40.0
high_school_mathematics,22.22
middle_school_physics,36.84
law,29.17
middle_school_geography,50.0
college_chemistry,45.83
environmental_impact_assessment_engineer,35.48
marxism,42.11
middle_school_mathematics,26.32
college_physics,21.05
urban_and_rural_planner,34.78
professional_tour_guide,34.48
discrete_mathematics,25.0
accountant,30.61
clinical_medicine,31.82
high_school_biology,47.37
fire_engineer,32.26
sports_science,31.58
mao_zedong_thought,37.5
computer_network,31.58
business_administration,48.48
art_studies,39.39
plant_protection,40.91
physician,28.57
college_economics,40.0
high_school_history,40.0
high_school_politics,26.32
civil_servant,31.91
middle_school_history,22.73
operating_system,26.32
education_science,41.38
ideological_and_moral_cultivation,68.42
chinese_language_and_literature,21.74
middle_school_politics,42.86
advanced_mathematics,21.05
modern_chinese_history,47.83
high_school_geography,10.53
metrology_engineer,45.83
college_programming,18.92
high_school_chinese,21.05
high_school_physics,31.58
legal_professional,56.52
electrical_engineer,29.73
basic_medicine,21.05
veterinary_medicine,30.43
high_school_chemistry,31.58
