,准确率
teacher_qualification,54.55
tax_accountant,32.65
logic,36.36
middle_school_biology,47.62
computer_architecture,57.14
probability_and_statistics,22.22
middle_school_chemistry,45.0
high_school_mathematics,11.11
middle_school_physics,42.11
law,25.0
middle_school_geography,33.33
college_chemistry,29.17
environmental_impact_assessment_engineer,38.71
marxism,52.63
middle_school_mathematics,31.58
college_physics,31.58
urban_and_rural_planner,39.13
professional_tour_guide,37.93
discrete_mathematics,31.25
accountant,28.57
clinical_medicine,27.27
high_school_biology,42.11
fire_engineer,51.61
sports_science,42.11
mao_zedong_thought,33.33
computer_network,47.37
business_administration,54.55
art_studies,27.27
plant_protection,36.36
physician,28.57
college_economics,47.27
high_school_history,50.0
high_school_politics,36.84
civil_servant,36.17
middle_school_history,27.27
operating_system,47.37
education_science,62.07
ideological_and_moral_cultivation,52.63
chinese_language_and_literature,34.78
middle_school_politics,57.14
advanced_mathematics,21.05
modern_chinese_history,34.78
high_school_geography,15.79
metrology_engineer,45.83
college_programming,29.73
high_school_chinese,21.05
high_school_physics,26.32
legal_professional,39.13
electrical_engineer,35.14
basic_medicine,36.84
veterinary_medicine,43.48
high_school_chemistry,52.63
