,准确率
teacher_qualification,65.91
tax_accountant,44.9
logic,50.0
middle_school_biology,85.71
computer_architecture,33.33
probability_and_statistics,16.67
middle_school_chemistry,85.0
high_school_mathematics,27.78
middle_school_physics,47.37
law,41.67
middle_school_geography,75.0
college_chemistry,29.17
environmental_impact_assessment_engineer,51.61
marxism,68.42
middle_school_mathematics,57.89
college_physics,42.11
urban_and_rural_planner,58.7
professional_tour_guide,68.97
discrete_mathematics,43.75
accountant,51.02
clinical_medicine,54.55
high_school_biology,57.89
fire_engineer,41.94
sports_science,47.37
mao_zedong_thought,75.0
computer_network,42.11
business_administration,57.58
art_studies,54.55
plant_protection,45.45
physician,61.22
college_economics,45.45
high_school_history,80.0
high_school_politics,73.68
civil_servant,57.45
middle_school_history,77.27
operating_system,31.58
education_science,51.72
ideological_and_moral_cultivation,84.21
chinese_language_and_literature,34.78
middle_school_politics,76.19
advanced_mathematics,15.79
modern_chinese_history,78.26
high_school_geography,36.84
metrology_engineer,50.0
college_programming,43.24
high_school_chinese,47.37
high_school_physics,63.16
legal_professional,34.78
electrical_engineer,43.24
basic_medicine,47.37
veterinary_medicine,52.17
high_school_chemistry,42.11
