,准确率
teacher_qualification,72.73
tax_accountant,61.22
logic,36.36
middle_school_biology,71.43
computer_architecture,42.86
probability_and_statistics,5.56
middle_school_chemistry,85.0
high_school_mathematics,38.89
middle_school_physics,63.16
law,33.33
middle_school_geography,66.67
college_chemistry,45.83
environmental_impact_assessment_engineer,51.61
marxism,78.95
middle_school_mathematics,57.89
college_physics,42.11
urban_and_rural_planner,63.04
professional_tour_guide,62.07
discrete_mathematics,18.75
accountant,55.1
clinical_medicine,54.55
high_school_biology,68.42
fire_engineer,38.71
sports_science,52.63
mao_zedong_thought,79.17
computer_network,36.84
business_administration,57.58
art_studies,60.61
plant_protection,40.91
physician,57.14
college_economics,38.18
high_school_history,70.0
high_school_politics,73.68
civil_servant,51.06
middle_school_history,59.09
operating_system,36.84
education_science,51.72
ideological_and_moral_cultivation,78.95
chinese_language_and_literature,30.43
middle_school_politics,85.71
advanced_mathematics,36.84
modern_chinese_history,65.22
high_school_geography,42.11
metrology_engineer,58.33
college_programming,40.54
high_school_chinese,31.58
high_school_physics,42.11
legal_professional,30.43
electrical_engineer,45.95
basic_medicine,57.89
veterinary_medicine,43.48
high_school_chemistry,63.16
