,准确率
teacher_qualification,54.55
tax_accountant,16.33
logic,31.82
middle_school_biology,52.38
computer_architecture,14.29
probability_and_statistics,0.0
middle_school_chemistry,30.0
high_school_mathematics,0.0
middle_school_physics,42.11
law,8.33
middle_school_geography,50.0
college_chemistry,16.67
environmental_impact_assessment_engineer,35.48
marxism,47.37
middle_school_mathematics,26.32
college_physics,15.79
urban_and_rural_planner,43.48
professional_tour_guide,65.52
discrete_mathematics,18.75
accountant,38.78
clinical_medicine,22.73
high_school_biology,42.11
fire_engineer,29.03
sports_science,47.37
mao_zedong_thought,66.67
computer_network,36.84
business_administration,36.36
art_studies,51.52
plant_protection,4.55
physician,44.9
college_economics,27.27
high_school_history,65.0
high_school_politics,63.16
civil_servant,25.53
middle_school_history,59.09
operating_system,31.58
education_science,48.28
ideological_and_moral_cultivation,52.63
chinese_language_and_literature,39.13
middle_school_politics,76.19
advanced_mathematics,0.0
modern_chinese_history,43.48
high_school_geography,42.11
metrology_engineer,45.83
college_programming,18.92
high_school_chinese,15.79
high_school_physics,31.58
legal_professional,39.13
electrical_engineer,37.84
basic_medicine,52.63
veterinary_medicine,39.13
high_school_chemistry,57.89
