,准确率
modern_chinese_history,43.48
basic_medicine,31.58
business_administration,33.33
college_physics,21.05
sports_science,36.84
legal_professional,43.48
high_school_mathematics,16.67
professional_tour_guide,44.83
ideological_and_moral_cultivation,42.11
teacher_qualification,34.09
advanced_mathematics,0
middle_school_physics,47.37
middle_school_biology,19.05
middle_school_politics,28.57
art_studies,39.39
high_school_history,20
middle_school_mathematics,10.53
logic,18.18
environmental_impact_assessment_engineer,25.81
computer_network,36.84
high_school_chemistry,47.37
middle_school_geography,41.67
plant_protection,31.82
physician,18.37
electrical_engineer,27.03
college_economics,20
operating_system,31.58
urban_and_rural_planner,32.61
middle_school_history,22.73
high_school_biology,10.53
veterinary_medicine,34.78
college_programming,18.92
accountant,26.53
computer_architecture,23.81
civil_servant,25.53
fire_engineer,16.13
marxism,42.11
clinical_medicine,22.73
high_school_physics,15.79
probability_and_statistics,0
high_school_politics,15.79
high_school_geography,21.05
chinese_language_and_literature,30.43
mao_zedong_thought,20.83
metrology_engineer,29.17
law,12.5
tax_accountant,30.61
discrete_mathematics,31.25
high_school_chinese,15.79
education_science,44.83
college_chemistry,12.5
middle_school_chemistry,25
