id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"首先，我们需要了解什么是第二信使。第二信使是指在细胞内，由信号分子引起的一系列生化反应，从而调节细胞内的生理过程。常见的第二信使有：cAMP、cGMP、IP3。

接下来，我们逐一分析每个选项：

A. cAMP：属于第二信使，因为它是环磷酰胺（cAMP）的简称，是一种细胞内信号分子。

B. cGMP：属于第二信使，因为它是环磷酰胺（cGMP）的简称，是一种细胞内信号分子。

C. IP3：属于第二信使，因为它是3-碘甲状腺原氨酸（IP3）的简称，是一种细胞内信号分子。

D. 胰岛素：不属于第二信使。胰岛素是一种蛋白质激素，主要作用是调节血糖水平，不属于细胞内信号分子的范畴。

综上所述，不属于第二信使的物质是D.胰岛素。",0
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"脱羧酶的辅酶是磷酸吡哆醛，所以选择C项。

答案：C",1
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,Basic_medicine中关于湿性坏疽的描述：坏死组织与健康组织之间界限不清，与选项D中“界限清楚”相矛盾，故选D。,0
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,侧支循环不充分是引起肺梗死的基本病因，所以选D。,0
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"维生素B1缺乏——脚气病,D选项不正确。",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C,答案是D. 酪氨酸蛋白激酶。cGMP是环磷酰胺（Cis-GMP）的简称，是一种在细胞信号传导中发挥重要作用的蛋白质。它能与细胞内的酪氨酸激酶结合，从而调节许多信号转导通路。,0
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"全身营养不良时，首先发生萎缩的组织或器官是肝。因为全身营养不良时，肝脏首先出现萎缩。

答案：C",0
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,神经修复、皮肤瘢痕、心梗后心肌修复属于永久性损伤，无法完全再生。而骨折愈合是骨外膜和骨内膜的再生，属于完全再生。故正确答案为D。,1
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B,"这是一道单项选择题，题目问的是在PCR反应中，所设计引物的长度应该是多少。

首先，我们需要了解PCR反应的原理。PCR反应是一种在生物分子水平上扩增特定DNA序列的技术。在PCR反应中，需要设计引物，引物是由两个短核苷酸序列组成的。引物需要与目标DNA序列的两端互补，这样才能将DNA链分离并扩增。

根据常规的PCR反应设计原则，所设计引物的长度应该为15～30个核苷酸，这样可以确保引物与模板DNA的两端完全互补。

因此，正确答案是B. 15～30个核苷酸。",1
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"转氨酶是一种催化氨基酸和α-酮酸之间转氨作用的酶。磷酸吡哆醛是转氨酶辅基中的一种，C项正确。

硫胺素是维生素B1的别名，B1是水溶性维生素，D项错误。

生物素对蛋白质、核酸的合成有催化作用，还具有改善皮肤状况和预防白发等作用，A项错误。

叶酸是一种水溶性维生素，B项错误。

故正确答案为C",1
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,病毒性肝炎最常见的病理变化是点状坏死，所以选C。,0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,肝脏在脂类代谢中所特有的作用是合成磷脂。,0
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"导致甲状腺肿大最常见的原因是缺碘。

解题过程：

A. 垂体肿瘤：垂体肿瘤可以导致甲状腺功能亢进，引起甲状腺肿大，但不是最常见的原因。

B. 缺碘：饮食中缺碘是导致地方性甲状腺肿的主要原因，因为碘是甲状腺激素的原料。

C. 自身免疫反应：自身免疫反应可以导致甲状腺功能亢进，引起甲状腺肿大，但不是最常见的原因。

D. 先天性疾患：先天性疾患如甲状腺发育不全等可以导致甲状腺功能异常，引起甲状腺肿大，但不是最常见的原因。

综上所述，导致甲状腺肿大最常见的原因是缺碘。",0
