id,question,A,B,C,D,answer,model_output,true_or_false
0,甲与乙准备进行一个游戏：向空中扔三枚硬币，如果它们落地后全是正面向上或全是反面向上，乙就给甲钱；但若出现两正面一反面或两反面一正面的情况，则由甲给乙钱。乙要求甲每次给10元，那么，从长远来看，甲应该要求乙每次至少给____元才可考虑参加这个游戏。,10,15,20,30,D,这是一道经典的决策问题。为了使长期收益最大，应该选择让乙至少付出他可能赢得的钱数，即10×3=30元。所以选择D选项。,0
1,下列著名诗人与其代表作对应有误的是____。,李白——《将进酒》,白居易——《琵琶行》,王之焕——《登鹳雀楼》,杜甫——《长恨歌》,D,"A项，《将进酒》是唐代诗人李白的代表作，正确。

B项，《琵琶行》是唐代诗人白居易的代表作，正确。

C项，《登鹳雀楼》是唐代诗人王之涣的代表作，正确。

D项，《长恨歌》是唐代诗人白居易的代表作，错误。

故正确答案为D。",0
2,经济学上所推崇的“橄榄型”收入分配结构，是指低收入和高收入相对较少、中等收入占绝大多数的分配结构。我国正在采取措施，实施“提低、扩中、调高、打非、保困”的方针，使收入分配朝着“橄榄型”方向发展。这主要是为了促进____。,生产的发展,效率的提高,社会的公平,内需的扩大,C,"十七大调整收入分配格局，概括地说，就是十个字：“提低、扩中、调高、打非、保困”。所谓“提低”，就是提高低收入者收入水平，这是缓解收入差距扩大的基础性工作。“扩中”，就是扩大中等收入者比重。“调高”，就是有效调节过高收入。“打非”，就是坚决取缔非法收入“保困”，就是保障困难群众的基本生活。总之，就是要深化收入分配制度改革，更加注重分配公平，逐步扭转收入分配差距扩大趋势。C项符合题意。

A项：生产的发展，是经济发展的重要目标，但不是“提低、扩中、调高、打非、保困”的针对性目的。与题意不符，故排除。

B项：效率与公平是矛盾的。效率优先，兼顾公平。与题意不符，故排除。

D项：内需的扩大需要收入分配公平，但不是“提低、扩中、调高、打非、保困”的针对性目的。与题意不符，故排除。

故正确答案为C",1
3,-81，-36，-9，0，9，36，____,49,64,81,100,C,"这是一道推理判断题。通过前两项的差可以得出第三项的值，而第三项的值正好是0，因此可以推知出最后一项的值是36+0=36。

答案：B.64",0
4,VIP服务本来是个好东西，大企业作为市场竞争的主体，实行差别化服务，无可厚非。但近年来，一些企业纷纷进军医院、机场、车站等公共场所，掏些赞助费，设立所谓“贵宾厅”，霸占公共资源，不仅带来浪费，更造成公共资源分配的不公。这段文字主要强调的是____。,公共资源不该过度VIP,VIP服务导致了公共资源的不公平分配,一些企业搬进医院、机场、车站办公,实行差别化服务是VIP服务的优势所在,A,"首先定位材料，然后分析文段。文段指出，一些企业为了获取利润，在公共场所设立所谓“贵宾厅”，并且这种行为带来浪费，更造成资源分配的不公。所以文段的主旨句是这些企业为了自身利益，过度使用公共资源。根据主旨句，进行选择。A项是对文段主旨句的同义替换,符合文意。B项，C项，D项均未提到文段主旨句中的关键词“资源浪费”和“资源分配不公”，排除。故答案选择A",0
5,2，5，8，12，17，24，____,30,32,34,36,C,"该数列是连续自然数的平方，2，5，8，12，17，24，所以答案为34。

分析其他选项：

A. 30 不符合规律

B. 32 不符合规律

C. 34 符合规律，为正确答案

D. 36 不符合规律

所以，正确答案是C。",1
6,4，4，6，12，30，____,48,64,80,90,D,"这是一道二级等差数列的变式。公差为二级等差数列的公差，二级等差数列的首项为4，末项为30，所以二级等差数列的公差为：

d = a6 - a4 = 12 - 4 = 8

则三级等差数列为：

a1 = a4 - 3d = 4 - 3×8 = -20
a2 = a5 - 3d = 12 - 3×8 = -16
a3 = a6 - 3d = 30 - 3×8 = 10

所以三级等差数列为：

a1 = a2 = a3 = 10，a4 = a5 = a6 = 8

故正确答案为C",0
7,当下中国文学描写官斗、职斗、婚斗、家斗的作品比较流行，这些作品中包含了不少对日常生活中权术和心机的描写。这样的写作有可能削弱文学对社会的积极影响。文学有必要与正义结盟，形成诗性正义，以提升生活。 作者想表达的主要观点是____。,当下文学作品的社会影响力有下降的趋势,流行作品未必是好作品，这需要时间的检验,文学不应过度渲染权术机诈，否则有可能泯灭正义,生活中没那么多权术机诈，文学创作应该贴近生活，不能闭门造车,C,"文段首先指出现代中国文学作品中权术、职术和婚术等现象比较流行，接着进行分析，指出这样的作品削弱了文学对社会的积极影响，最后一段 author 提出对策，即文学需要与正义结盟，提升生活，这正是作者的价值观和主要观点。

故正确答案为 C",1
8,一天，一个农民的驴子掉到枯井里，那可怜的驴子在井里凄凉地惨叫了几个钟头，农民亦急得团团转，就是毫无办法把它救起来，最后，他断然认定：驴子已老了，这口枯井也该填起来，不值得花精力去救驴子。他请来所有邻居帮他填井。大家抓起铁锹，开始往井里填土。驴子很快意识到发生了什么事，起初，它恐慌地大哭，不一会儿，居然安静下来。人们忍不住往井里看，奇迹发生了。每一铲砸到驴子背上的土，它都作了出人意料的处理：迅速抖落一身尘土，然后狠狠地用脚踩紧。这样，没过多久，驴子竟然自己把自己升了起来，到了井口，它纵身一跳，平安地跑开了，在场的人均惊诧不已。 这段文字告诉我们的道理是____。,人生中的每一个困难都是通往成功的垫脚石,换一种思维常常能够产生意想不到的效果,冷静思考是克服困难的首要条件,求人不如求己，很多时候，自己才是自己最大的救星,A,材料中描述了一个农民通过换一种思维，从而使驴子自救的故事。因此，B正确。A，C，D选项在材料中未涉及，排除。故答案为B,0
9,在现代社会，教育符号也即文凭和学历是一种重要的文化货币，手持符号资本，可进入相应职业群体、身份团体和社会位置。譬如，凭借医学博士文凭，可成为医生。此为教育的筛选功能，亦被喻为人才的分类编码场，如同公共汽车总站，目的地不同的人选择不同的路线，乘坐不同的车辆，到达不同的地方。 下列选项不符合文意的一项是____。,文凭与学历都是符号资本,教育符号是人才的分类编码,文凭体现了教育的筛选功能,手持相应的符号资本才能进入相应的职业群体,D,A项说法过于绝对，原文只是说“教育符号也即文凭和学历是一种重要的文化货币，手持符号资本，可进入相应职业群体、身份团体和社会位置”，但并不是“文凭与学历”都是符号资本。B项和D项的说法与原文相同，C项说法也是正确的。故选A。,0
