id,question,A,B,C,D,answer,model_output,true_or_false
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B,附睾精液囊肿是B.睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片。,0
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D,溶栓是基础治疗，所以选A。,0
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C,"慢性胃溃疡最常见的并发症是出血。

解题过程如下:

慢性胃溃疡是胃黏膜或十二指肠黏膜上的慢性溃疡,常常会引起上腹部疼痛、反酸、嗳气等症状。而其中最常见的并发症是出血。出血可能发生在溃疡的边缘或底部,由于胃酸和消化酶的作用,可能导致胃肠道内的血管受损,引起出血。出血可以是呕血或黑便,严重的情况下可能危及生命。

其他选项的解释如下:

A.幽门狭窄:幽门是胃和十二指肠之间的狭窄部位。虽然幽门狭窄也可能发生在胃溃疡上,但不是最常见的并发症。

B.穿孔:穿孔是指溃疡穿破了胃壁或十二指肠壁。虽然穿孔也可能发生胃溃疡上,但不是最常见的并发症。

C.出血:已经在上面解释过,最常见的并发症是出血。

D.癌变:胃溃疡癌变的可能性相对较小,虽然仍然可能发生。但不是最常见的并发症。",0
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D,"该患者PaO2 45mmHg，PaCO2 82mmHg，PaC02 7.26，已经出现Ⅱ型呼吸衰竭，应该给予高浓度给氧，改善PaO2 40~50mmHg，PaC02 65~45mmHg，因此不适宜的处理是D.高浓度给氧。

答案：D",1
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A,"本题考查的是临床 medicine肝癌的病因。乙型肝炎病毒与肝癌发病有关。甲型肝炎病毒与肝癌发病无关。C和D选项属于酒精性肝硬化和坏死后性肝硬化，这两种情况与肝癌的发病有关。

故正确答案为A",1
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B,"尿激酶是体外溶栓药物，目前指南推荐在有适应证的情况下应用，而华法林是口服抗凝药物，用于防治血栓形成，适应证包括急性广泛性肺栓塞、下肢深静脉血栓、盆腔或内脏器官血栓、多次动脉栓塞、人工瓣膜手术后、体外循环手术后、行择期手术、体外循环手术、行血管内治疗、行杂交手术、行脾切除手术、行肾动脉栓塞术、行肾静脉栓塞术等。因此，应该选择D立刻使用负荷量的华法林。

答案：D",0
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B,病毒性肺炎的病变镜检肺泡腔内充满弥漫性分布的渗出物，肺泡间隔增宽，肺泡壁毛糙，肺泡腔内充满淡黄色至淡红色液体，不易见到细胞影。肉眼观病变不明显是病毒性肺炎的典型表现。病灶可呈小叶性分布和可有透明膜形成也是病毒性肺炎的特点。因此，不符合病毒性肺炎描述的是B.肺泡腔内有大量渗出物。,0
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D,答案是D。基底细胞癌最常见的好发部位是大阴唇。,1
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B,"急性呼吸衰竭最早出现的症状是呼吸困难,因为呼吸衰竭的主要临床表现是缺氧和（或）二氧化碳潴留,而呼吸困难是缺氧和（或）二氧化碳潴留最早出现的症状。发绀是缺氧和（或）二氧化碳潴留的体征,精神错乱和心动过速不是呼吸衰竭的症状。

答案:B",1
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C,"Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是降低了颈动脉体、主动脉体的兴奋性，选项C正确。

分析：

A选项：伴$CO_2$潴留，不是不能给予高浓度吸氧的原因。

B选项：诱发呼吸性碱中毒，不是不能给予高浓度吸氧的原因。

C选项：降低了颈动脉体、主动脉体的兴奋性，是正确的。

D选项：可引起氧中毒，不是不能给予高浓度吸氧的原因。

因此，正确答案是C。",1
