id,question,A,B,C,D,answer,model_output,true_or_false
0,"$HO_2$的沸点比$H_2S$的高,可以从____角度来进行解释。",共价键牢固,变形性,氢键,分子间力,C,"$HO_2$的沸点比$H_2S$的高,是因为$H_2O_2$分子之间存在氢键。

答案:C.氢键",1
1,"$Mg(OH)_2$饱和溶液中的$[OH^-]=10^{-4}mol/dm^3$,若往该溶液中加入NaOH溶液,使溶液中$[OH^-]$的浓度变为原来的10倍,则$Mg(OH)_2$的溶解度在理论上将____",变为原来的$10^{-3}$倍,变为原来的$10^{-2}$倍,变为原来的$10$倍,不发生变化,B,"加入氢氧化钠溶液后，溶液中氢氧根离子浓度变为原来的10倍，即$c(OH^{-})=10c(OH^{-})_{0}$。根据氢氧化镁的溶解平衡，有：

$$\rm{Mg(OH)_{2}(s) ⇌ Mg^{2+}(aq) + 2OH^{-}(aq)}$$

平衡时，$[Mg^{2+}]=[OH^{-}]$，所以原来平衡时$c(Mg^{2+})=c(OH^{-})=10^{-4}mol/dm^3$。

加入氢氧化钠溶液后，$c(OH^{-})=10c(OH^{-})_{0}$，则$c(Mg^{2+})=\dfrac{1}{10}c(OH^{-})=\dfrac{1}{10}×10^{-4}mol/dm^3=10^{-5}mol/dm^3$。

所以，$Mg(OH)_{2}$的溶解度在理论上将变为原来的$10$倍。

答案：C",0
2,估计下列分子或离子中，键角最小的是____,$NH_3$,$NO_3^{-}$,$NF_3$,$NCl_3$,C,"首先，我们需要知道什么是键角。键角是分子或离子中各个化学键所形成的角度。对于这道题，我们需要比较四个分子或离子中的键角大小，找出最小的那个。

A. $NH_3$：氨分子，其中氮原子和三个氢原子形成了一个三角锥形的结构。氮原子的孤对电子与三个氢原子形成了一个共价键，使得氮原子形成了一个孤对电子的极性。因此，氮原子的杂化轨道是sp3，键角大约为109.5度。

B. $NO_3^{-}$：硝酸根离子，其中氮原子和三个氧原子形成了一个平面三角形的结构。氮原子有一个孤对电子，与三个氧原子形成了一个共价键。因此，氮原子的杂化轨道是sp2，键角大约为120度。

C. $NF_3$：亚硝酸根离子，其中氮原子和三个氟原子形成了一个平面三角形的结构。氮原子有一个孤对电子，与三个氟原子形成了一个共价键。因此，氮原子的杂化轨道是sp2，键角大约为120度。

D. $NCl_3$：氯仿分子，其中氮原子和三个氯原子形成了一个平面三角形的结构。氮原子有一个孤对电子，与三个氯原子形成了一个共价键。因此，氮原子的杂化轨道是sp3，键角大约为109.5度。

综上所述，键角最小的分子或离子是A. $NH_3$。",0
3,已知$K_b^{\theta}(NH_3·H_2O)=1.8×10^{-5}$，用$NH_3·H_2O$和$NH_4Cl$配制pH=9.00的缓冲溶液时，c($NH_3·H_2O$)/c($NH_4Cl$)=____,5.6,0.56,1.8,3.6,B,"pH=9.00的缓冲溶液中存在c（NH4+）+c（H+）=c（OH-）+c（NH3·H2O），根据电荷守恒得c（NH4+）+c（H+）=c（Cl-）+c（OH-）。因为缓冲溶液中c（H+）=10-9mol/L，所以c（NH4+）=c（Cl-）=10-5mol/L。所以c（NH3·H2O）=1.8×10-6mol/L。所以c（NH3·H2O）/c（NH4Cl）=1.8×10-6mol/10-5mol=1.8。

答案：C",0
4,根据酸碱质子理论、HCI、HAc和$NH_4^+$酸性由弱到强的顺序为____,$NH_4^+<HAc<HCl$,$HAc<HCl<NH_4^+$,$NH_4^+<HCl<HAc$,$HAc<NH_4^+<HCl$,A,根据酸碱质子理论，酸性由弱到强的顺序为：$NH_4^+<HAc<HCl$。所以正确答案是A。,1
5,二氧化氮通入NaOH溶液，得到的主要产物是____,$NaNO_2$,$NaNO_2$和$O_2$,$NaNO_3$和NO,$NaNO_3$和$NaNO_2$,D,二氧化氮通入氢氧化钠溶液，根据反应式：2NO2 + 2NaOH = NaNO2 + NaNO3 + H2O，可知得到的主要产物是硝酸钠，故选D。,0
6,若$[ML_4]^{2+}$的$K_f=a$，$[MY_4]^{2-}$的$K_f=b$，则反应$[ML_4]^{2+}+4Y^-=[MY_4]^{2-}+4L$的平衡常数K为____,ab,a+b,a/b,b/a,D,"ML4 2+ + 4Y- ⇌ MY4 2- + 4L

根据平衡常数的定义，K = c(MY4 2-)·c(L)。

由电荷守恒，ML4 2+ + 4L = MY4 2-。

所以，K = c(MY4 2- )·c(L) = (b/a)×(a/b) = a/b。

答案：C。",0
7,"某溶液的pH=0.04,则其中$H^+$的浓度为____",$0.912mol/dm^3$,$0.91mol/dm^3$,$0.9mol/dm^3$,$1.1mol/dm^3$,B,"$pH=-\lg [H^+]$，所以 $[H^+]=10^{-pH}$。

将 $pH=0.04$ 代入上式，得到 $[H^+]=10^{-0.04}=0.91mol/dm^3$。

因此，正确答案为 B. $0.91mol/dm^3$。",1
8,在573K时，反应$N_2(g)+3H_2(g)\rightleftharpoons2NH_3(g)$的$Δ_rG_m^{\theta}=21.93kJ·mol^{-1}$，则反应的经验平衡常数$K_c/(mol·dm^{-3})^2$为____,$4.5×10^{-6}$,$1.0×10^{-2}$,$1.9×10^{-1}$,22.12,D,"反应 $N_2(g)+3H_2(g) \rightleftharpoons 2NH_3(g)$ 的 $Δ_rH_m^{\theta}=-21.93kJ·mol^{-1}$，

$$K_c=\dfrac{c(NH_3)}{c(N_2)×c^{3}(H_2)}$$

$$=\dfrac{c(NH_3)}{c(N_2)×c^{3}(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}×\dfrac{c(N_2)}{c(N_2)}×\dfrac{c(H_2)}{c(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}×\dfrac{1}{c(N_2)}×\dfrac{1}{c(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}×\dfrac{1}{c(N_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}×\dfrac{1}{c(N_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}=\dfrac{c(NH_3)}{c(N_2)\cdot c^{3}(H_2)}×\dfrac{1}{c(N_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_2)}×\dfrac{1}{c(H_",0
9,下列各对含氧酸中，都是一元酸的是____,$H_3BO_3$，$H_3PO_3$,$H_3PO_3$，$H_2CO_3$,$H_2CO_3$，$H_3PO_2$,$H_3BO_3$，$H_3PO_2$,D,答案是A。因为$H_3BO_3$和$H_3PO_3$都是一元酸，可以完全电离出氢离子。而$H_2CO_3$是二元酸，$H_3PO_2$是一元弱酸。,0
