id,question,A,B,C,D,answer,model_output,true_or_false
0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A,"答案是D。

解题过程如下：

根据题意，当α粒子质量为静止质量的3倍时，其动能为静止能量的多少倍？

解题步骤：

1. 根据质能方程，质量与能量之间存在关系：E=mc²。
2. 由此可得，当质量为静止质量的3倍时，其动能为静止能量的3倍。
3. 因此，正确答案为D，即动能为静止能量的5倍。",0
1,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B,"库仑定律公式为：F=k*q1*q2/r^2，q1和q2电量绝对值相等。

由题意可知，小球1和2带等量同号电荷，两球之间的相互作用力为F。小球3不带电，当小球1与小球3接触后，小球1上的电量中和小球3上的电量，即q1' = q1 - q3。同理，当小球2与小球3接触后，小球2上的电量中和小球3上的电量，即q2' = q2 - q3。

由题意可知，小球1和2的直径相同，即d1 = d2。由此可知，小球1和2之间的距离为2r。

则，两球之间的相互吸引力为：F' = k*q1'*q2'/r^2 = k*(q1 - q3)*(q2 - q3)/r^2 = k*q1*q2/r^2 - k*(q1 + q2)*q3/r^2。

将F'代入F=k*q1*q2/r^2，得到：F' = F/4。

故正确答案为A。",0
2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C,"在双缝干涉实验中，干涉条纹的间距公式为：△x=L/d*λ，L为屏幕长度，d为双缝宽度，λ为光的波长。

A.若其中一缝的宽度变窄，则d减小，代入公式得到：△x变大，即干涉条纹的间距变宽。故A正确。

B.若其中一缝的宽度变窄，则d减小，代入公式得到：△x变大，即干涉条纹的间距变窄。故B错误。

C.原极小处的强度不再为零，是因为两个缝的宽度差变小，导致干涉条纹的宽度差变小，即干涉条纹变得更不明显。故C正确。

D.不再发生干涉现象，这是不可能的，因为只要双缝的宽度差不变，就一定会出现干涉现象。故D错误。

综上，正确答案为A、C。",0
3,设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____,ν_2=ν_1-ν_0,ν_2=ν_1+ν_0,ν_2=2ν_1-ν_0,ν_2=ν_1-2ν_0,C,"首先，根据题意可知，两次照射时的遏止电压之比为1:2，即U_a2=2U_a1。根据光电效应方程，遏止电压与入射光的频率有关，即U_a=hγ-W，其中W为金属的逸出功。将U_a1和U_a2代入可得：

2hγ_1-W=hγ_2-W

化简得：

γ_2=2γ_1

又因为题目中已知金属的红限频率为ν_0，即E_0=hν_0，其中E_0为金属的逸出功。根据光电效应方程，入射光的频率与逸出功有关，即E_0=hγ-W，其中W为金属的逸出功。将E_0代入可得：

ν_1=h(γ_1-W)/h

ν_2=h(γ_2-W)/h

将ν_1和ν_2代入选项中可得，只有C选项成立，即ν_2=2ν_1-ν_0。

所以，正确答案为C。",1
4,两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____,$n$不同，($E_K/V$)不同，$\rho$不同,$n$不同，($E_K/V$)不同，$\rho$相同,$n$相同，($E_K/V$)相同，$\rho$不同,$n$相同，($E_K/V$)相同，$\rho$相同,C,"B. $n$不同，($E_K/V$)不同，$\rho$相同。

两瓶不同种类的理想气体，它们的温度和压强都相同，根据理想气体状态方程$PV=nRT$，可知体积与摩尔数成正比，即$n_1V_1=n_2V_2$，其中$n_1$和$n_2$分别为两瓶气体的摩尔数，$V_1$和$V_2$分别为它们的体积。因为温度和压强相同，所以$n_1=n_2$，从而$V_1=V_2$。

根据单位体积内的气体分子数公式$n=\frac{N}{V}$，可知两瓶气体单位体积内的分子数相同。

根据单位体积内的气体分子的总平动动能公式$E_K=\frac{3}{2}n^2kT$，可知两瓶气体单位体积内的气体分子总平动动能与温度成正比，而温度相同，所以$E_K_1=E_K_2$。

根据单位体积内的气体质量公式$\rho=\frac{M}{V}$，可知两瓶气体单位体积内的气体质量与摩尔质量成正比，而摩尔质量与分子质量成正比，因为温度和压强相同，所以$\rho_1=\rho_2$。",0
5,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D,声波在气体中的传播速度正比于气体分子的热运动平均速率，即：$V=k\sqrt{\dfrac{3T}{N_A}}$，$T$为气体温度，$N_A$为阿伏加德罗常数。氧气和氢气的温度相同，则氢气的分子速率与氧气的分子速率之比为：$\dfrac{V_{O_2}}{V_{H_2}}=\sqrt{\dfrac{N_A}{N_A}}=1$。故正确答案为A,0
6,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____,间隔变小，并向棱边方向平移,间隔变大，并向远离棱边方向平移,间隔不变，向棱边方向平移,间隔变小，并向远离棱边方向平移,A,"这是一道典型的薄膜干涉题。题中描述的两块玻璃构成的空气劈形膜，上下表面形成一个波谷和一个波峰，入射光经过上下表面的折射，形成干涉条纹。转动上面的平玻璃，让波谷和波峰能够叠加，则条纹间距变小。又因转动是沿逆时针方向，则条纹向远离棱边方向平移。

综上，答案为D。",0
7,在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____,λD/d,λd/D,λD/(2d),λd/(2D),A,这是一道物理单选题，主要考查双缝干涉条纹的间距公式。在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为λD/D。故正确答案为B,0
8,关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____,场强E的大小与试探电荷q0的大小成反比,对场中某点，试探电荷受力F与q0的比值不因q0而变,试探电荷受力F的方向就是场强E的方向,若场中某点不放试探电荷q0，则F=0，从而E=0,B,"首先，根据定义式E=F/q0，我们可以得知试探电荷受力F与试探电荷所带的电量q0成正比，而试探电荷所受的电场力与试探电荷所带的电量成正比，与试探电荷所受的电场强度成正比，即E与F成正比，与q0成正比。因此，选项A中的“场强E的大小与试探电荷q0的大小成反比”是错误的。

接着，我们来看选项B，对场中某点，试探电荷受力F与q0的比值不因q0而变。这是正确的，因为比值是一个比值，与试探电荷所带的电量无关。

然后，我们来看选项C，试探电荷受力F的方向就是场强E的方向。这是错误的，因为试探电荷所受的电场力方向与场强E的方向相同，但试探电荷受力F的方向与场强E的方向不一定相同。

最后，我们来看选项D，若场中某点不放试探电荷q0，则F=0，从而E=0。这是错误的，因为试探电荷所受的电场力与试探电荷所带的电量成正比，即使不放试探电荷，试探电荷所受的电场力也不为零，即试探电荷所带的电量也不为零，则试探电荷所受的电场力与试探电荷所带的电量成正比，与试探电荷所受的电场强度成正比，即E与F成正比，与试探电荷所带的电量无关。

综上所述，正确答案为B。",1
9,设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____,E1 = E2，U1 = U2,E1 = E2，U1 > U2,E1 > E2，U1 > U2,E1 < E2，U1 < U2,A,"答案为B。

根据电势的定义，E1=U1/d，E2=U2/d，其中d为球壳的直径。可以发现，E1<E2，因为U1>U2，而E=Ed，所以E1<E2。同时，由于壳外是真空，所以U1=U2。因此，正确答案为B。",0
10,如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的金属板，则由于金属板的插入及其相对极板所放位置的不同，对电容器电容的影响为：____,使电容减小，但与金属板相对极板的位置无关,使电容减小，且与金属板相对极板的位置有关,使电容增大，但与金属板相对极板的位置无关,使电容增大，且与金属板相对极板的位置有关,C,"C.使电容增大,但与金属板相对极板的位置无关。插入电容器中的金属板,增加电容器板间正对面积,电容器的电容增大;但金属板插入的位置对电容器的电容没有影响。",1
11,在波长为λ的驻波中两个相邻波节之间的距离为：____,λ,3λ/4,λ/2,λ/4,C,"首先，我们需要知道什么是波节。在波浪中，相邻的两个波浪节之间的距离称为一个波节。现在我们要解决的问题是在波长为λ的驻波中两个相邻波节之间的距离是多少。

根据波浪理论，两个相邻波节之间的距离是一个波长的四分之一，即λ/4。因此，正确答案是D。",0
12,用强度为I，波长为λ的X射线(伦琴射线)分别照射锂(Z=3)和铁(Z=26)．若在同一散射角下测得康普顿散射的X射线波长分别为λ_{Li}和λ_{Fe}(λ_{Li}，λ_{Fe}>λ)，它们对应的强度分别为I_{Li}和I_{Fe}，则____,"λ_{Li}>λ_{Fe}, I_{Li}<I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}=I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}>I_{Fe}","λ_{Li}<λ_{Fe}, I_{Li}>I_{Fe}",C,康普顿效应中，x射线与物质相互作用，散射后波长变长，即λ_{Li}< λ_{Fe}; 强度与I=kλ，k与Z有关，铁原子序数大，则原子核束缚电子本领弱，则I_{Li}< I_{Fe}。故正确答案为D,0
