id,question,A,B,C,D,answer,model_output,true_or_false
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B,"教育是实现一定的教育目的和人才培养目标的基本途径。教育包括教育思想、教育制度、课程设置、教学方法、教学语言、教学媒体、教学评价、教学组织形式和教学原则等。其中，教学是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。

分析选项：

A.管理：管理是学校的重要组成部分，但不是高等学校的中心工作。

B.教学：教学是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。

C.课程：课程是教学的重要组成部分，但不是高等学校的中心工作。

D.科研：科研是学校的重要组成部分，但不是高等学校的中心工作。

综上所述，选项B正确。

答案：B",1
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A,考试从动机功能上可以分为外部动机和内部动机，从活动过程的特点上可以分为交往动机和内部动机。故正确答案为C。,0
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B,"综合课程是指把多种学科的相关内容融合在一起，构成新的课程。这是当代世界各国课程改革的一个趋势。故答案选B。

活动课程是由美国教育家杜威创建的一种课程形态。它是指在现实活动或解决问题的过程中，儿童自主地形成各种知识、态度和技能。故答案排除A。

学科课程主张分科设置课程，即从学科知识整体中选取关联密切的内容组成一门学科，分科组织教学。学科课程的种类与科学知识分化情况基本对应。故答案排除C、D。

综上所述，正确答案是B。",1
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C,"学习动机从社会意义来看，可以分为高尚动机和低级动机。其中，高尚动机指学习活动本身所具有的道德价值，是学习的社会需要，如为了实现理想、为人类的发展做出贡献、为了实现人生价值等；低级动机指学习活动本身所表现出来的非道德价值，是学习的社会功利，如为了获得好成绩、为名誉、地位、金钱等。

故正确答案为C",1
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D,1808年，德国柏林大学创设了医学博士学位，因此答案是B。,0
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D,"本题考查严复的教育思想。严复借用生物有机论来谈教育的意义，提出“教育者必相师”，倡导“三育论”，即“军国民教育，实为国民教育之母；国民教育，实为国民道德之母；国民道德，实为国民之公德”。因此“三育论”中包括智育、德育和美育，排除B。

故正确答案为B",0
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D,非正式群体又称松散群体，是没有明确组织结构的、无正式规范的群体，具有更大的自由度。故正确答案为C。,0
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B,"在整个社会实践活动过程中，学生的主体性得到充分体现。

首先，学生是社会实践的主体，因此社会实践活动的主题、内容和方法都是由学生自己确定的，而不是由教师或者家长来安排。

其次，学生是社会实践的主体，他们在社会实践活动中具有主体地位，可以自己的思考、判断和决策，并且通过自己的努力来解决问题。

最后，学生是社会实践的主体，他们的表现和成果能够得到充分的认可和赞赏，从而激励学生继续努力参与社会实践。

综上所述，整个社会实践活动过程中，学生的主体性得到充分体现。

答案：B（学生的主体性）",1
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A,"1. 分析选项：

A.道德认知：道德认知是人们对是非、善恶的认识和评价，以及在此基础上形成的道德观念。

B.道德观念：道德观念是人们对道德价值的总的看法和根本观点。

C.道德情感：道德情感是人们对客观事物作是非、善恶判断时所引起的内心体验，表现为人们对客观事物的爱憎、好恶的态度。

D.道德行为：道德行为是人们在一定的道德意识支配下表现出来的对他人和社会的有道德意义的活动。

2. 根据题干，我们需要找到个体品德的核心部分。从选项中可以看出，A、B、C、D 都与品德有关，但是只有 A 选项与道德认知相关。

3. 因此，正确答案是 A.道德认知。",1
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A,"B. 形象直观。

教育科学考试中，历史生活是重要的考试内容。历史生活是学生通过学习历史知识，对历史事件、人物、现象等进行认知和理解的过程。在这个过程中，需要通过形象直观的方式来领会历史生活的内容。",0
10,实验研究的情境和被试的代表性主要影响实验的____。,内在效度,外在效度,难度,区分度,B,"实验研究的情境和被试的代表性主要影响实验的内在效度，即实验所要检验的假设或问题是否真正有意义。

外在效度是指实验研究对于研究问题的贡献，即实验研究对于其他相关研究问题的影响。

难度指实验题的难易程度，主要影响实验的区分度。

区分度指实验对研究问题的区分程度，即实验不容易出现假阳性或假阴性结果。

故正确答案为A",0
11,教育心理学研究的根本任务在于____。,研究心理现象,对心理进行测量,获取心理数据，区分心理高下,研究、揭示教育过程中学生学习的性质、特点等,D,教育心理学的研究任务包括四个方面：研究心理现象、对心理进行测量、获取心理数据、区分心理高下、研究、揭示教育过程中学生学习的性质、特点等。其中，研究心理现象是教育心理学研究的根本任务，所以选择A。,0
12,北京大学的前身是____。,京师大学堂,京师同文馆,天津中西学堂,时务学堂,A,"北京大学的前身为京师大学堂，选项A正确。

京师大学堂是戊戌变法时期创建的近代第一所国家建立的最高学府，也是戊戌变法“新政”的产物。北京大学是1912年5月4日创办的，最初名为京师大学堂，是中国第一所国立综合性大学，创办之初也是国家最高教育行政机关。

B项：京师同文馆是1862年清政府设立的，培养外交和翻译人才;C项：天津中西学堂是1895年清政府设立的，培养外交和翻译人才;D项：时务学堂是1898年清政府设立的，培养外交和翻译人才。

答案：A",1
13,罗杰斯提出的学习动机理论是____。,需要层次论,强化理论,自我效能感理论,自由学习理论,D,"自我效能感理论是由美国心理学家班杜拉提出的关于个体自我影响动机的一个动机理论。自我效能感是个体对自己是否能够成功地从事某一成就行为的主观判断。自我效能感是个体对自己是否能够成功地从事某一成就行为的主观判断，它是一个人从事某种活动信心的重要表现。故正确答案为C。

需要层次论是由美国心理学家马斯洛提出的关于人类行为的一个心理学理论。他认为个体的需要是支配个人行为的主要动力。需要层次理论分为五个层次：生理需求、安全需求、归属与爱的需求、尊重需求、自我实现需求。故排除A。

强化理论是由美国心理学家和行为科学家斯金纳提出的关于人类行为的一个心理学理论。斯金纳认为，新行为主义的主要缺陷在于缺乏对人类行为积极方面的研究，他提出了强化理论，强调整体对目标所作出的反应取决于这一反应带来的结果，而不是取决于行为本身。故排除B。

自由学习理论是心理学家布卢姆提出的关于学习动机的理论。该理论认为，学习者是否达到了预定目标，最重要的影响因素是学生本身对学习目标的认识以及学习目标的明确程度，而不是学习任务的复杂程度或学习任务的难度。故排除D。

故正确答案为C",0
