id,question,A,B,C,D,answer,model_output,true_or_false
0,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,成正比,成反比,无关系,成平方,B,"根据《环境影响评价技术导则声环境》(HJ2.4—2009)的规定，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离成正比。

答案：A",0
1,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B,"根据《建设项目环境风险评价技术导则》(HJ169—2018)规定，建设项目环境风险潜势划分为Ⅰ、Ⅱ、Ⅲ、Ⅳ共4级。

分析选项：

A. Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ，Ⅴ级不符合规定，排除。

B. Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+，V级不符合规定，排除。

C. Ⅰ、Ⅱ、Ⅲ、Ⅳ，符合规定，正确。

D. Ⅰ、Ⅱ、Ⅲ，缺少Ⅳ级，排除。

答案：C",0
2,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，先计算不同时刻各监测点位平均值，再取各监测时段平均值，所以选A。,0
3,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B,"这是一道单项选择题，备选项包括A、B、C和D。根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。正确答案是B。

解题过程：

根据中华人民共和国环境影响评价法，对于一个整体建设项目的某大型住宅小区，需要进行建设项目环境影响评价。因此，正确答案是B。",1
4,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B,"根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括规划情况。

答案：D。",0
5,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C,这是一道单项选择题，备选项中只有D项符合题意。建设项目的基本要求是符合生态规律，故选D项。,0
6,根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,分地域规划制度,分流域规划制度,统一规划制度,地方规划制度,C,根据《中华人民共和国草原法》第四十七条，国家对草原保护、建设、利用实行统一规划制度。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。因此，正确答案是C。,1
7,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A,"根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的生态学特征、结构、变化趋势。

分析选项：

A.生态学特征：与生态现状评价相关，需要重点分析。

B.结构：与生态现状评价相关，需要重点分析。

C.变化趋势：与生态现状评价相关，需要重点分析。

D.功能：虽然功能也是重要的，但不是生态现状评价中需要重点分析的内容。

综上所述，正确答案是A、B、C。",1
8,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A,"这是一道关于环境影响评估工程师考试的单项选择题。工业污水生产周期在8小时以内的，每2小时采样一次。

分析：这是一道关于环境影响评估工程师考试的题目。工业污水处理周期一般较长，如果8小时内采样一次，可能会因为污水中的污染物浓度过高而导致采样误差。因此，工业污水生产周期在8小时以内的，每2小时采样一次。

解答：A",0
9,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差大于15dB(A)时，噪声测量值不做修正。故正确答案为D,0
