id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,更换设备，使设备供电正常，关闭报警控制器,检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路,检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板,若因为探测器或模块等设备造成通讯故障，更换或维修相应设备,A,"首先分析选项A，更换设备，使设备供电正常，关闭报警控制器，这是正确的处理方法，所以排除A。

然后分析选项B，检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路，这也是正确的处理方法，所以排除B。

接着分析选项C，检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板，这也是正确的处理方法，所以排除C。

最后分析选项D，若因为探测器或模块等设备造成通讯故障，更换或维修相应设备，这是错误的处理方法。因为探测器或模块等设备造成通讯故障时，应该先检查探测器或模块等设备本身是否存在故障，若存在故障，则需要更换或维修，而非整个通讯系统。

综上所述，错误的选项是D。",0
1,两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,4%,5%,6%,8%,B,答案是B。根据《建筑设计防火规范》GB50016-2014（2018年版）5.2.2注：1，防火间距可按规定减少25%，当且仅当满足以下条件之一：①相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐；②每面外墙上无防火保护的门、窗、洞口不正对开设，且门、窗、洞口面积之和各不大于该外墙面积的5%。因此，B选项正确。,1
2,下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证,到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致,到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致,每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示,C,"这是一道判断题，正确答案是C。

根据题目要求，我们需要找到灭火器及灭火器箱质量保证文件检查判定为不合格的情况。

A选项表示每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证，这是符合质量保证文件检查的要求的，因此不是不合格的情况。

B选项表示到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致，这也是符合质量保证文件检查的要求的，因此不是不合格的情况。

D选项表示每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示，这也是符合质量保证文件检查的要求的，因此不是不合格的情况。

而C选项表示到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致，这与质量保证文件检查的要求不符，因此是不合格的情况。

综上所述，正确答案是C。",1
3,消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,某建筑高度为46m的谷物加工房,某建筑高度为55m的住宅建筑,某室外消防用水量大于30L/s的厂房,某座位数为3500个的体育馆,B,"消防负荷，指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。

A项：谷物加工厂房为丙类厂房，一级负荷供电的建筑，应为单层厂房，且应设置在首层或地下一层，设置在高层厂房内时，应设置在高层部位。谷物加工厂房为单层丙类厂房，应设置在首层或地下一层。故A项错误。

B项：住宅建筑为二类高层民用建筑，应设置在首层或地下一层，设置在高层民用建筑内时，应设置在高层部位。故B项错误。

C项：室外消防用水量大于30L/s的厂房为严重危险级，应设置在单层厂房内时，应设置在首层；室外消防用水量大于30L/s的仓库为中危险级，应设置在单层仓库内时，应设置在首层；室外消防用水量大于30L/s的多层厂房为中危险级，应设置在单层厂房内时，应设置在首层；室外消防用水量大于30L/s的多层仓库为中危险级，应设置在单层仓库内时，应设置在首层。故C项正确。

D项：体育馆为单层民用建筑，应设置在首层或地下一层。故D项错误。

故正确答案为C。",0
4,某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,自动控制方式,手动控制方式,应急机械启动工作方式,紧急启动/停止工作方式,D,"正确答案是B.手动控制方式。

手动控制方式是指人员直接手动启动或停止灭火系统的方式。在这种情况下,仓库管理员可以通过手动启动或停止灭火系统来使系统停止灭火。",0
5,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,0.20m；0.25m,0.30m；0.35m,0.20m；0.30m,0.15m；0.25m,A,"根据题目所给的参考资料，我们可以得知答案为A。

当管径DN≤150mm时，不应小于0.20m；当管径DN≥200mm时，不应小于0.25m。",1
6,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A,答案是D。根据《消防给水及消火栓系统技术规范》GB50974-2014，消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m，并不一定是15米，故选D。,0
7,某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,1000m^2,2000m^2,2500m^2,3000m^2,B,"根据《消防法》的规定,总建筑面积大于20000m2的地下、半地下建筑,应单独设置消防控制室。因此,选项B 2000m2 是正确答案。",0
8,某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,墙上手动火灾报警按钮的底边距离楼面高度为1.5m,手动火灾报警按钮的连接导线的余量为150mm,墙上手动火灾报警按钮的底边距离楼面高度为1.3m,手动火灾报警按钮的连接导线的余量为100mm,D,"根据《火灾自动报警系统施工及验收标准》GB50166-2019，6.3.1，手动火灾报警按钮的安装高度应符合下列规定：1 手动火灾报警按钮的底边距地面高度宜为1.3m～1.5m，故A、C选项符合要求；2 手动火灾报警按钮的连接导线的余长不应小于150mm，故B选项符合要求；3 手动火灾报警按钮的安装应平整、牢固，不应倾斜，故D选项不符合要求。

综上所述，不符合规范要求的选项是D。

答案：D。",1
9,厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,一天,两天,一夜,一昼夜,D,此题考查的是厂房内设置中间仓库的储量限制。根据《安全生产法》和《防火安全法》的相关规定，厂房内设置中间仓库时，其储量不宜超过一昼夜的需要量。因此，正确答案是D。,1
