id,question,A,B,C,D,answer,model_output,true_or_false
0,下列叙述中最符合自由水生理功能的是:____,运输营养物质和代谢废物,与细胞内的其他物质结合,作为溶剂，使无机盐成为离子状态,细胞结构的组成成分,A,自由水是细胞内的良好溶剂，能够溶解营养物质和代谢废物，并运输它们，故选A。,0
1,下列有关生物膜系统的叙述中，正确的是____,细胞膜、小肠黏膜等都属于细胞的生物膜系统,所有的酶都附着在生物膜上,分泌蛋白合成和运输过程中，内质网膜面积减小，细胞膜的面积增大,生物膜的组成成分和结构都是一样的,C,"A选项：细胞膜、细胞器膜、核膜属于细胞的生物膜系统，小肠黏膜不属于细胞的生物膜系统，A错误；

B选项：绝大多数酶附着在生物膜上，少数酶分布在细胞质基质中，B错误；

C选项：分泌蛋白合成和运输过程中，内质网膜面积减小，细胞膜的面积增大，C正确；

D选项：生物膜的组成成分和结构有差异，D错误。

故选C。",0
2,A（抗病）对a（不抗病），B（高杆）对b（矮杆），亲本为AAbb与aaBB，杂交后得到F1，对F1测交，子代中，矮杆抗病的个体的基因型为____,AaBb,Aabb,AAbb,aabb,B,F1的基因型为AaBb。让F1与隐性个体杂交，子代基因型为AaBb、Aabb、aaBb、aabb。其中只有aabb表现为矮杆抗病，所以答案为D。,0
3,"在下列实例中，分别属于相对性状和性状分离的是____
①羊的长角与短腿
②水稻的非糯性和糯性
③兔的粗毛和狗的细毛
④高茎豌豆与矮茎豌豆杂交,后代全为高茎豌豆
⑤开红花的牡丹与开白花的牡丹杂交,后代全开粉红花
⑥白毛兔与白毛兔杂交后代中出现了灰毛兔",②⑥,②④,①⑤,③⑤,A,"①羊的长角与短腿，是两种性状，不是相对性状，也不是性状分离，所以错误；

②水稻的非糯性和糯性，是同一性状的不同表现形式，属于相对性状，所以正确；

③兔的粗毛和狗的细毛，是两个物种，不是相对性状，也不是性状分离，所以错误；

④高茎豌豆与矮茎豌豆杂交，后代全为高茎豌豆，是亲代与子代之间在性状上的相似性，属于遗传现象，不是性状分离，所以错误；

⑤开红花的牡丹与开白花的牡丹杂交，后代全开粉红花，是亲代与子代之间在性状上的相似性，属于遗传现象，所以正确；

⑥白毛兔与白毛兔杂交后代中出现了灰毛兔，是亲代与子代之间在性状上的差异，属于变异，所以正确。

故正确答案为A。",1
4,有关记忆细胞的叙述中，不正确的是____,受同一抗原刺激后，迅速形成大量的抗体,受同一抗原刺激后，迅速形成浆细胞,受同一抗原刺激后，迅速形成效应T细胞,是B细胞或T细胞增殖分化形成的,A,"这是一道关于记忆细胞的单项选择题。记忆细胞是指受到抗原刺激后，能够产生特异性免疫应答的B细胞或T细胞。本题要求我们选出一个不正确的叙述。

A选项：受同一抗原刺激后，迅速形成大量的抗体。这个说法是正确的，因为记忆细胞受到抗原刺激后会迅速增殖、分化，形成大量的浆细胞，进而产生大量的抗体。

B选项：受同一抗原刺激后，迅速形成浆细胞。这个说法也是正确的，因为记忆细胞受到抗原刺激后会迅速增殖、分化，形成大量的浆细胞。

C选项：受同一抗原刺激后，迅速形成效应T细胞。这个说法是不正确的，因为记忆细胞受到抗原刺激后会迅速增殖、分化，形成大量的浆细胞，进而产生大量的抗体，而不是效应T细胞。

D选项：是B细胞或T细胞增殖分化形成的。这个说法是正确的，因为记忆细胞就是由B细胞或T细胞增殖、分化形成的。

综上所述，本题中不正确的叙述是C选项。",0
5,下列关于生物育种的叙述，正确的是____,多倍体育种不能产生新物种,单倍体育种会产生定向变异,杂交育种的子代间会产生生殖隔离,诱变育种可改变种群基因频率,D,"答案是D。

多倍体育种能产生新物种，A错误；单倍体育种不能产生定向变异，B错误；杂交育种的子代间不会产生生殖隔离，C错误。诱变育种可提高突变率，可改变种群基因频率，D正确。",1
6,下列说法正确的是____,较大的分子，如葡萄糖等只有通过主动运输才能进入细胞,所有的细胞都具有相同的细胞膜结构，即由磷脂分子构成膜的基本支架，“嵌入”支架或“漂浮”在支架两侧的蛋白质的种类和数量相同,叶绿体中的色素都有吸收光能的作用,在叶绿体的内膜、类囊体上和基质中含有多种进行光合作用所必需的酶,C,"葡萄糖等大分子物质可以通过协助扩散或主动运输进入细胞，所以A选项错误； 所有的细胞都具有相同的细胞膜结构，即由磷脂双分子层构成膜的基本支架，“嵌入”支架或“漂浮”在支架两侧的蛋白质的种类和数量相同，所以B选项错误； 只有叶绿素a和类胡萝卜素a具有吸收光能的作用，所以C选项错误； 在叶绿体的内膜、类囊体上和基质中含有多种进行光合作用所必需的酶，所以D选项正确。

答案：D",0
7,新冠病毒刚刚爆发时检测病患并及时隔离的措施属于____,注射疫苗,控制传染源,切断传播途径,保护易感人群,B,"本题考查的是传染病的预防措施。控制传染病的措施有三个：控制传染源、切断传播途径、保护易感人群。其中，控制传染源指的是要找出能够散播病原体的人或动物并进行隔离，防止病原体散播给健康人。题干中，新冠病毒刚刚爆发时，及时检测病人并进行隔离，属于控制传染源。B项正确。

A项：注射疫苗即接种疫苗，使人体产生抵抗病原体的抗体，避免感染，属于保护易感人群。与题干不符，排除。

C项：切断传播途径即切断病原体传播的条件，例如经常洗手，属于切断传播途径。与题干不符，排除。

D项：保护易感人群即避免感染病原体，例如出门带口罩、勤洗手等，属于保护易感人群。与题干不符，排除。

故正确答案为B。",1
8,用普通小麦（为六倍体）的花粉经花药离体培养技术培育成的植株是____,单倍体，体细胞内含有一个染色体组,单倍体，体细胞内含有三个染色体组,三倍体，体细胞内含有三个染色体组,六倍体，体细胞内含有六个染色体组,B,经过花药离体培养技术培育而成的植株，其体细胞中的染色体数减半，且由于是普通小麦的花粉，故其为单倍体。一个染色体组包含一个DNA分子，一个DNA分子上有许多个基因。故答案选择A,0
9,检测某一组织细胞，发现其分解有机物速率减慢，且细胞萎缩。这说明该细胞正在____,分化,分裂,衰老,癌变,C,"细胞衰老的特征之一是细胞内水分减少，细胞萎缩，体积变小，但细胞核变大，染色质固缩，染色加深；细胞膜通透性功能改变，物质运输功能降低；细胞色素随着细胞衰老逐渐累积；有些酶的活性降低；呼吸速度减慢，新陈代谢减慢。故细胞分解有机物速率减慢，且细胞萎缩，细胞正在衰老，C项正确。

A项：细胞分化是指在个体发育中，由一个或一种细胞增殖产生的后代，在形态，结构和生理功能上发生稳定性差异的过程，具有持久性、稳定性和不可逆性，其实质是基因的选择性表达。与题干不符，排除。

B项：细胞分裂是一个细胞分成两个细胞的过程，使细胞数目增多。与题干不符，排除。

D项：细胞癌变的特征之一是细胞膜上的糖蛋白等物质减少，易转移。与题干不符，排除。

故正确答案为C",1
