id,question,A,B,C,D,answer,model_output,true_or_false
0,对于淀粉和纤维素两种物质，下列说法正确的是____,两者都能水解，且水解的最终产物相同,两者含C、H、O三种元素的质量分数相同，且互为同分异构体,它们都属于糖类，且都是溶于水的高分子化合物,都可 用$\left ( C_6H_6O_5\right )_n$表示，但淀粉能发生银镜反应，而纤维素不能,A,"选项A：淀粉和纤维素都是高分子化合物，但是两者的n值不同，因此水解产物也不同，选项A错误。

选项B：淀粉和纤维素的分子式都为（C6H10O5）n，但是n的取值不同，因此两者不是同分异构体，选项B错误。

选项C：淀粉和纤维素都是高分子化合物，且都属于糖类，但是只有淀粉是溶于水的，选项C错误。

选项D：淀粉和纤维素都可以用（C6H10O5）n表示，但是淀粉可以发生银镜反应，而纤维素不能，选项D正确。

综上所述，正确答案为D。",1
1,a mol $Na_2O_2$和 b mol $NaHCO_3$固体混合后，在密闭容器中加热到250℃，使其充分反应，当排出气体为两种气体时，a︰b不可能为：____,$3︰4$,$3︰2$,$2︰3$,$4︰5$,B,"首先，我们需要列出反应方程式：

2 $Na_2O_2$ + 2 $NaHCO_3$ → 2 $Na_2CO_3$ + 2 $H_2O_2$ + O_2

根据方程式，1 mol $Na_2O_2$ 和 1 mol $NaHCO_3$ 反应生成 1 mol $Na_2CO_3$ 和 1 mol $H_2O_2$。因此，当 $a$:$b$ 不为 $3:2$ 时，$a$ 和 $b$ 中的摩尔数比例就不可能为 $1:1$。因此，答案为 B。",1
2,X、Y、Z、W、R是5种短周期元素，其原子序数依次增大。X是周期表中原子半径最小的元素，Y原子最外层电子数是次外层电子数的3倍，Z、W、R处于同一周期，R与Y处于同一主族，Z、W原子的核外电子数之和与Y、R原子的核外电子数之和相等。下列说法正确的是____,元素Y、Z、W具有相同电子层结构的离子，其半径依次增大,元素X不能与元素Y形成化合物$X_2Y_2$,元素Y、R分别与元素X形成的化合物的热稳定性：$X_mY > X_mR$,元素W、R的最高价氧化物的水化物都是强酸,C,"首先，根据题目给出的信息，可以推断出X为H元素，Y为O元素，Z为Na元素，W为Al元素，R为S元素。然后，根据元素周期律，可以得出X、Y、Z、W、R都是短周期元素，且原子序数依次增大。接着，根据题目给出的条件，可以得出Z、W、R处于同一周期，且R与Y处于同一主族。进一步推断，可以得出X为原子半径最小的元素，即H元素；Y原子最外层电子数是次外层电子数的3倍，即有2个电子层，最外层电子数为6，故为O元素；Z、W、R处于同一周期，且R与Y处于同一主族，则Z为Na元素，W为Al元素。根据元素周期律，可以得出X、Y、Z、W、R都是非金属元素，且X为原子半径最小的元素，故其原子序数最小，则X为H元素，Y为O元素，Z为Na元素，W为Al元素，R为S元素。根据元素周期律，可以得出X、Y、Z、W、R都是非金属元素，且X为原子半径最小的元素，故其原子序数最小，则X为H元素，Y为O元素，Z为Na元素，W为Al元素，R为S元素。然后，根据元素周期律，可以得出X、Y、Z、W、R都是非金属元素，且X为原子半径最小的元素，故其原子序数最小，则X为H元素，Y为O元素，Z为Na元素，W为Al元素，R为S元素。接下来，根据题目给出的选项，逐一判断其正确性。

A选项：元素Y、Z、W具有相同电子层结构的离子，其半径依次增大。根据元素周期律，可以得出X、Y、Z、W、R都是非金属元素，且X为原子半径最小的元素，故其原子序数最小，则X为H元素，Y为O元素，Z为Na元素，W为Al元素，R为S元素。根据离子半径的规律，具有相同电子层结构的离子，其离子半径随着原子序数的增大而减小，故A选项错误。

B选项：元素X不能与元素Y形成化合物$X_2Y_2$。根据元素周期律，可以得出X为H元素，Y为O元素，故X2Y2为过氧化氢，X为H元素，Y为O元素，故X2Y2为过氧化氢，X为H元素，Y为O元素，故X2Y2为过氧化氢，故B选项错误。

C选项：元素Y、R分别与元素X形成的化合物的热稳定性：$X_mY > X_mR$。根据元素周期律，可以得出X为H元素，Y为O元素，R为S元素，故X_mY为水，X_mR为硫化氢，故C选项正确。

D选项：元素W、R的最高价氧化物的水化物都是强酸。根据元素周期律，可以得出W为Al元素，R为S元素，故W的最高价氧化物的水化物为氢氧化铝，R的最高价氧化物的水化物为硫酸，故D选项错误。

综上所述，正确答案为C。",1
3,下列家庭小实验最合理的是____,将适量的苏打粉放在容器中加热，观察气体的产生,在洁净的水杯中先加入小苏打粉，再加入食醋，观察气体的产生,往稀白粥中加入少量加碘食盐，检验加碘食盐中含有$I_2$,在一瓣橘子上插入两根铜线并与小灯泡连接，验证电流的产生,B,A选项中苏打粉加热不会产生气体；B选项中，小苏打粉与醋酸反应产生的气体是二氧化碳，不会出现爆炸现象；D选项中，由于橘子皮中含有大量导电的有机物，所以无法验证电流的产生。故正确答案为C。,0
4,下列反应的离子方程式中正确的是____,氯气与水反应:$Cl_2+H_2O = 2H^+ + Cl^- + ClO^-$,氯气通入冷的氢氧化钠溶液中：$2Cl_2+2OH^- = 3Cl^- + ClO^- +H_2O$,氯化亚铁溶液中滴加过量新制氯水：$2Fe^{2+} + Cl_2 = 2Fe^{3+} + 2Cl^-$,少量碳酸钙固体加入足量稀盐酸中：$CO_3^{2-}+2H^+ = CO_2\uparrow +H_2O$,C,"A选项次氯酸是弱酸不能拆，次氯酸根离子不能合写，次氯酸氢根离子不能合写，故A错误；B选项氯气通入冷的氢氧化钠溶液中，反应的离子方程式为：$Cl_2+2OH^- = Cl^- + ClO^- +H_2O$，故B错误；C选项氯化亚铁溶液中滴加过量新制氯水，亚铁离子被氧化成铁离子，氯气被还原生成氯离子，该反应的离子方程式为：$2Fe^{2+} + Cl_2 = 2Fe^{3+} + 2Cl^-$，故C正确；D选项少量碳酸钙固体加入足量稀盐酸中，离子方程式为：$CaCO_3+2H^+ = Ca^{2+} + CO_2\uparrow +H_2O$，故D错误。

答案：C",0
5,下列物质属于合成聚合物的是____,蛋白质,人造丝,人造棉,聚氯乙烯,D,"蛋白质天然存在，不属于合成聚合物，故A选项错误；人造丝和棉属于天然有机高分子化合物，不属于合成聚合物，故B、C选项错误。聚氯乙烯是通过加聚反应生成的，属于合成聚合物，故D选项正确。

答案：D。",1
6,氯的原子序数为17，$^{35}Cl$是氯的一种核素，下列说法正确的是____,$^{35}Cl$原子所含质子数为18,$\frac{1}{18}$的$^1H^{35}Cl$分子所含中子数约为$6.02 \times 10^23$,3.5g$^{35}Cl_{2}$气体的体积约为22.4L,$^{35}Cl_{2}$气体的摩尔质量为70g,B,"A选项：根据氯的原子序数为17，可知$^{35}Cl$原子所含质子数为17，故A选项错误；

B选项：$^{1H^{35}Cl}$的摩尔质量为35g/mol，一个分子中含有18个中子，故$1/18$的$^{1H^{35}Cl}$分子所含中子数约为$6.02 \times 10^{23}$，故B选项正确；

C选项：$^{35}Cl_{2}}$是双原子分子，故3.5g$^{35}Cl_{2}$的物质的量为0.1mol，故其体积约为22.4L，故C选项正确；

D选项：$^{35}Cl_{2}$的摩尔质量为70g/mol，故D选项正确。

综上所述，正确答案为BCD。",0
7,某有机物在氧气中燃烧生成水蒸气和二氧化碳的物质的量之比为 1：1，由此得出的结论是____,该有机物分子中 C：H：O 原子个数比为 1：2：3,该有机物分子中 C：H 原子个数比为 1：1,该有机物中必定含氧,无法判断该有机物中是否含氧,D,该有机物分子中 C：H 原子个数比为 1：2，故选项 B 正确。,0
8,主族元素W、X、Y、Z的原子序数依次增加，且均不大于20。W、X、Y最外层电子数之和为11，W与Y同族且都是复合化肥的营养元素，Z的氢化物遇水可产生最轻的气体。下列说法正确的____,常温常压下X的单质为气态,简单气态氢化物的热稳定性：Y>W,Z的氢化物含有共价键,简单离子半径：W>X,D,"A选项：X为氢元素，常温下为气态，故A正确；

B选项：非金属性W（N）<X（F），故氢化物稳定性：W<X，故B错误；

C选项：Z的氢化物遇水可产生最轻的气体，则Z为Cl元素，其氢化物为HCl，故C正确；

D选项：电子层越多其离子半径越大，电子层相同时，核电荷数越大其离子半径越小，故离子半径：W<X，故D错误。

故正确答案为AC。",0
9,氯化铜的稀溶液在盐酸中呈黄绿色，存在的化学平衡$Cu(H_2O)_4]^{2+}（淡蓝色）+4Cl^- \rightleftharpoons(CuCl4)^{2—}（黄绿色）+4H_2O$，下列可使溶液变成淡蓝色的方法是____,减少蒸馏水,加硝酸银溶液,加氯化钠固体,加硫酸钠固体,B,减少蒸馏水，溶液中$[Cu(H_2O)_4]^{2+}$的浓度增大而抑制$CuCl_4^{2-}$的生成，而使平衡向正反应方向移动，溶液的颜色变浅，故选A。,0
