id,question,A,B,C,D,answer,model_output,true_or_false
0,"下文划线处选填哪项最恰切____
作物同病菌进行斗争，情形是复杂的：____，就是同一个抗病品种，对不同的病菌的抵抗方式也不一样。",不同的抗病品种抵抗病菌的方式不仅有所不同,不同的抗病品种不仅抵抗病菌的方式有所不同,不仅不同的抗病品种抵抗病菌的方式有所不同,固然不同的抗病品种抵抗病菌的方式有所不同,C,"B.不同的抗病品种不仅抵抗病菌的方式有所不同。

在这个句子中，""情形是复杂的""是表语，而""不同的抗病品种""是主语。我们需要找到一个选项，使得它描述了""不同的抗病品种""与""抵抗方式""之间的关系，并且在语义上符合上下文。

A选项使用了""不仅""，这个词使得本句变成了两个并列的问题，这在语义上是不正确的。

C选项使用了""不仅""，与A选项类似，使得本句变成了两个并列的问题。

D选项使用了""固然""，这个词使得本句变成了一个转折关系，这在语义上不符合上下文。

因此，B选项是最恰切的。",0
1,下列各句中，没有语病的一句是____,某些吃惯“大锅饭”的职工对劳动人为制度的革新，切实其实会感到不适应。,“全面建设小康社会”的目标，对于我们感到十分亲热；它已经成为全党天下人民在新世纪中奋斗的行动纲领。,日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径，对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的。,世界重量级拳击冠军易斯接受了女皇颁发的皇家勋章，以表彰他为英国拳击事业做出的贡献。,A,"A项成分残缺，“切实其实”和“会感到不适应”之间，缺介词“对”，“不适应”改为“感到不适应”或“不能适应”。B项语序不当，“已经成为全党天下人民在新世纪中奋斗的行动纲领”应改为“已经成为全党全国各族人民在新世纪中奋斗的行动纲领”。D项搭配不当，“以表彰他为英国拳击事业做出的贡献”应改为“以表彰他的拳击事业为英国人民做出的贡献”。C项表述正确。

答案：C",1
2,下列各句中，没有语病的一句是____,在对WTO问题的关注上，过去主要集中在行业、企业等方面所面临的压力上，多是从微观层面考虑问题，而对于经济体制等宏观问题却思考甚少。,对在如何使学生掌握现代化生活所必须的知识技能的问题上，该校的老师作过深入详尽的研究。,著名词曲作家付林创作《妈妈的吻》《小螺号》《故园之恋》等脍炙生齿的歌曲而蜚声乐坛。,载人航天技术，是我国高新科技水平显著提高的重要标志，也是我国综合国力显著提高的重要体现。,D,"B项搭配不当，“对……的问题”和“作过……的研究”搭配不当，可改为“对……进行研究”或者“对……进行深入研究”；C项搭配不当，“歌曲而蜚声乐坛”搭配不当，可改为“而成为著名的词曲作家”或者“在歌曲界有广泛影响”。D项语序不当，“显著提高”应该修饰“水平”，应该放在“水平”之前。

答案选A",0
3,下列各句中，没有语病的一句是____,记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。,进入乌镇，信步于幽深的街巷中，你就会觉得自己好像浏览着一部关于江南水乡文化的线装书。,D,"B项成分残缺，“得到……证书”搭配不当，可改为“得到……证书的夸奖”或者“荣获……证书”；C项搭配不当，“据”与“专家称”搭配不当，可改为“专家称”或者“据专家称”；D项语序不当，“进入乌镇”应该放在“信步于幽深的街巷中”之前。A项没有语病。

答案：A",0
4,列字注音全对的一项是	____,复杂（fù）	按捺（nài）	混淆（xiáo）	笔画纤细(qiān),弥补（mí）	蓓蕾（bèi）	发酵（jiào）	不着边际（zhuó）,拂晓（fó）	质量（zhǐ）	高档（dàng）	大腹便便（pián）,勒索（lē）	结束（sù）	喧嚣（xiāo）	酗酒滋事（xù）,B,"按捺的拼音是nà，不是nài，所以A项错误；

B项，弥补的拼音是mí，不是mí；

C项，拂晓的拼音是fó，质量的拼音是zhǐ，高档的拼音是dàng，大腹便便的拼音是pián，所以C项正确。

D项，勒索的拼音是lè，不是lē；结束的拼音是gù，不是sù。

故正确答案为C",0
5,下列各句中，没有语病的一句是____,半期考试之后，因为她这样好的成绩，获得了老师和同学们的颂扬。,全校师生在雷锋精神的鼓舞下，好人好事，如雨后春笋似的涌现出来。,他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。,这个节目表达了同学们要以实际行动向雷锋同志学习，以优异的成绩向党报告的决心。,D,"A项成分残缺，在“颂扬”后面加“的原因”；C项搭配不当，“发扬”与“敢拼敢搏”搭配不当，可改为“体现了”；D项语序不当，“向雷锋同志学习”与“向党报告的决心”语序不当，可改为“表达同学们要以实际行动向党报告，向雷锋同志学习”。

答案选择B",0
6,下列各句标点符号使用合乎规范的一项是____,对李清照的诗，比之那“寻寻觅觅，冷冷清清，凄凄惨惨戚戚”的哀怨，我倒更喜欢她的“生当作人杰，死亦为鬼雄”的刚烈。,昨日，武汉工业学院三名学生宣布：他们经过连续奋战，已经找到了三种简便快速检测奶粉中是否含有三聚氰胺的办法，可见普通市民也可以自己动手检测奶粉中有无三聚氰胺。,为给地铁2号线和4号线让路，武汉市最大的广场——洪山广场将被拆除重建的消息传出后，许多人都非常关心未来的广场将怎么建？那里的几百株树木将怎么办？,“绿动未来2008”环保方案评选活动开展以来，大赛组委会征集到高质量参赛方案367份，内容涉及新能源、新材料的开发与利用、发展绿色经济、环境保护和生态治理新技术等诸多方面。,A,"B项，语意未完，后面还有内容，所以后面应该用句号；C项，“广场将被拆除重建的消息传出后”是完整的陈述语气，应用句号；D项，第一个顿号应改为逗号，因为“绿动未来2008”是活动名称，后面是活动开展以来所征集的高质量参赛方案，二者是并列关系。

答案选择A",0
7,下列各句中，没有语病、句意明确的一项是____,近年来骑马爱好者剧增，使得赛马运动发展迅速，相应的，一些骑马俱乐部也应运而生。,他饰演了一个英雄人物，观众被深深打动了，说这是我们的偶像。,在引进竞争机制的情况下，如果还想捧着“铁饭碗”不放，那就是一厢情愿。,艺术教育无论在德育、智育，在人格的完善、性情的陶冶等方面都是教育行为中的一个重要组成部分。,C,"A项，重复累赘，去掉“使得”或“发展迅速”；

B项，语序不当，将“说”放到“这是”前面；

C项，一面对两面，去掉“在”或“引进”；

D项，表述正确。

故选D。",0
8,"下文横线处选填哪项最恰当____
卢梅坡的诗句“梅须逊雪三分白，雪却输梅-段香”，常被人引用，借此说明____。",任何人和事物都各有缺憾,任何人和事物都各有千秋,任何人和事物都各有短长,任何人和事物者咯有优势,A,题目中卢梅坡的诗句的意思是梅花的香胜过雪花，雪花却比梅花白，常用来比喻各有千秋。因此答案选B。,0
9,下列词语的注音有错误的一项是____,思量（liáng）	度量（liàng）	胸脯（pú）	果脯（fǔ）,颤（zhàn）抖	颤（chàn）栗	靓（jìng）妆	靓（liàng）女,阽（diàn）危	玷（diàn）辱	胡诌（zhōu）	谄（chǎn）谀,瞋目（chēn）	瞠（chēng）目结舌  觊觎（yú）	面面相觑（qù）,B,"A项，“思量”的“量”应读liàng ，“度量”的“量”应读liáng ，“胸脯”的“脯”应读fǔ ，“果脯”的“脯”应读fǔ。故A项有误。

B项，“颤抖”的“颤”应读chàn ，“颤栗”的“颤”应读zhàn ，“靓妆”的“靓”应读liàng ，“靓女”的“靓”应读liàng。故B项正确。

C项，“阽危”的“阽”应读diàn ，“玷辱”的“玷”应读diàn ，“胡诌”的“诌”应读zhōu ，“谄谀”的“谄”应读chǎn。故C项正确。

D项，“瞋目”的“瞋”应读chēn ，“瞠目结舌”中“瞠”应读chēng ，“觊觎”的“觊”应读yú ，“面面相觑”的“觑”应读qù。故D项正确。

故选A。",0
