id,question,A,B,C,D,answer,model_output,true_or_false
0,中国实行可持续发展的核心是：____,发展是关键,经济增长为主,人民生活水平提高,自然资源合理利用B.季节性特点,A,可持续发展的核心是：自然资源合理利用。,0
1,采用下玻璃温室生产蔬菜、花卉，属于农业分类中的：____,粗放农业,自给农业,种植园农业,密集农业,D,答案是B.自给农业。自给农业是利用土地资源，依靠自己的力量，不依附于其他农场，也不扩大规模进行生产，以满足本地区居民需要为目的的农业。中国以家庭为生产、生活单位的农民，自给自足的农业生产称为自给农业。,0
2,下列有关昼夜长短状况的叙述正确的是：____,9月23日赤道昼大于夜,12月22日南半球昼小于夜,6月22日北半球昼大于夜,3月21日有北极圈上出现极昼现象,C,北极圈上出现极昼现象的时间是夏至日（6月22日或23日），故选D。,0
3,洋流因产生的动力不同，可分为____,风海流、暖流、寒流,补偿流、暖流、寒流,密度流、寒流、暖流,风海流、补偿流、密度流,D,"这是一道单项选择题，题目问的是洋流因产生的动力不同，可以分为哪几种类型。我们需要分析各个选项，找出正确答案。

A选项是风海流、暖流、寒流。风海流是因为风力驱动的海流，暖流是因为温度较高的水流，寒流是因为温度较低的水流。这三种洋流产生的动力不同，符合题目要求。

B选项是补偿流、暖流、寒流。补偿流是因为海底地形起伏导致的流体流动，暖流和寒流的原因与A选项相同。但是这个选项的顺序与题目要求不符，因此排除。

C选项是密度流、寒流、暖流。密度流是因为密度差异驱动的流体流动，寒流和暖流的原因与A选项相同。但是这个选项的顺序与题目要求不符，因此排除。

D选项是风海流、补偿流、密度流。补偿流和密度流的原因与A选项相同，但是风海流的原因与A选项不同。因此排除。

综上所述，正确答案是A。",0
4,圣诞节这天，下列城市中白昼最短的是____,广州,哈尔滨,北京,上海,B,"哈尔滨位于最北，这天白昼最短，A、C、D三项均不符合题意。

答案：B（哈尔滨）",1
5,有关台风的叙述：①台风常发生在秋冬季节；②台风现象只发生在西太平洋上；③台风是一种强烈发展的温带锋面气旋；④台风是一种在海面上强烈发展的热带气旋；⑤飓风和台风都是热带气旋，只是发生的海域不同而名称各异。其中正确的是____,①②③,②③④,①⑤,④⑤,D,"本题考查地理常识。台风是一种强烈发展的热带气旋，主要发生在西太平洋和北太平洋西部海区，是热带气旋的一个种类。发生地不同，名称各异，台风是热带气旋常发生在秋冬季节，是一种强烈的热带风暴，中心附近的平均风力达到12级以上，但并不是所有的台风都发生在西太平洋上，我国从南到北都有可能成为台风的受影响地区。飓风和台风都是热带气旋，只是发生的海域不同而名称各异。故④⑤正确。

故正确答案为D",1
6,下列不以秦岭――淮河一线为分界线的是____,亚热带季风气候和温带季风气候,水田农业和旱地农业,农耕区和牧业区,湿润地区与半湿润地区,C,答案是B。以秦岭淮河一线为界，以北地区属于温带季风气候，以南地区属于亚热带季风气候。以北地区主要以旱地为主，种植的粮食作物是小麦；以南地区主要以水田为主，种植的粮食作物是水稻。B选项不符合题意。,0
7,高技术工业区通常的特点有____,研究开发人员多,生产产品全部面向国内市场,产品更新换代快,从业人员全部是科学家和工程师,C,"分析：
A选项：研究开发人员多，符合高科技工业区的特点。
B选项：生产产品全部面向国内市场，不符合实际情况，因为高科技工业区生产的产品面向国际市场。
C选项：产品更新换代快，符合高科技工业区的特点。
D选项：从业人员全部是科学家和工程师，不符合实际情况，因为高科技工业区的从业人员不一定是科学家和工程师。

解答：
根据分析，选项A和C符合高科技工业区的特点。因此，正确答案是AC。",0
8,农业社会时期，爪哇岛上人口聚集的原因是____,河流众多,土壤的肥力高,交通便利,气候适宜,B,"农业社会时期，爪哇岛上人口聚集的原因是气候适宜，农业发展。

答案：D",0
9,地球内部圈层划分的依据是____,地震波速度的变化,温度的垂直变化,内部压力的变化,物质密度的变化,A,地球内部圈层是依据物质密度变化而划分的，所以答案选D。,0
