id,question,A,B,C,D,answer,model_output,true_or_false
0,一般来说，一个人对社会的贡献越大，他的____,社会地位就越高,个人价值就越高,社会价值就越高,自我完善就越高,C,"社会地位是指一个人在社会中的地位，包括家庭出身、教育程度、职业、地位、权力等。理想和道德是人们在认识世界和改造世界的目标和追求，是社会意识的内容，反映社会存在。社会意识决定社会存在。因此，一个人对社会的贡献越大，他的社会价值就越高。

分析选项：

A. 社会地位就越高：社会地位是地位、权力等，与贡献无关，排除。

B. 个人价值就越高：个人价值是个体对社会的适应性以及个体对社会的反作用，与贡献无关，排除。

C. 社会价值就越高：根据分析，正确。

D. 自我完善就越高：自我完善是个体对自己的评价，与贡献无关，排除。

综上，选项C正确。

答案：C",1
1,我国森林法把每年____定为全国统一的“植树节”,44990,44996,44997,45000,C,"44997。

解题过程：

根据题目，我们需要找到我国森林法把哪一年定为全国统一的“植树节”。

根据分析，我们知道1979年全国人大常委会定每年3月12日为植树节。

所以，正确答案是C. 44997。",1
2,爱国主义包含着情感、思想、行为三个方面，其中____是灵魂,情感,思想,行为,意志,B,"爱国主义包含着情感、思想、行为三个方面，其中灵魂是思想。爱国主义是人们对自己祖国的一种积极和支持的态度，包括对祖国的历史、文化、价值观等方面的认同。在表达这种态度时，人们往往会表现出情感、思想和行为上的体现。情感是对祖国的爱和情感认同，行为是对祖国的具体行动和支持。而思想则是对祖国的历史、文化、价值观等方面的理解和认同。因此，思想是爱国主义的灵魂。

最终答案：B",1
3,实现人生价值的根本途径是____,培养正确的人生态度,自觉提高自我的主体素质和能力,进行有意识、有目的的创造性实践活动,选择与社会主导价值观相一致的人生价值目标,C,"人生价值的根本途径在于劳动，劳动是人类生存和发展的基础，是实现人生价值的根本途径。C项正确。

A项：正确的人生态度有利于正确地评价自己，能够带来正面的影响，但不是实现人生价值的根本途径。与题干不符，排除。

B项：正确地提高自我素质和能力有利于更好地适应社会，更好地实现人生价值，但不是实现人生价值的根本途径。与题干不符，排除。

D项：社会主导价值观不能作为人们实现人生价值的根本途径，因为每个人的人生价值目标都不同，不能简单地统一于社会主导价值观。与题干不符，排除。

故正确答案为C",1
4,人生不仅仅是一个自然过程，还包含着极为丰富的____,社会存在,社会内容,社会过程,社会关系,B,人生不仅仅是一个自然过程，还包含着极为丰富的社会关系。故正确答案为D。,0
5,人才素质的灵魂是____,德,智,体,美,A,"""德""是""才""的统帅，是人文素质的基础，决定了一个人的思想道德水平。所以对一个民族而言，德行素质是民族素质的灵魂。故答案为A",1
6,人生观的核心____,人生价值,人生目的,人生态度,人生信仰,B,"人生观是一个人对于人生目的、价值、意义的总体看法，人生观是人们对人生目的、价值的总的看法和根本观点。人生观是人们的世界观在人生领域的反映，是人们对人生目的、价值的总的看法和根本观点，是人们从事人生活动的精神指南。人生观是人们在实践中形成的对于人生目的和意义的根本看法，它指引着人们的生活实践，为人们的生活提供积极有益的指导。人生观是人们在实践中形成的对于人生目的和意义的根本看法，它指引着人们的生活实践，为人们的生活提供积极有益的指导。人生观是人们在实践中形成的对于人生目的和意义的根本看法，它指引着人们的生活实践，为人们的生活提供积极有益的指导。因此，人生观的核心是人生目的。

答案：B",1
7,社会主义经过长期的发展，在高度发达的基础上最终会转变为____,资本主义社会,共产主义社会,帝国主义,垄断主义,B,"经过长期的发展，社会主义会最终转变为共产主义社会。共产主义社会是指在生产资料公有制基础上，劳动人民摆脱经济剥削，成为自由而平等的社会成员。在共产主义社会里，生产资料公有制消灭了生产的社会化同生产资料的资本主义私人占有之间的矛盾；劳动人民摆脱了经济剥削，成为自由而平等的社会成员；个人消费品在公有制成员之间实行按劳分配。因此社会主义最终会转变为共产主义社会。

分析选项：

A. 资本主义社会：不符合题意，排除。

B. 共产主义社会：符合题意，当选。

C. 帝国主义：不符合题意，排除。

D. 垄断主义：不符合题意，排除。

最终答案：B",1
8,科学发展观的本质和核心是____,全面发展,协调发展,统筹发展,以人为本,D,"科学发展观的本质和核心是以人为本。以人为本，是党的根本宗旨和执政理念的集中体现，是贯穿中国特色社会主义现代化建设全过程和全社会的基本要求和根本方法。以人为本，是发展中国特色社会主义民主政治必须坚持和贯彻的重大理论成果。

全面发展、协调发展、统筹发展，是科学发展观的基本要求。

故正确答案为D",1
9,现代人才综合素质的灵魂是____,人才的思想道德素质,人才的文化素质,人才的心理素质,人才的身体素质,A,才德兼备，以德为先，把道德建设放在首位，所以人才的思想道德素质是综合素质的灵魂。故答案为A。,1
10,下列关于人的社会关系与自然关系的表述错误的是____,人在与自然发生关系的过程中结成了社会关系,人与人的社会关系极大地影响着人与自然的关系,自然关系是社会关系的基础，社会关系是自然关系的延伸,协调好人与自然的关系，就需要协调好人与人之间的社会关系,C,"答案是A。

解析:

本题考查的是文化素养中关于人的社会关系与自然关系的相关知识。

A项表述错误，人在与自然发生关系的过程中形成了自然关系，而不是社会关系。

B项、C项、D项的表述都是正确的，人与人的社会关系对人与自然的关系有着重要的影响，自然关系是社会关系的基础，而社会关系是自然关系的延伸。协调好人与自然的关系，确实需要协调好人与人之间的社会关系。

本题为选非题，故正确答案为A。",0
11,社会主义荣誉观是____的重要组成部分,科学发展观,马克思注意历史观,马克思主义世界观,社会主义道德观,D,"本题考查中国特色社会主义理论体系。Ideological and moral cultivation，即思想道德建设，是精神文明建设的重要内容，是实现人的全面发展的必然要求，是社会主义精神文明建设的中心环节。加强思想道德建设，要以为人民服务为核心，以集体主义为原则，以诚实守信为重点，以社会公德、职业道德、家庭美德为着力点，全面提高公民的思想道德素质。其中，道德是人类社会特有的现象，是人类社会稳定和健康发展的精神支撑。道德的作用主要体现在增强人的精神力量、提高人的精神境界、培养人的品德、规范人的行为习惯和提高人的精神境界方面。其中，道德在调节社会关系、维护社会稳定方面起着重要作用。D项正确。

A项：科学发展观是发展中国特色社会主义必须坚持和贯彻的重大战略思想。它第一要义是发展，核心是以人为本，基本要求是全面、协调、可持续发展，根本方法是统筹兼顾。与题干不符，排除。

B项：马克思注意历史观，即马克思的唯物史观和剩余价值学说。与题干不符，排除。

C项：马克思主义世界观，即马克思主义关于整个世界观和方法论的基本观点。与题干不符，排除。

故正确答案为D",1
12,"人生的自我价值,是指____",人对自然界的利用和改造,人对社会和他人所作的贡献,个体的人生活动对社会、他人所具有价值,个体的人生活动对自己生存和发展所具有的价值,D,"首先，我们需要了解题目中涉及到的概念——人生价值。根据课本知识，人生价值是指个体对他人、社会所具有的价值，即社会价值和自我价值。

接下来，我们逐一分析题目中的选项：

A选项：人对自然界的利用和改造，虽然这也是人类的一项活动，但是它更多地关注的是自然界的变化和影响，而不是人类与自然的关系，因此不是人生价值的定义。

B选项：人对社会和他人所作的贡献，这个选项符合人生价值的定义，因为它强调了个体在社会和他人生活中的作用和贡献。

C选项：个体的人生活动对社会、他人所具有价值，这个选项也符合人生价值的定义，因为它强调了个体在生活中的作用和贡献。

D选项：个体的人生活动对自己生存和发展所具有的价值，这个选项虽然强调了个体在生活中的作用，但是它更多地关注的是个体自身的价值和作用，而不是个体对他人、社会的贡献，因此不是人生价值的定义。

综合以上分析，我们可以得出正确答案是B选项：人对社会和他人所作的贡献。",0
13,人生目的主要回答____,人为什么活着,世界本源是什么,人应怎样对待生活,怎样的人生才有意义,A,人生目的是人生意义的一部分，重点在于人应怎样对待生活，故选C。,0
