id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于法律推理的表述，能够成立的是____。,演绎推理是一种或然性推理,归纳推理是从一般知识推出个别知识的推理,类比推理是判例法国家运用的一种基本的法律推理方法,辩证推理实际上是一种立法活动,C,"A项：演绎推理是从一般性的前提出发，通过演绎，得出必然结论的推理形式，故为正确选项。

B项：归纳推理属于从个别性知识推出一般性知识的推理，与题干不符，故为错误选项。

C项：类比推理是判例法国家运用的一种基本的法律推理方法，与题干不符，故为错误选项。

D项：辩证推理是一种思考问题的方式，不是立法活动，与题干不符，故为错误选项。

答案：A",0
1,某住宅小区业主从事的下列行为中，不必将相关情况告知物业服务人的情形是____。,业主甲将其房屋出租给赵某,业主乙在其住宅上设立居住权供其弟居住,业主丙依法将建筑区划内的绿地改造成花园,业主丁在其住宅上设立地役权,D,"民法典第275条规定，业主的共有和共同管理权利，不得以放弃共有和共同管理权利为由对抗不知情的他人。业主大会或者业主委员会、业主大会或者业主委员会有权就共有和共同管理权利的有关事项制定和决定，有关共有和共同管理权利的其他事项，适用前款规定。

A项：根据民法典第275条第1款的规定，业主甲将其房屋出租给赵某，不必将相关情况告知物业服务人。A项正确。

B项：根据民法典第275条第2款的规定，业主乙在其住宅上设立居住权供其弟居住，应当将居住权人和物业服务人予以告知。B项不正确。

C项：根据民法典第275条第3款的规定，业主丙依法将建筑区划内的绿地改造成花园，应当将此事告知物业服务人。C项不正确。

D项：根据民法典第275条第4款的规定，业主丁在其住宅上设立地役权，应当将此事告知物业服务人。D项不正确。

故正确答案为A。",0
2,张某在甲期刊社发表了一篇颇具价值的学术论文，但未作版权说明。乙期刊社将该学术论文作为资料刊登。则乙期刊社的行为____。,属于合理使用，不必向著作权人支付报酬,属于侵犯著作权的行为,不必经甲期刊社同意，但应向其支付报酬,不必经张某同意，但应向其支付报酬,D,"乙期刊社的行为属于侵犯著作权的行为。

分析：

根据《著作权法》第10条第1款第8项规定，著作权包括署名权、发表权、修改权、保护作品完整权、复制权、发行权、出租权、展览权、表演权、放映权、广播权、信息网络传播权、摄制权、改编权、翻译权、汇编权。发表权，即公开陈列美术作品、摄影作品的原件或者复制件的权利。本题中，张某的论文为著作权中的发表权，乙期刊社未经张某许可，将其作为资料刊登，侵犯了张某的发表权。

答案：B",0
3,关于我国宪法修改，下列哪一选项是正确的____。,我国修宪实践中既有对宪法的部分修改，也有对宪法的全面修改,经1/10以上的全国人大代表提议，可以启动宪法修改程序,全国人大常委会是法定的修宪主体,宪法修正案是我国宪法规定的宪法修改方式,A,全面修改宪法的机关是全国人民代表大会，故B、D错； 只有A项对。故答案为A,1
4,下列选项中，可以适用不当得利主张请求权的情形是____。,甲为自己正在读大学的弟弟乙支付学费，后甲要求乙返还,丙明知不欠丁的钱而执意向丁还钱，后丙要求丁返还该金钱,张某偿还了欠李某的赌债，后张某要求李某返还赌资,陈某和吴某同在河边放牛，后陈某的一头牛走入吴某的牛群中，而吴某对此并不知情,D,"不当得利主张请求权，是指没有合法根据，有损于他人而自身取得利益的权利。其中，没有合法根据是关键词，而“有损于他人而自身取得利益”是成立要件。A项中，甲支付学费的行为与乙返还学费的行为具有法律上的因果关系，并且乙基于此取得利益，符合不当得利构成要件。B项中，丙的行为不构成不当得利，因为丙是自愿的，并且丙与丁之间不存在债权债务关系。C项中，张某要求李某返还赌资的行为，不符合不当得利构成要件，因为赌债本身是非法的。D项中，陈某的牛走入吴某的牛群中，而吴某对此并不知情，不具备不当得利的构成要件。

【答案】A",0
5,刘婆婆回家途中，看见邻居肖婆婆带着外孙小勇和另一家邻居的孩子小囡(均为4岁多)在小区花园中玩耍，便上前拿出几根香蕉递给小勇，随后离去。小勇接过香蕉后，递给小囡一根，小囡吞食时误入气管导致休克，经抢救无效死亡。对此，下列哪一选项是正确的?____,刘婆婆应对小囡的死亡承担民事责任,肖婆婆应对小囡的死亡承担民事责任,小勇的父母应对小囡的死亡承担民事责任,属意外事件，不产生相关人员的过错责任,D,"肖婆婆作为小勇的外祖母，尽了教育、管理、保护义务，符合《民法典》第一千零四十八条的规定，不承担民事责任。A项错误。小勇是限制民事行为能力人，其监护人小勇的父母，应对小勇的死亡承担民事责任。C项正确。

B项：肖婆婆已经尽到了管理义务，不承担民事责任。错误。

D项：小勇的父母作为小勇的监护人，没有尽到应有的管理义务，对小勇的死亡存在过错，应当承担民事责任。错误。

故正确答案为C。",0
6,下列选项中，能够引起不当得利之债发生的是____。,为回赎绑票向绑匪交付赎金,为邻居垫支话费,冒名将他人稿酬取走,履行期限到来之前向债权人发货,A,"不当得利是指没有合法根据，有损于他人而自身取得利益的行为。选项A中，为回赎绑票向绑匪交付赎金，存在违法行为，属于不当得利。而选项B中，为邻居垫支话费，是具有合法根据的，不属于不当得利。选项C中，冒名将他人稿酬取走，没有合法根据，属于侵权行为，但不属于不当得利。选项D中，履行期限到来之前向债权人发货，没有合法根据，属于侵权行为，但不属于不当得利。

答案：A",1
7,甲、乙因生活琐事互相斗殴，乙感到不是甲的对手而逃跑。甲紧追不舍，乙逃出500米后被甲赶上。甲用木棍向乙头部猛击。情急之下，乙抽出随身携带的水果刀朝甲刺去，致甲重伤。乙的行为____。,构成故意杀人罪未遂,构成故意伤害罪,构成寻衅滋事罪,不构成犯罪,D,"故意杀人罪未遂，是指行为人已经着手实行犯罪，由于犯罪分子意志以外的原因而未得逞的行为。根据我国《刑法》第二十三条的规定，已经着手实行犯罪，由于犯罪分子意志以外的原因而未得逞的，是故意杀人罪未遂。

根据以上分析，本题中乙的行为构成故意杀人罪未遂，选项A正确。",0
8,甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。,姓名权,名誉权,名称权,隐私权,A,"答案是D。

隐私权是指自然人享有的私人生活安宁与私人信息秘密依法受到保护，不被他人非法侵扰、知悉、收集、利用和公开的一种人格权，其中又包括私人生活安宁权、私人信息保密权。本题中，乙擅自发邮件拒绝美方邀请，侵犯了甲的隐私权。",0
9,下列要素中，不能作为商标申请注册的是____。,商务标语,声音,字母,颜色组合,A,"本题考查的是商标的构成。在商标注册的要素中，除了地理标志、文字、图形、字母、数字、三维标志、颜色组合外，还包括三维标志、声音等。B项声音可以作为商标注册，如“伟人”商标。

A项商务标语不属于商标注册的要素。

C项字母可以作为商标注册。

D项颜色组合可以作为商标注册。与题干相符，当选。

本题为选非题，故正确答案为A",1
