id,question,A,B,C,D,answer,model_output,true_or_false
0,佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机,乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”,丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”,丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售,D,选项A中，甲销售的是佳普公司制造的打印机，所以不属于侵权行为。选项B中，乙制造的墨盒上印有乙自己的名称和注册商标“金兴”，所以也不属于侵权行为。选项C中，虽然丙销售的是佳普公司制造的墨盒，但是该墨盒上印有丙自己的名称和注册商标“东升”，所以也不属于侵权行为。而选项D中，丁销售的是用尽的佳普牌墨盒，灌注廉价墨水后销售，这属于侵权行为。所以，正确答案是D。,0
1,王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,讯问王某时，如有必要可通知通晓聋哑手势的人参加,王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护,辩护人经通知未到庭，经王某同意，法院决定开庭审理,因事实清楚且王某认罪，实行独任审判,B,"A项，《中华人民共和国刑事诉讼法》第274条规定：“对于不通晓当地通用的语言文字、文字符号的人，应当提供翻译。询问不通晓当地通用的语言文字、文字符号的人，应当提供翻译。”因此，讯问王某时，如有必要可通知通晓聋哑手势的人参加，A项正确。

B项，《中华人民共和国刑事诉讼法》第34条规定：“公诉案件自案件移送审查起诉之日起，犯罪嫌疑人有权委托辩护人；被告人在公诉案件自案件移送审查起诉之日起，有权委托辩护人。”因此，王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护，而不是法律援助机构指派律师为其提供辩护，B项错误。

C项，《中华人民共和国刑事诉讼法》第278条规定：“人民法院审判公诉案件，被告人有权委托辩护人；被告人没有委托辩护人的，人民法院通知法律援助机构指派律师为其提供辩护。”因此，经通知未到庭的辩护人不是由法院决定开庭审理，而是由法律援助机构指派律师为其提供辩护，C项错误。

D项，《中华人民共和国刑事诉讼法》第270条规定：“人民法院审判自诉案件，被告人、自诉人和他们的法定代理人在诉讼中有权进行陈述。被告人口头陈述的，应当由其提出。自诉人、附带民事诉讼原告人和自诉人及其法定代理人在诉讼中有权提出补充论据，厚度提供新的证据。”因此，即使事实清楚、被告人认罪，也须开庭审理，D项错误。

故正确答案是A。",0
2,下列关于公诉的表述，哪一选项是正确的?____,我国公诉制度奉行公诉独占主义,我国公诉制度奉行起诉法定主义,检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长半个月,甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限,C,A项：公诉独占主义又称控诉主义，控诉主义是指国家公诉制度奉行控诉独占主义，即只能由人民检察院提起公诉，被告人有权自行起诉。公诉制度是我国一项重要的司法制度，与控诉主义存在本质区别，故与题干不符，排除。B项：起诉法定主义又称起诉主义，起诉主义是指国家公诉制度奉行起诉法定主义，即只有达到起诉法定标准的案件，人民检察院才能提起公诉。在我国，公诉制度属于起诉法定主义，故正确。C项：根据《高检规则》第168条第2款的规定，人民检察院对于公安机关移送审查起诉的案件，应当在一个月以内作出决定，重大、复杂的案件，可以延长三个月。故与题干不符，排除。D项：根据《刑诉法》第176条第2款的规定，人民检察院对于公安机关移送审查起诉的案件，如果发现犯罪嫌疑人没有违法犯罪行为，或者犯罪事实并非犯罪嫌疑人所为，应当书面说明理由将案退回公安机关处理。某市检察机关将案件退回甲县检察机关处理，甲县检察机关应当在一个月以内立案侦查，对于符合起诉条件的案件，应当在一个月以内提起公诉。某市检察机关在案件退回甲县检察机关后，甲县检察机关重新立案侦查，对于符合起诉条件的案件，应当在一个月以内提起公诉。某市检察机关移送审查起诉的案件，甲县检察机关应当在一个月以内立案审查起诉，对于符合起诉条件的案件，应当在一个月以内提起公诉。甲县检察机关移送审查起诉的案件，某市检察机关应当在三个月以内审查起诉，对于符合起诉条件的案件，应当在三个月以内提起公诉。故与题干不符，排除。故正确答案为B。,0
3,由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,当事人有几个住所的，以后取得的住所地为准,当事人有几个住所的，以当事人现在居住地为准,当事人有几个住所的，以与当事人最密切联系的住所为准,当事人没有住所的，以当事人的经常居住地为准,D,"本题考查的是《民法典》中关于自然人住所的规定。根据《民法典》第1112条规定：“当事人有两个以上住所的，经常居住地为准；当事人没有经常居住地的，以国籍、民族、出生地、经常居住地、国籍、民族、出生地、死亡地、原户籍所在地、现居住地中等具有确定性的居所为住所。经常居住地是指自然人离开住所地至起诉时已连续居住满一年的地方，但公民住院就医的地方除外。”D项正确。

A、B、C三项：均为干扰项。与题干不符，排除。

故正确答案为D。",1
4,张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出,因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序,法院应该优先审理再审，将第三人撤销之诉并人再审,法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先,D,A项错误，根据《民诉法》第208条第2款规定，王五的第三人撤销之诉应当向原审法院提出。B项错误，根据《民诉法》第208条第1款规定，人民法院应当对再审案件进行审查，符合再审条件的案件可以再审，符合提起抗诉条件的案件可以提起抗诉。再审案件应当依照规定进行审理，符合抗诉条件的案件应当开庭审理。C项错误，再审案件应当依照规定进行审理，符合再审条件的案件可以再审，符合提起抗诉条件的案件可以提起抗诉。再审案件应当依照规定进行审理，符合抗诉条件的案件应当开庭审理。D项正确，根据《民诉法》第208条第1款规定，人民法院应当对再审案件进行审查，符合再审条件的案件可以再审，符合提起抗诉条件的案件可以提起抗诉。再审案件依照规定进行审理，符合抗诉条件的案件应当开庭审理。根据《民诉法解释》第451条规定，再审案件按照审判监督程序重新审判的案件，如果原来是第二审案件或者是上级人民法院提审的案件，应当依照民事诉讼法第206条的规定提审。如果原来是上级人民法院提审的案件，提审前应当报请最高人民法院核准。根据该条规定，张三和李四恶意串通损害王五合法权益的，则第三人撤销之诉优先。故正确答案为D。,0
5,营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,双方可以约定适用《联合国国际货物买卖合同公约》(以下简称《公约》)，但是不能修改《公约》中的规定,若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定,若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明,若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》,D,"A选项，当事人可以协议选择合同适用的法律，但不得违反法律的强制性规定或者公序良俗，该项中“不能修改《公约》中的规定”表述不准确；B选项，CIF术语下，卖方有义务办理货物运输，该项中“双方约定B公司负责运输”表述不准确；C选项，《联合国国际货物销售合同公约》规定，国际货物销售合同，当事人可以书面订立或者以口头形式订立，当事人订立合同，有书面形式的，自当事人双方签字或者盖章时生效，当事人没有书面形式的，合同成立的时间为当事人签字或者盖章时生效，该项中“若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明”表述不准确；D选项，根据《联合国国际货物销售合同公约》的规定，在拍卖方式销售的情况下，买卖双方的权利、义务不适用该公约，该项表述正确。

答案：D。",0
6,《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,单边冲突规范,重叠适用的冲突规范,无条件选择适用的冲突规范,有条件选择适用的冲突规范,D,"本题考查冲突规范的种类。有条件选择适用的冲突规范，又称“混合冲突规范”，是指其指引的内容包含两个或两个以上的冲突规范，在某个案件中，只适用其中一个冲突规范的规定，而将其他冲突规范予以排除。题干中，该条法律规定的内容包含两个冲突规范，即“共同经常居所地法律”和“一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律”，在某个案件中，只适用“共同经常居所地法律”，而将“一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律”排除。因此，该条法律规定属于有条件选择适用的冲突规范。D项正确。

A项：单边冲突规范，又称“单一冲突规范”，是指其指引的内容只有一种冲突规范，在某个案件中，适用该冲突规范的规定。与题干不符，排除。

B项：重叠适用的冲突规范，是指其指引的内容包含两个或两个以上的冲突规范，在某个案件中，适用其中一个冲突规范的规定，而将其他冲突规范予以排除。与题干不符，排除。

C项：无条件选择适用的冲突规范，又称“无条件冲突规范”，是指其指引的内容无限制，在某个案件中，适用最有利于保护弱者权益的法律。与题干不符，排除。

故正确答案为D。",1
7,王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,教育作用,指引作用,评价作用,强制作用,B,指引作用是指法律作为一种行为规范，为人们提供某种行为模式，指引人们可以这样行为、必须这样行为或不得这样行为，从而对行为者本人的行为产生影响。本题中，路人甲和路人乙的行为都是错误的，但他们的行为对王某产生了指引作用，即害怕法律制裁，将李某送到医院。故正确答案为B。,1
8,目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用,社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度,发展社区矫正，不仅需要专门立法，还需要修改刑法,社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神,C,"A.由题干可知，社区矫正机构通过监管和教育帮助服刑人员重新融入社会，A项强调道德教化作用，而忽略了刑罚的惩罚作用，与题干不符。

B.社区矫正作为行刑社会化的一种方式，同样需要权力清单和责任清单制度，B项说法错误。

C.发展社区矫正需要修改《中华人民共和国刑法》有关刑罚的规定，而不是专门立法，C项说法错误。

D.社区矫正的本质是刑罚的恢复性，强调教育帮助服刑人员重新融入社会，符合题干描述。

故选D。",0
9,关于教唆犯，下列哪一选项是正确的?____,甲欲杀死乙，将投了毒的咖啡让公司同事丙拿给乙，丙实际上已经偷偷看到了甲的投毒过程，知道咖啡有毒，但仍然将咖啡拿给了乙，并造成了乙的死亡。甲构成了故意杀人罪的间接正犯，而非教唆犯,甲教唆乙抢夺路人财物，乙在实施抢夺过程中遭到被害人的阻挡，便使用暴力抢劫了财物。虽然乙实施了抢劫犯罪，但甲应在抢夺罪的限度内承担刑事责任，而不属于教唆未遂,甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，并将如何撬门压锁等“技术”传授给乙，乙并未实施盗窃行为。则甲为教唆犯，可以从轻或减轻处罚,甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不构成犯罪,B,"A项，丙已经知道咖啡有毒，仍然将咖啡拿给乙，符合教唆犯的故意。甲构成故意杀人罪的教唆犯。故该项错误。B项，甲教唆乙抢夺财物，在抢夺罪的限度内，甲也应承担刑事责任，属于教唆犯的加重情节。故该项错误。C项，甲教唆乙实施盗窃，即使乙并未实施盗窃行为，甲仍然构成教唆犯，可以从轻或减轻处罚。故该项正确。D项，无论乙是否吸食毒品，甲都构成教唆未成年人吸毒罪的共犯，故该项错误。

答案：C",0
