id,question,A,B,C,D,answer,model_output,true_or_false
0,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B,"正确答案是 A. 人民当家作主的原则。

人民代表大会制度是我国的根本政治制度，其组织和活动的基本原则就是人民当家作主的原则，这也是社会主义民主政治的本质特征。民主集中制是民主基础上的集中和集中指导下的民主相结合的制度，是党的根本组织原则，也是马克思主义认识论和群众路线在党的生活中的运用。在宪法和法律范围内活动的原则和公平、公正、公开的原则，虽然也是重要的原则，但不是人民代表大会制度组织和活动的基本原则。",0
1,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D,"正确答案是D.公平和正义。

社会主义和谐社会的核心价值是公平和正义。公平和正义是和谐社会的根本特征，是和谐社会实现人与人、人与社会、人与自然之间和谐相处的基本要求。在社会主义和谐社会中，人与人之间、人与社会之间、人与自然之间的和谐是建立在公平和正义的基础上的。",1
2,21世纪前10年，我国经济体制必须解决好的历史课题是____,实施科教兴国战略和可持续发展战略,促进国民经济持续快速健康发展,大多数国有大中型骨干企业建立现代企业制度,建立比较完善的社会主义市场经济体制,D,1992年中共十四大明确提出了中国经济体制改革的目标就是要建立比较完善的社会主义市场经济体制，中共十六大进一步指出：“必须坚持公有制为主体、多种所有制经济共同发展的基本经济制度，必须坚持按劳分配为主体、多种分配方式并存的分配制度。”故正确答案为D,1
3,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A,1979年元旦，全国人大常委会发表《告台湾同胞书》，指出“台湾回到祖国怀抱，实现统一大业，完成祖国统一大业，寄希望于台湾人民”。这是首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法，所以选B。,0
4,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A,1945年4月，党的七大在延安召开，大会制定了党的政治路线，即放手发动群众，壮大革命力量，打败日本侵略者，解放全国人民，建立一个新民主主义的中国。这条路线被称为“放手路线”，是毛泽东思想达到成熟的一个标志，也是中国共产党的一条基本政治路线。故正确答案为A,1
5,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C,"坚持马克思主义的指导是社会主义核心价值体系的灵魂，也是社会主义文化建设的基本保证，但不是建设和谐文化的根本。发展科学和教育，是发展先进文化、建设和谐文化的重要条件，但不是建设和谐文化的根本。文化体制改革是发展社会主义先进文化、建设和谐文化的重要保证，但不是建设和谐文化的根本。坚持社会主义核心价值体系，是建设和谐文化的根本。

答案：C",1
6,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,重点是解决人民群众最关心、最直接、最现实的利益问题，选项C正确。,0
7,台湾问题的本质是____,中国的内政问题,中国同美国的关系问题,中国同日本的关系问题,共产党与国民党的关系问题,A,台湾问题的本质是中国内政问题，所以正确答案是A。台湾问题是中国内部事务，与中美日关系无关。,1
8,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C,"1938年，毛泽东在党的六届六中全会上作了题为《论新阶段》的政治报告中，首次提出了“马克思主义中国化”这个命题。

分析选项：

A. 李大钊：没有相关历史记载。

B. 陈独：没有相关历史记载。

C. 毛泽东：根据上述分析，正确答案为C。

D. 张闻天：没有相关历史记载。

答案：C",1
9,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A,"本题考查生态文明理念。党的十八大强调，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。其中，尊重自然是指人类要认识自然、遵循自然，按自然规律办事，而不能违背自然规律。B项正确。

A、C两项：顺应自然、保护自然属于尊重自然的表现。与题干不符，排除。

D项：征服自然违背了生态文明理念。与题干不符，排除。

故正确答案为B",0
10,中国革命的特点和优点是____,由中国共产党领导的人民战争,目标是争取民族独立、人民解放，最终实现国家的繁荣富强,以反帝反封建作为两大革命任务,以武装的革命反对武装的反革命,D,1949年10月1日下午，毛泽东等国家领导人天安门城楼上，隆重举行开国大典，宣告中华人民共和国中央人民政府成立。中国革命取得胜利，结束了中国一百多年来被侵略被奴役的屈辱历史，真正成为独立自主的国家；中国人民从此站起来了，成为国家的主人。中国革命具有无限的历史伟力。中国革命之所以能够取得胜利，最根本的是中国共产党领导了人民大众的反帝反封建革命，即人民战争。故答案为A,0
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A,高度自治权是指中央人民政府授权香港特别行政区依照《中华人民共和国香港特别行政区基本法》自行管理香港特别行政区事务的权力。故中央授权是高度自治权的唯一来源，而其他选项均与中央授权无关。故答案选A,1
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D,1978年召开的中共十一届三中全 会，是建国以来党的历史上的伟大转折。这次会议以后，我国社会主义现代化建设进入了一个崭新的历史时期。故正确答案为D,1
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A,"1948年4月，毛泽东在《在晋绥地区的工作总结》中，把党的战略转移的阶段概括为三个阶段，分别是从属于国民党统治的民主主义革命阶段、从属于帝国主义的民主主义革命阶段和社会主义革命阶段。而新民主主义革命总路线所处的第一阶段就是从属于国民党统治的民主主义革命阶段，其核心就是无产阶级的领导。

故正确答案为A",1
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C,1999年九届人大二次会议正式将“依法治国”载入宪法，其核心是“有法可依，有法必依，执法必严，违法必究”，所以选择D项。,0
