id,question,A,B,C,D,answer,model_output,true_or_false
0,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D,"时空的无限性和有限性的统一。这句诗描述了地球自转和公转所形成的昼夜交替和不同地区在地球上展现的不同的面貌。

物质运动的绝对性和静止的相对性的统一。这句诗表达了地球在自转和公转的过程中，物质的运动具有绝对性，但静止的观察者则需要相对于地球来观察物质的运动。

运动的客观性和时空的主观性的统一。这句诗强调了物质运动的客观性，即它们在不同的观察者看来可能呈现出不同的形式，但它们的本质是相同的。同时，它也暗示了观察者自身在运动中的主观性，不同的观察者可能会对同一物体的运动状态有不同的认知。

综上所述，选项C是正确答案。",0
1,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C,"答案是C.理论联系实际。理论联系实际是中国共产党人一贯倡导的优良学风,也是中国共产党人一贯坚持的群众路线的活的灵魂。",1
2,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C,"本题考查马克思主义哲学。马克思主义哲学的基本特征之一，就是实践基础上的科学性和革命性的统一。世界的物质统一性原理，是马克思主义哲学的基本原理之一。其含义是，世界是物质的世界，世界是统一于物质的活动。因此，世界在本质上是各种实物的总和。A项正确。

B项：世界的物质统一性原理，是唯物主义的观点，与题干不符，排除。

C项：世界的物质统一性原理，是唯物主义的观点，与题干不符，排除。

D项：世界的物质统一性原理，是唯物主义的观点，与题干不符，排除。

故正确答案为A。

答案：A",0
3,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C,"本题考查的是马克思主义哲学中“质”的内涵。质是指一事物区别于他事物的内在规定性。故正确答案为C。

A项：质是事物的内在要素，不包括事物的外在要素。故排除。

B项：质是事物的内在要素，不包括事物的基本要素。故排除。

D项：质是事物的内在规定性，不包括事物的规模、发展程度和速度等规定性。故排除。

故正确答案为C",1
4,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A,"B. 个别与一般的关系。

1858年，马克思和恩格斯在《关于费尔巴哈的提纲》中，对唯物主义的基本内容作了哲学上的表述，即“唯物主义的基本思想是，现实的物质世界是第一性的，现实的物质世界是客观的，现实的物质世界是可以被人们认识和掌握的”。然后，他们进一步指出，“唯物主义把物质归结为自然科学意义上的原子。这种原子，自然科学已经给我们提供了完全确实的证明，它们是客观存在的，既不消灭，也不神秘。它们的特点是绝对的、无条件的、永恒的，它们支配着整个世界，推动着整个世界的发展。”所以，列宁对辩证唯物主义物质范畴的定义是通过个别与一般的关系界定的。",0
5,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B,"本题考查的是矛盾的普遍性和特殊性的关系。矛盾的普遍性指的是矛盾存在于一切事物中，而矛盾的特殊性是指不同事物的矛盾、每一事物的矛盾及每一矛盾的各个方面在发展的不同阶段上各有其特点。在中国的社会主义实践中，既不能离开中国的基本国情而空谈马克思主义，也不能离开马克思主义而试图搞无政府主义。因此，从中国的基本国情出发，走建设有中国特色社会主义道路，这体现了矛盾的普遍性和特殊性的统一。B项正确。

A项：矛盾的同一性和斗争性的统一，即矛盾的两个基本属性。矛盾的同一性，是指矛盾双方的联系；矛盾的斗争性，是指矛盾双方相互排斥，相互对立的属性。与题干不符，排除。

C项：量变和质变的统一，是指事物的发展，总是在量变和质变的统一中实现的。与题干不符，排除。

D项：事物发展的前进性和曲折性的统一，是指事物发展的前途是光明的，但道路是曲折的，我们要坚定信念，不为困难所屈服，勇敢地面对挫折，在曲折中继续前进。与题干不符，排除。

故正确答案为B",1
6,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D,"本题考查的是对唯心主义的理解。唯心主义认为人的主观精神是世界的本原，客观事物以至整个世界都依赖于人的主观精神。认为现实世界以及整个世界都依赖于人的主观精神，这种观点叫主观唯心主义。脱离物质的运动导致唯心主义。

A项：唯心主义把人的主观精神当成第一性的东西，认为客观事物以至整个世界都依赖于人的主观精神。脱离物质的运动是主观唯心主义，唯心主义把客观精神当成第一性的东西，认为现实世界以及整个世界都依赖于人的客观精神。与题干不符，排除。

B项：二元论即认为世界有物质和精神两个本原。与题干不符，排除。

C项：辩证唯物主义认为世界的本原是物质，先有物质，然后有意识，物质决定意识。与题干不符，排除。

D项：形而上学唯物主义把客观精神（如上帝、理念、绝对精神等）看作世界的主宰和本原，现实的物质世界只是这些客观精神的外化和表现。脱离物质的运动导致形而上学唯物主义。与题干相符，当选。

故正确答案为D",1
7,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A,"答案是B。

经济社会形态是以生产力和生产关系的统一程度划分。",0
8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C,"“没有革命的理论，就没有事命的运动”强调了理论对实践的指导作用。选项C正确。

选项A、B与题干不符，排除。

选项D强调物质对意识的决定作用，与题干不符，排除。

故正确答案为C",1
9,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B,"本题考查的是自然规律与社会规律的区别。自然规律是客观的，是不以人的意志为转移的；社会规律是人的有意识的活动，是以人的意志为转移的。因此，选项B正确。

自然规律是自发起作用的，是不以人的意志为转移的；社会规律是通过人的有意识的活动实现的，是以人的意志为转移的。因此，选项A、C错误。

自然规律与政治没有关系；社会规律则不同，社会规律是有政治倾向的。因此，选项D错误。

故正确答案为B",1
