id,question,A,B,C,D,answer,model_output,true_or_false
0,测量某一量值，其结果为：10.5，10.7，10.3，求其B类标准不确定度为____。(其中n=2时，极差系数C=1.13；n=3时，极差系数C=1.69；n=4时，极差系数C=2.060),0.35,0.12,0.19,0.24,D,"解：由题意可知，测量结果为10.5，10.7，10.3，求其B类标准不确定度。

根据公式：U(n)=（x1-x mean）/（s1-s mean）^2*C，其中U(n)为B类标准不确定度，x1为第一个测量值，x mean为样本均值，s1为第一个测量值的标准差，s mean为样本均值的标准差，C为极差系数。

由题意可知，n=2时，极差系数C=1.13；n=3时，极差系数C=1.69；n=4时，极差系数C=2.060。

首先求样本均值：

x mean = (10.5+10.7+10.3)/3 = 10.5

然后求标准差：

s mean = sqrt((10.5-10.5)^2 + (10.7-10.5)^2 + (10.3-10.5)^2)/3) = 0.5

将数据代入公式，得到：

U(n) = (10.5-10.5)/(0.5-10.5)^2*1.13 ≈ 0.24

故答案为D.",1
1,在电学计量中，为了消除热电势带来的系统误差，常常改变测量仪器的电流方向，取两次读数和的二分之一为测量读数结果，这样的测量方法称为____。,补偿测量法,基本测量法,间接测量法,符合测量法,A,"本题考查的是控制测量法。补偿测量法，又称等效测量法，是消除热电势带来的系统误差常用的测量方法。其基本思想是将测量系统所引起的误差等效成系统热电势，然后用本系统热电势去抵消被测过程中的误差，从而消除其影响。因此，正确答案为A。

B项：基本测量法，属于机械工程测量法，是利用图样上的几何关系，以及互成角度的测量元素间的相互关系，来实施测量的一种测量方法。与题意不符，故排除。

C项：间接测量法，属于热工仪表测量法，是利用非接触测量元件与被测对象之间能量转换的关系来测量被测参数的方法。与题意不符，故排除。

D项：符合测量法，属于机械工程测量法，是从被测对象中抽出若干个具有代表性的样本，对样本进行测量并求出其平均值，以代表原被测对象的性质。与题意不符，故排除。

故正确答案为A",1
2,国家计量检定规程是由____组织编写并批准颁布，在全国范围内施行，作为确定计量器具法定地位的技术文件。,全国专业计量技术委员会,全国计量测试学会,国家计量院,国务院计量行政部门,D,答案是D。国家计量院组织编写并批准颁布国家计量检定规程，在全国范围内施行，作为确定计量器具法定地位的技术文件。,1
3,SI基本单位共有七个并有相应的单位符号，以下哪个符号是正确的。____,质量--m,物质的量--mm,热力学温度--℃,电流--A,D,"物质的基本单位有七个，分别是长度、质量、时间、热力学温度、电流、光强度、物质的量。它们的符号分别是：m、kg、s、K、A、mol。

A.质量--m
B.物质的量--mm
C.热力学温度--℃
D.电流--A

正确答案是A.质量--m。",0
4,计量的最终目的是____。,实现单位统一,为国民经济和科学技术发展服务,维护人民利益,确保量值准确,B,计量的最终目的是维护人民利益，选项C是正确的。,0
5,测量传感器是指____。,一种指示式计量器具,输入和输出为同种量的仪器,提供与输入量有确定关系的输出量的器件,通过转换得到的指示值或等效信息的仪器,C,"传感器是检测装置、测量器件或响应器件。传感器按其功能不同，可以分为多种，如热敏传感器、光敏传感器、电学传感器、声学传感器、化学传感器和生物传感器等。传感器按其输出量可分为模拟式和数字式两种。模拟式传感器是输出连续的模拟量，如温度传感器；数字式传感器是输出离散的数字量，如开关传感器。

根据以上定义，可以看出正确答案是D。",0
6,某计量技术机构拟建立以一等铂电阻温度计为计量标准器的计量标准，用于检定二等铂电阻温度计，则该计量标准应命名为____。,一等铂电阻温度计检定装置,一等铂电阻温度计标准装置,二等铂电阻温度计标准装置,二等铂电阻温度计标准器组,B,"二等铂电阻温度计检定二等铂电阻温度计，所以该计量标准应命名为二等铂电阻温度计标准装置。

答案：B",1
7,依据JJF1002-2010《国家计量检定规程编写规则》，下列关于计量检定规程编写原则的说法中，错误的是____。,计量检定规程的编写应符合国家有关法律、法规的规定,计量检定规程的编写应符合范围必须明确，在其界定的范围内，按需要力求完整,在考虑操作的可行性及实施的经济性的前提下，尽量采用最新技术,根据国情，积极采用国际法制计量组织（OIML）发布的国际建议，国际文件及有关的国际组织（如ISO，IEC等）发布的国际标准,C,计量检定规程的编写原则包括：1. 计量检定规程的编写应符合国家有关法律、法规的规定； 2. 计量检定规程的编写应符合范围必须明确，在其界定的范围内，按需要力求完整； 3. 在考虑操作的可行性及实施的经济性的前提下，尽量采用最新技术。所以答案选择D,0
8,我国法定计量单位包括SI辅助单位在内的具有专门名称的SI导出单位共有____个。,7,16,20,21,D,"我国法定计量单位包括SI基本单位和SI辅助单位。SI基本单位包括：米（m）、千克（kg）、秒（s）、安培（A）、开尔文（K）、摩尔（mol）、坎德拉（cd）。SI辅助单位包括：阿伏加德罗常数（NA）、坎德拉（cd）、特斯拉（T）、韦伯（Wb）、焦耳（J）、麦克斯韦（kg·m/s2）。

故正确答案为B",0
9,对一个被测量进行重复观测，在所得的一系列测量值中，出现了与其他值偏离较远的个别值时，应____。,将这些值剔除,保留所有的数据，以便保证测量结果的完整性,判别其是否是异常值，确为异常值的予以剔除,废弃这组测量值，重新测量，获得一组新的测量值,C,对于检测中的异常值，应判别其是否为异常值，确为异常值的予以剔除，所以选C。,0
