id,question,A,B,C,D,answer,model_output,true_or_false
0,物质的性质决定物质的用途，下列物质的用途与化学性质相关的是____,铜丝用作导线,金刚石用于切割玻璃,干冰用于人工降雨,熟石灰用于改良酸性土壤,D,"A项：铜具有优良的导电性，用作导线是利用了其优良的导电性，不需要发生化学变化就能表现出来，是利用了其物理性质，故选项错误。

B项：金刚石的硬度大，用于切割玻璃是利用了其硬度大的性质，不需要发生化学变化就能表现出来，是利用了其物理性质，故选项错误。

C项：干冰升华吸热，使周围温度降低，水蒸气冷凝成水滴，形成人工降雨，是利用了其升华吸热的性质，不需要发生化学变化就能表现出来，是利用了其物理性质，故选项错误。

D项：熟石灰用于改良酸性土壤，是利用了其能与酸发生中和反应的性质，需要通过化学变化才表现出来，是利用了其化学性质，故选项正确。

故正确答案为D。",0
1,化学与生产、生活密切相关，下列说法错误的是____,人体缺碘会引起贫血,碳酸氢铵（$NH_4HCO_3$）是一种氮肥,炒菜时油锅着火，用锅盖盖灭,铁制品表面刷漆可防止生锈,A,"A项，人体缺铁会引起贫血，缺碘会引起甲状腺肿大，故A项错误。

B项，碳酸氢铵（NH4HCO3）中含有氮元素，是一种氮肥，故B项正确。

C项，炒菜时油锅不慎着火，立即盖上锅盖可以隔绝氧气，达到灭火的目的，故C项正确。

D项，铁与氧气和水充分接触时容易生锈，使铁制品与氧气和水隔绝可以防止生锈，故D项正确。

故选A。",1
2,空气是人类生存所必需的重要资源，空气中最多的气体是____,$\text{N}_2$,$\text{O}_2$,$\text{CO}_2$,$\text{H}_2 \text{O}$,A,空气中各成分的体积分数分别是：氮气78％、氧气21％、稀有气体0.94％、二氧化碳0.03％、水蒸气和杂质0.03％。因此空气中含量最多的气体是氮气，故选A。,0
3,推理是学习化学的重要方法之一，但盲目地类摧又可能得出错误结论。下列类推正确的是____,硫和氧气的反应既是氧化反应也是化合反应，则物质和氧气的反应均是化合反应,一般情况下，合金的熔点和硬度都比组成合金的纯金属的高,碱的溶液能使酚酞溶液变红，但能使酚酞溶液变红的溶液不一定是碱的溶液,锌能与稀硫酸反应放出氢气，则铜也能与稀硫酸反应放出氢气,C,推理是学习化学的重要方法之一，但盲目地类推又可能得出错误结论。本题中，选项A中的“物质和氧气的反应均是化合反应”错误，如甲烷和氧气反应生成水和二氧化碳，不属于化合反应；选项B中的“合金的熔点和硬度都比组成合金的纯金属的高”错误，合金的硬度比组成合金的纯金属的硬度低；选项D中“铜也能与稀硫酸反应放出氢气”错误，铜的金属活动性比氢弱，不能与稀硫酸反应。选项C中的“碱的溶液能使酚酞溶液变红，但能使酚酞溶液变红的溶液不一定是碱的溶液”正确，故答案为C。,1
4,2022年2月4日，北京冬奥会火炬首次采用“绿氢”作为火炬燃料，其储存采用了高压储气的方式。下列关于该储气过程的说法正确的是____,氢分子的体积变小,氢分子的质量变小,氢分子的数目变少,氢分子间的间隔变小,D,"氢分子的体积不变，故选项A错误；氢分子的质量不变，故选项B错误；氢分子的数目不变，故选项C错误；由化学式可知，氢分子间有间隔，且高压储氢，则氢分子间的间隔变小，故选项D正确。

答案：D。",1
5,化学与环境保护、人体键康息息相关。下列叙述错误的是____,天然气是比较清洁的化石燃料,研发高效低毒农药有助于保障粮食安全,生活污水集中处理达标后排放,蒸煮能完全清除霉变食物中的有害物质,D,霉变食物中的有害物质主要是不利于身体健康的黄曲霉素，黄曲霉素十分耐热，蒸煮不能完全清除。D项错误，故答案为D。,1
6,2022年6月5日是第51个世界环境日，中国主题为“共建清洁美丽世界”，下列措施与该主题不相符的是____,绿色出行，积极践行“低碳生活”,用布袋代替塑料袋，减少“白色污染”,植树造林，努力营造“绿水青山”,大量开采利用化石燃料，缓解“能源危机”,D,"2022年6月5日是第51个世界环境日，中国主题为“共建清洁美丽世界”，下列措施与该主题不相符的是D.大量开采利用化石燃料，缓解“能源危机”。

A项：绿色出行，积极践行“低碳生活”，能减少二氧化碳的排放，符合该主题，故A项不符合题意；

B项：用布袋代替塑料袋，减少“白色污染”，能减少塑料制品带来的“白色污染”，符合该主题，故B项不符合题意；

C项：植树造林，努力营造“绿水青山”，能减少二氧化碳的排放，符合该主题，故C项不符合题意；

D项：大量开采利用化石燃料，会产生大量的空气污染物，不符合该主题，故D项符合题意。

故选D。",0
7,下列成语中不涉及化学变化的是____,星火燎原,披荆斩棘,死灰复燃,百炼成钢,B,"披荆斩棘涉及化学变化，死灰复燃涉及化学变化，百炼成钢涉及化学变化。只有A.星火燎原不涉及化学变化。

答案：A",0
8,逻辑推理是学习化学常用的思维方法，下列推理正确的是____,物质燃烧都能放热，能放热的化学反应都是燃烧,有机化合物都含有碳元素，则含有碳元素的化合物都是有机物,碱性溶液可以使石蕊溶液变蓝，则能使石蕊溶液变蓝的溶液都显碱性,中和反应生成盐和水，则生成盐和水的反应都是中和反应,C,"A选项中“物质燃烧都能放热，能放热的化学反应都是燃烧”过于绝对，故A选项错误。B选项中虽然有机化合物都含有碳元素，但是含有碳元素的化合物不一定是有机物，故B选项错误。C选项中碱性溶液可以使石蕊溶液变蓝，能使石蕊溶液变蓝的溶液都显碱性，故C选项正确。D选项中和反应是酸与碱作用生成盐和水的反应，故D选项错误。

答案：C。",0
9,$Na_2CO_3$俗称纯碱，侯德榜为纯碱工业的发展做出了杰出贡献。$Na_2CO_3$属于____,氧化物,盐,有机物,混合物,B,答案是B。碳酸钠是由钠离子和碳酸根离子构成的化合物，属于盐。,1
