id,question,A,B,C,D,answer,model_output,true_or_false
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D,"1980年，我国在广东的深圳、珠海、汕头和福建的厦门建立了四个经济特区，实行特殊的经济政策和经济管理体制，吸引侨资、外资，引进先进科学技术和管理经验，进行现代化建设。1984年，进一步开放14个沿海港口城市，1990年开发开放上海浦东，我国对外开放的格局基本形成。题干中，歌曲《春天的故事》中歌词“那是一个春天，有一位老人在中国的南海边画了一个圈”指的是1980年我国在广东的深圳、珠海、汕头和福建的厦门建立四个经济特区。D项正确。

A项：1955年，新疆维吾尔自治区成立了，实行的民族区域自治制度，与题干不符，排除。

B项：1956年，我国制定了社会主义初级阶段的基本路线，与题干不符，排除。

C项：1978年，我国在农村实行了家庭联产承包责任制，与题干不符，排除。

故正确答案为D",1
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A,"解题关键在于抓住题干中的“中国近代史上第一次巨变”这一信息，然后结合教材所学知识可知，1911年的辛亥革命是中国近代史上第一次巨变，故选择A项。

答案：A",1
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D,"江南河和邗沟都是隋朝大运河的组成部分,通济渠是永济渠的别称。因此正确答案是D。",1
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C,这是一道关于中国第一部电影的选择题。《马路天使》和《渔光曲》是孙文于1925年和1927年分别主演的无声电影，《十字街头》是1930年上映的由张光年执导的第一部有声电影。而1905年，中国第一部电影《定军山》诞生，导演是李安，主要演员是关小楼和谭鑫培。所以正确答案为C。,1
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A,"2014年日本政府向唐朝赠送了“永字”号沉船，并将其拖曳至日本，为中日邦交正常化营造氛围，这是日本首次向我国赠送贵重文物，也是日本首次同意将贵重文物拖曳至境外，因此日本派遣唐使来华不符合“唐代的中外交往”这一主题。

故答案选择D",0
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D,英国资产阶级革命前，新贵族和旧贵族的主要区别在于身份和地位，故答案选B。,0
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B,"1873年，美国莱特兄弟设计制造了第一架成功的载人飞行器，实现了人类飞上蓝天的梦想，他们被称为“航天飞行器的先驱”。

奥托利曼·冯·居里对物理的贡献是发现了镭元素，富兰克林对美国电学的发展有很大贡献。

故正确答案为B",1
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D,"英国光荣革命发生在1688年，英国资产阶级革命发生在17世纪中期，工业革命发生在18世纪后期，而“当革命的风暴横扫整个法国的时候”指的是法国大革命，发生在1789年，英国正处于工业革命时期，英国在工业革命时期进行了许多变革，B、C两项与题意不符，排除。英国资产阶级革命发生在17世纪中期，与题意不符，排除A。

答案：D。",1
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B,"魏源是地主阶级抵抗派的代表人物，他领导了鸦片战争后的抵抗活动，他并没有领导戊戌变法，B项搭配不正确。

故答案选择B",0
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B,圆明园被英法联军毁掉。答案选择B,0
