id,question,A,B,C,D,answer,model_output,true_or_false
0,当$x=-3$ 时，下列分式无意义的是____,$\frac{x-3}{x}$,$\frac{x+3}{x}$,$\frac{x}{x-3}$,$\frac{x}{x+3}$,D,"当$x=-3$时，代入各个分式，

A. $\frac{x-3}{x}=\frac{-3-3}{-3}=2$，分式有意义；
B. $\frac{x+3}{x}=\frac{-3+3}{-3}=0$，分式有意义；
C. $\frac{x}{x-3}=\frac{-3}{-3-3}=\frac{1}{2}$，分式有意义；
D. $\frac{x}{x+3}=\frac{-3}{-3+3}=-3$，分式无意义。

故答案为D。",1
1,如果 $x=3$是关于 x的$2x+m=7$方程 的解，那么 $m$的值为____,-1,2,1,-2,C,"将 $x=3$ 代入 $2x+m=7$ 得 $2\times3+m=7$,解得 $m=1$。

所以，正确答案是 C.1。",1
2,⊙O是一个正n边形的外接圆，若⊙O的半径与这个正n边形的边长相等，则n的值为____,3,4,5,6,D,"设⊙O的半径为r，边长为a，

由正n边形的性质可知，a=2r，即r=，

又因为⊙O的半径与这个正n边形的边长相等，

所以r=a，即a=，

解得n=5。

故正确答案为C。",0
3,下列等式变形错误的是 ____,"若$a=b$,则$3a-1=3b-1$","若$a=b$,则$a c^{2}=b c^{2}$","若$\frac{a}{c^{2}}=\frac{b}{c^{2}}$,则$a =b $","若$a c^{2}=b c^{2}$,则$a=b$",D,"答案是B。

B中的等式变形应为:

$a=b \Rightarrow ac^2 = bc^2$

而不是

$a=b \Rightarrow a c^2 = b c^2$

其他选项的等式变形都是正确的。",0
4,“垃圾分类”已经在全国开展得如火如荼，某回收公司有四包可回收垃圾，每包以标准克数（ 千克）为基准，超过的千克数记作正数，不足的千克数记作负数，以下数据是记录结果，其中表示实际重量最接近标准千克数的是 ____,-1,2,-0.5,0,D,"本题考查了有理数的加法。解题关键是弄清题中的“正”与“负”的含义。题目中超过的千克数记作正数，不足的千克数记作负数，相反，超过的记作正，不足的记作负。

A、-1表示比标准重量少1千克，故此选项错误；
B、2表示比标准重量多2千克，故此选项错误；
C、-0.5表示比标准重量少0.5千克，故此选项正确；
D、0表示与标准重量相等，故此选项错误。

故选：C。",0
5,某施工队承接了60公里的修路任务，为了提前完成任务，实际每天的工作效率比原计划提高了25％，结果提前60天完成了这项任务．设原计划每天修路x公里，根据题意列出的方程正确的是____,$\frac{60\times (1+25 \%)}{x} -\frac{60}{x}=60$,$\frac{60}{x}-\frac{60\times (1+25 \%)}{x} =60$,$\frac{60 }{ (1+25 \%)x} -\frac{60}{x}=60$,$ \frac{60}{x}-\frac{60 }{ (1+25 \%)x} =60$,D,"设原计划每天修路$x$公里，则实际每天修路$(1+25\%)x$公里，根据等量关系：原计划所用时间$-$实际所用时间$=$60$天，即可得出关于$x$的分式方程：

$$\frac{60}{x}-\frac{60}{(1+25\%)x}=60$$

化简得：

$$\frac{60}{x}-\frac{48}{x}=60$$

继续化简得：

$$\frac{12}{x}=60$$

解得：

$$x=2$$

经检验，$x=2$是原方程的解，且符合题意。

故选：$$D$$",0
6,线段$AB=9$ ，点C在线段$AB$上，且有$AC=\frac{1}{3}AB$ ， M是AB 的中点，则 MC等于____,$3$,$\frac{3}{2}$,$\frac{9}{2}$,$\frac{15}{2}$,B,"本题考查了线段中点的性质。线段$AB=9$，点$C$在线段$AB$上，且有$AC=\dfrac{1}{3}AB$，$M$是$AB$的中点，求$MC$。

解题步骤如下：

1. 根据线段中点的性质，可得$MC=2MN$，其中$N$为线段$AB$上靠近点$C$的点。

2. 因为$AC=\dfrac{1}{3}AB$，所以$AN=\dfrac{2}{3}AC$。

3. 由于$M$是$AB$的中点，所以$BM=\dfrac{1}{2}AB$，$AM=\dfrac{1}{2}AB$。

4. 根据勾股定理，可得$AN=\sqrt{AM^2-MN^2}$，$BM=\sqrt{AM^2-MC^2}$。

5. 将步骤2和步骤3的结果代入步骤1的式子中，可得$MC=2\sqrt{AN^2-BM^2}$。

6. 将步骤4的结果代入步骤5的式子中，可得$MC=2\sqrt{\left(\dfrac{2}{3}AC\right)^2-\left(\dfrac{1}{2}AB\right)^2}$。

7. 将步骤2的结果代入步骤6的式子中，可得$MC=2\sqrt{\dfrac{4}{9}AB^2-\dfrac{1}{4}AB^2}=\dfrac{2}{3}AB$。

8. 将步骤1的结果代入步骤7的式子中，可得$MC=2\times\dfrac{1}{2}AB=\boxed{\textbf{(B) }\dfrac{3}{2}}$。

答案：B. $\dfrac{3}{2}$。",1
7,下列命题正确的是____,三角形的重心是三条高线的交点,等腰三角形底边上的中线不一定垂直于底边,线段垂直平分线上的点到线段两端的距离相等,含根号的数都是无理数,C,"A选项，三角形的重心是它三边中线的交点，故错误； 

B选项，等腰三角形底边上的中线一定垂直于底边，故错误； 

C选项，线段垂直平分线上的点到线段两端的距离相等，故正确； 

D选项，如0.7225，故错误。 

故正确答案为C。",0
8,下列各组代数式中为同类项的是____,$-2xy$与$2x$,$5x^2y$与$-2xy^2$,$5x^5y^4$与$-5x^5z^4$,$-xy$与$\frac{3}{2}y x$,D,"正确答案是 D。

A. $-2xy$ 与 $2x$ 不是同类项,因为它们的变量次数不同。

B. $5x^2y$ 与 $-2xy^2$ 不是同类项,因为它们的变量次数不同。

C. $5x^5y^4$ 与 $-5x^5z^4$ 不是同类项,因为它们的变量次数不同。

D. $-xy$ 与 $\frac{3}{2}y x$ 是同类项,因为它们都包含 $x$ 和 $y$ 的变量次数为 $1$ 的项,并且它们的系数不同。",1
9,下列命题是真命题的是____,两条直线被第三条直线所截，同旁内角互补,三角形内角和为180°,三角形的一个外角等于它的两个内角之和,同角的余角互补,B,"正确的命题是B.三角形内角和为180°。

A选项两条直线被第三条直线所截,同旁内角互补,是假命题;

C选项三角形的一个外角等于与它不相邻的两个内角之和,是假命题;

D选项同角的余角互补,是假命题。

故正确答案为B",1
