id,question,A,B,C,D,answer,model_output,true_or_false
0,"近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境",①④,①②④,①②,②③④,B,首先，题目中提到“泰有礼”主题街的设立有利于传递爱国爱家、礼让谦恭、诚信做事的中华传统美德，这有利于提升市民的文明素质，因此①正确；同时，这些街区的设立也有利于优化城市的人文环境，因此④正确；而题目中并未提到这些措施有助于增强民族文化认同感，因此②不选；另外，这些措施也未涉及政府的良好形象，因此③不选。综上所述，答案为A。,0
1,"非公有制经济是我国社会主义市场经济的重要组成问题，我国鼓励、支持、引导非公有制经济发展是因为非公有制经济____

①广泛吸纳社会资金，是国民经济的主导力量 ②有利于增长税收、扩大就业、促进经济增长
③是我国社会主义经济制度的基础，占主体地位 ④在促进大众创业和万众创新方面发挥重要作用",①②,①③,②④,③④,C,"首先，我们需要了解什么是非公有制经济。非公有制经济是指除了国有经济和集体经济之外的经济形式，包括个体经济、私营经济和外资经济等。

接下来，我们分析每个选项的正确性。

选项A：①广泛吸纳社会资金，是国民经济的主导力量 和 ②有利于增长税收、扩大就业、促进经济增长。其中，①是正确的，但②并不是非公有制经济的特征，所以A选项不正确。

选项B：①广泛吸纳社会资金，是国民经济的主导力量 和 ③是我国社会主义经济制度的基础，占主体地位。其中，①是正确的，但③并不是非公有制经济的特征，所以B选项不正确。

选项C：②有利于增长税收、扩大就业、促进经济增长 和 ④在促进大众创业和万众创新方面发挥重要作用。这两个选项都是非公有制经济的特征，所以C选项是正确的。

选项D：③是我国社会主义经济制度的基础，占主体地位 和 ④在促进大众创业和万众创新方面发挥重要作用。其中，③并不是非公有制经济的特征，所以D选项不正确。

综上所述，正确答案是C。",1
2,"要坚持市场在资源配置中起决定性作用，其原因有____ 

①为了保持经济发展的活力 ②市场配置资源是最有效率的形式
③政府履行职能可以保持宏观经济的稳定 ④可以加强和优化公共服务，促进共同富裕",①②,①③,②④,③④,A,"①为了保持经济发展的活力 ②市场配置资源是最有效率的形式

答案是A。

解题过程：

1. 分析选项：

④可以加强和优化公共服务，促进共同富裕是政府需要履行的职能，不是市场起决定性作用的原因。

故排除④。

2. ③表述错误，市场在资源配置中起决定性作用，不是政府履行职能可以保持宏观经济的稳定。

故排除③。

3. ②④符合题意。

故答案为A。",1
3,下列场景中，你认为符合礼仪要求的是____,在博物馆参观边听讲解人员讲解，边吃香甜味重的食品,在楼道里遇到不教自己的本校老师，主动问好,家庭聚会时，刚一上菜就自顾自的吃起来,在图书馆阅读区域，和同伴私语，随意大声接打电话,B,"选项B正确。在楼道里遇到不教自己的本校老师，主动问好，符合礼仪要求。在博物馆参观时，吃香甜味重的食品不合适。家庭聚会时，刚一上菜就自顾自的吃起来，不礼貌。在图书馆阅读区域，和同伴私语，随意大声接打电话，不安静。

答案：B。",1
4,2018年9月27日，习近平在视察中国石油辽阳石化公司时强调，国有企业地位重要、作用关键、不可替代，是党和国家的重要依靠力量。对此认识正确的有____,国有经济是国民经济的主导力量,国有经济是社会主义经济制度的基础,国家限制国有经济的壮大和发展,国有经济将取代非公有制经济的地位,A,"国有经济是国民经济的主导力量，是社会主义经济制度的基础，因此A、B正确；国有经济控制国民经济命脉，对经济发展起主导作用，并不是要取代非公有制经济，因此D错误；国有经济是公有制经济的一种，国家保护国有经济的巩固和发展，但并不是限制国有经济的壮大和发展，因此C错误。

答案：AB",1
5,时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____,发展与合作是当今时代的主题,经济全球化的背景下，我国经济发展面临着许多风险和挑战,对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式,中美之间不再有任何的矛盾与分歧,C,"题目问的是关于中美经贸磋商的意义，需要根据文章内容选出符合题意的选项。

分析文章，文章至近日中美经贸磋商取得实质性进展，表明发展与合作是当今时代的主题。

A选项符合题意。

B选项说法错误，文章没有提到我国经济发展面临着许多风险和挑战。

C选项说法错误，文章没有提到对话交流成为国际社会发展友好关系、解决国际争端、促进合作的主要方式。

D选项说法错误，文章没有提到中美之间不再有任何的矛盾与分歧。

故选A。",0
6,2022年，是全面建设社会主义现代化国家，向第二个百年奋斗目标进军的重要一年也是喜迎中国共产党二十大胜利召开的重要一年。下列关于中国共产党的说法错误的是____,中国共产党在整个国家机关体系中居于最高地位,中国共产党是中国特色社会主义事业的领导核心,党的领导是中国特色社会主义制度的最大优势,党的初心和使命是为中国人民谋幸福、为中华民族谋复兴,A,"2022年是中国共产党二十大的召开年份，是具有里程碑意义的大事。题目问的是哪个选项关于中国共产党的说法是错误的，需要我们找出错误的选项。

A项：中国共产党在整个国家机关体系中居于最高地位。这个说法是错误的。在我国，全国人民代表大会是最高国家权力机关，在整个国家机关体系中居于最高地位。中国共产党是执政党，在国家机构体系中并非居于最高地位。

B项：中国共产党是中国特色社会主义事业的领导核心。这个说法是正确的。中国共产党领导是中国特色社会主义最本质的特征，是中国特色社会主义制度的最大优势。

C项：党的领导是中国特色社会主义制度的最大优势。这个说法是正确的。党的领导是中国特色社会主义最本质的特征，是中国特色社会主义制度的最大优势。

D项：党的初心和使命是为中国人民谋幸福、为中华民族谋复兴。这个说法是正确的。中国共产党的初心和使命，就是为中国人民谋幸福，为中华民族谋复兴。

故本题选A。",0
7,美团外卖骑手小杨为了赶时间多送，闯红灯被交警罚款100元；撞伤小王的私家车，弄坏保险杠，赔偿800元；私家车车主把小杨打成重伤被判拘役3个月，罚金10000元。上述违法行为分别是____,民事违法行为、行政违法行为、刑事违法行为,行政违法行为、刑事违法行为、民事违法行为,刑事违法行为、行政违法行为、民事违法行为,行政违法行为，民事违法行为、刑事违法行为,D,"首先分析小杨的三种行为：

1. 美团外卖骑手小杨为了赶时间多送，闯红灯被交警罚款100元，属于行政违法行为；
2. 撞伤小王的私家车，弄坏保险杠，赔偿800元，属于民事违法行为；
3. 私家车车主把小杨打成重伤被判拘役3个月，罚金10000元，属于刑事违法行为。

然后对比选项，可以发现正确答案是D。",1
8,"坚持和发展中国特色社会主义的总任务是____

①实现社会主义现代化 ②坚持以经济建设为中心
③实现中华民族伟大复兴 ④坚持“五位一体”总布局",①②,①③,②④,③④,B,"1. 分析选项：

①实现社会主义现代化：符合题目要求，是中国特色社会主义发展的总任务。

②坚持以经济建设为中心：虽然经济建设是中国特色社会主义发展的重要方面，但不是总任务。

③实现中华民族伟大复兴：符合题目要求，是中国特色社会主义发展的总任务。

④坚持“五位一体”总布局：虽然“五位一体”总布局是中国特色社会主义发展的重要方面，但不是总任务。

2. 根据分析，选项B（①③）符合题目要求。

最终答案：B（①③）。",1
9,"2019年5月10日，国家市场监管总局就“西安奔驰漏油事件”及相关问题约谈奔驰，明确要求，经销商不得以提供金融服务为由收取费用，必须发布服务公约和收费清单，确保收费公开透明。此项规定有助于保护消费者的____

①安全权 ②自主选择权 
③知情权 ④公平交易权",①②③,①②④,②③④,①③④,C,"首先分析选项，①安全权，②自主选择权，③知情权，④公平交易权。

然后根据题目给出的内容，经销商不得以提供金融服务为由收取费用，必须发布服务公约和收费清单，确保收费公开透明。这一规定有助于保护消费者的公平交易权、知情权、自主选择权。

所以，正确答案是C，即②③④。",1
10,下列人员的工作单位属于个体经济的是____,小宁夫妻经营的小餐馆,小红就职的国有企业,小君工作的镇办企业,小安应聘的外资企业,A,"解题过程如下：

首先分析选项A，小宁夫妻经营的小餐馆，由于餐馆属于个体经济，故选项A正确。

接着分析选项B，小红就职的国有企业，由于国有企业属于公有制经济，故选项B错误。

再分析选项C，小君工作的镇办企业，由于企业属于公有制经济，故选项C错误。

最后分析选项D，小安应聘的外资企业，由于企业属于公有制经济，故选项D错误。

综上所述，正确答案为A。",1
11,同学们围绕“人治”与“法治”展开了系列讨论，下列观点不正确的是____,人治强调法律只是作为办事的参考,法治强调法律制度的理性及一般指导作用,法治具有可预期性、可操作性、可救济性,法治是公共透明的规则之治，人治优于法治,D,"分析：人治与法治的本质区别在于法律地位、法律作用和法律至上。人治强调法律只是作为办事的参考，是“人治”的核心观点，而法治则强调法律制度的理性及一般指导作用，法治具有可预期性、可操作性、可救济性。

解答：根据以上分析，选项D的表述错误，法治是公共透明的规则之治，人治并不一定优于法治。故答案为D。",1
12,2018年11月1日，习近平总书记主持召开民营企业座谈会并发表重要讲话，强调我国民营经济只能壮大、不能弱化。这是因为____,民营经济是国民经济的主导力量,民营经济是社会主义经济制度的基础,只有民营经济才能促进大众创业、万众创新,我国坚持以公有制为主体、多种所有制经济共同发展,D,2018年11月1日，习近平总书记主持召开民营企业座谈会并发表重要讲话，强调我国民营经济只能壮大、不能弱化。这是因为我国坚持以公有制为主体、多种所有制经济共同发展。故答案为D。,1
13,"国家主席习近平强调：“要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系。”对此，认识正确的有____

①生物安全涉及国家重要利益 ②保障生物安全就能实现国家安全
③生物安全关系人民幸福安康 ④生物安全问题只对经济造成危害",①②,①③,②④,③④,B,"首先，保障生物安全对于国家长治久安和人民的幸福安康至关重要，所以①和③是正确的。而生物安全问题不仅仅只对经济造成危害，所以④是错误的。同时，生物安全并不仅仅涉及国家重要利益，所以②也是错误的。

综上所述，正确答案是B。",1
14,“风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心。”这副对联给我们的启示是____,要参加社会实践活动，热心帮助贫困儿童,要学好文化知识，其他事情与自己无关,要关心社会发展，关注国家大事,事必躬亲，大小事都要亲力亲为,C,这道题主要考查的是关心国家大事。从这副对联“风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心”中可以看出，关心国家大事是每个人的责任。选项A和D都只强调了关心某个方面，不够全面；选项B则是一种极端的态度，没有正确对待国家大事。因此，正确答案是C。,1
15,2019年3月5日十三届全国人大一次会议上，李克强总理在政府工作报告中提出2019年国内生产总值增长的预期目标是____,5%-5.5%,5.5%-6%,6%-6.5%,6.5%-7%,C,"2019年3月5日李克强总理在政府工作报告中提出2019年国内生产总值增长的预期目标为6%-6.5%。

分析选项：

A选项：5%-5.5%，与预期目标不符。

B选项：5.5%-6%，与预期目标不符。

C选项：6%-6.5%，符合预期目标。

D选项：6.5%-7%，与预期目标不符。

综上所述，正确答案为C。",1
16,"现在的世界是____

 ①一个开放的世界 ②一个发展的世界
 ③一个紧密联系的世界 ④一个没有贫困和战争的世界",①②③,①②④,②③④,①③④,A,现在的世界是一个开放的世界、一个发展的世界、一个紧密联系的世界，故答案为A。,1
17,当今世界，科学技术日新月异，全球竞争不断升级，中国要把握世界的发展趋势，积极谋求自身发展，提高国际竞争力，促进发展，要把提升____放在首位。,发展质量,制造业,国防实力,传统产业,A,"发展是硬道理，质量和效益是辩证统一的。解决好发展中的矛盾，必须把提高发展质量放在首位。

分析选项：

B.制造业：虽然制造业对国民经济很重要，但与题目要求的“把提升____放在首位”不符。

C.国防实力：国防实力虽然很重要，但与题目要求的“把提升____放在首位”不符。

D.传统产业：传统产业已经逐渐被淘汰，不符合题目要求的“把提升____放在首位”。

A.发展质量：发展质量放在首位，符合题目要求。

综上，答案为A.发展质量。",1
18,每年春暖花开之际也是我国“两会”之时。全国“两会”指的是____,全国人民代表大会和中共中央全会,全国人民代表大会和中国人民政治协商会议,全国人民代表大会和中国共产党全国代表大会,中国共产党全国代表大会和中国人民政治协商会议,B,"本题考查的是时政。全国人民代表大会和中国人民政治协商会议是我国的两大根本政治制度。全国人民代表大会是我国最高国家权力机关，人民政协是中国共产党领导的多党合作和政治协商的重要机构，属于人民组织。从性质上看，人大是权力机关，政协是协商机构。B项正确。

A、C、D三项：均为干扰项。与题干不符，排除。

故正确答案为B",1
19,“法定职责必须为，法无授权不可为。”宪法的核心价值追求是____,依法行政,保证人民当家作主,公正司法,规范权力运行,D,题目中的“法定职责必须为，法无授权不可为。”是强调国家机关必须按照法律的规定设立，并且只能按照法律的规定来行使权力，强调法的重要性。这句话体现了宪法规范权力运行的核心价值追求是规范权力运行，故正确答案为D。,1
20,5亿人，织就了世界上最大的社会保障网。上述举措旨在实现____,国家富强,民族振兴,人民幸福,国有经济将取代非公有制经济的地位,C,"我国目前处于社会主义初级阶段，社会主义的最终目标是实现共产主义，所以选项A、B、C都符合题意。

公有制经济包括国有经济、集体经济以及混合所有制经济中的国有成分和集体成分。非公有制经济包括个体经济、私营经济和外资经济。随着我国经济的发展，国有经济将面临更大的挑战，而非公有制经济将发挥更大的作用，所以选项D观点错误。

故正确答案为A、B、C",0
