id,question,A,B,C,D,answer,model_output,true_or_false
0,1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是____,忻口战役,淞沪战役,豫湘桂战役,枣宜会战,C,"1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是豫湘桂战役。

答案：C",1
1,大革命时期的统一战线和抗日民族统一战线____,都有共同的政治纲领,均采取党内合作方式,全具有反帝反封建性质,皆有各阶层广泛参加,A,"大革命时期的统一战线和抗日民族统一战线都有共同的政治纲领，故A项正确。

国共两党第一次合作的实现标志着党内合作方式的开始，故B项错误。

大革命失败后，国民党新右派叛变革命，国共合作破裂，故C项错误。

大革命时期，各阶层广泛参加的情况并不普遍，故D项错误。

故答案选择A",0
2,下列不平等条约中，赔款数额最多的是____,《南京条约》,《北京条约》,《马关条约》,《辛丑条约》,D,"1842年签订的《南京条约》，是鸦片战争后中国战败，被迫同英国签订的第一个不平等条约。条约规定，中国开放广州、厦门、福州、宁波、上海五处为通商口岸，英国商人进出口货物缴纳的关税，中国需同英国商定。此外，英国在长江各口岸设立领事馆。

1860年签订的《北京条约》，是英法侵略军洗劫圆明园后，英法两国强迫清政府签订的。条约规定，英法两国通过北京条约，割占北京到山海关铁路沿线及附近地区，共计10处通商口岸，允许外国人在中国买卖人口。

1895年签订的《马关条约》，是中日甲午战争后，清政府同日本签订的。条约规定，日本割占辽东半岛、台湾及其附属岛屿、澎湖列岛给日本，赔款白银二亿两。

1901年签订的《辛丑条约》，是八国联军侵华后，清政府被迫同11个帝国主义国家签订的。条约规定，中国完全沦为半殖民地半封建社会，中国接受八国提出的赔款白银4.5亿两。

综上所述，赔款数额最多的不平等条约是《辛丑条约》。

《辛丑条约》规定清政府赔偿白银4.5亿两，分39年还清，本息9800万两。故答案为D。",1
3,中国共产党发出“停止内战，一致抗日”的号召是在____,蒋介石对中央苏区第四次“围剿”时,“何梅协定”签订后,瓦窑堡会议期间,西安事变发生后,B,1935年12月25日，中国共产党在瓦窑堡会议上提出建立抗日民族统一战线的主张。在这次会议上，中国共产党呼吁全国停止内战、一致抗日。因此正确答案为C。,0
4,1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是____,《中华民国临时约法》,《和平宪法》,《中国人民政治协商会议共同纲领》,《中华人民共和国宪法》,C,1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是《中国人民政治协商会议共同纲领》。故正确答案为C,1
5,1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议____,是蒋介石发动内战的依据,是社会主义性质的决议,有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国,是新民主主义性质的决议,C,1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国。所以，正确答案是C。,1
6,中国共产党在实践中探索中国建设社会主义道路开始的标志是____,中华人民共和国的建立,过渡时期总路线的提出,《论十大关系》的发表,中共八大的召开,C,1956年，中共八大召开，正确答案是D。,0
7,戊戌变法的阶级基础是____,农民阶级,开明地主,爱国知识分子,民族资产阶级,D,"戊戌变法的阶级基础是民族资产阶级，即选D。戊戌变法是资产阶级性质的改革，它不可能代表农民阶级，也不能代表开明地主，更不可能代表爱国知识分子。

答案：D。",1
8,下列关于洋务运动叙述不正确的是____,洋务运动是封建统治阶级为了维护自己的统治而进行的一场自救运动,客观上促进了资本主义的发展,口号是“自强”和 “求富”,触及到了封建统治的根基,D,"洋务运动是地主阶级的自救运动，维护的是封建统治，而不是封建统治阶级，所以不正确的是A项。B项是正确的，C项也是正确的，D项也是正确的。

答案：A",0
9,我国的改革从经济体制改革着手，经济体制的改革首先在____,思想解放上取得突破,对外开放上取得进展,城市经济体制改革取得突破性进展,农村取得突破性进展,D,经济体制改革首先在农村取得突破性进展，故答案为D。,1
10,党的过渡时期总路线的“一体”指的是____,国家工业化,对农业的社会主义改造,对手工业的社会主义改造,对资本主义工商业的社会主义改造,A,"1953-1956年是中国社会主义工业化建设时期，也是过渡时期总路线的实施时期。这一时期总路线的“一体”指的是国家工业化，工业化建设是“一体”，社会主义改造是“两翼”，以“一体两翼”来指导社会主义改造。

分析选项：

A. 国家工业化，与分析一致，正确。

B. 对农业的社会主义改造，不属于过渡时期总路线的“一体”。

C. 对手工业的社会主义改造，不属于过渡时期总路线的“一体”。

D. 对资本主义工商业的社会主义改造，不属于过渡时期总路线的“一体”。

综上，答案为A。",1
11,1947年刘邓大军挺进中原的重大意义在于____,影响战略决战主攻方向,粉碎蒋介石的重点进攻,改变敌我双方的力量对比,改变解放战争的战略态势,D,1947年刘邓大军挺进中原，在华东野战军配合下，在山东西南强渡黄河，直插敌人兵力空虚的大别山地区，人民解放军转入战略进攻，直接威胁南京，严重地威胁了国民党的统治中心。此战揭开人民解放军全国性战略进攻的序幕。故改变解放战争的战略态势，D项正确。,0
