id,question,A,B,C,D,answer,model_output,true_or_false
0,患者的下列哪种表现有可能不是因为焦虑引起的？____,敏感多疑,丢三落四,手心出汗,失眠,A,"丢三落四是记忆障碍，不是焦虑症的表现，B项当选。

答案：B",0
1,与亚急性甲状腺炎有关的症状为____,肌无力,干燥综合征,发热伴甲状腺肿痛,皮肤紫瘴,C,"这是一道关于亚急性甲状腺炎的单项选择题。

A.肌无力：与亚急性甲状腺炎无关。

B.干燥综合征：与亚急性甲状腺炎无关。

C.发热伴甲状腺肿痛：符合亚急性甲状腺炎的症状。

D.皮肤紫瘴：与亚急性甲状腺炎无关。

综上所述，正确答案是C.发热伴甲状腺肿痛。",1
2,约60%足月儿和80%以上的早产儿可于生后____,生后1～2天出现黄疸,生后2～3天出现黄疸,生后2～4天出现黄疸,生后2～5天出现黄疸,D,这是一道关于儿科学-生长发育-新生儿与新生儿疾病-新生儿黄疸的单项选择题。根据儿科学知识，生后2～3天出现黄疸为生理性黄疸，生后2～5天出现黄疸为病理性黄疸。约60%足月儿和80%以上的早产儿生后1～2天即出现黄疸，3～5天达高峰，5～7天消退，血清胆红素水平在221μmol/L以下，一般情况良好，称生理性黄疸。综上所述，本题答案选A。,0
3,给胃癌患者实施直肠指诊检查的目的是了解有无____,种植转移,淋巴转移,血行转移,直接浸润,A,"胃癌可通过淋巴转移扩散至结肠、直肠等部位,进行直肠指检可触及直肠癌,直肠癌绝大多数为恶性,故直肠指检可了解有无淋巴转移。

分析选项:

A.种植转移:种植转移是指肿瘤细胞通过种植转移至其他器官或组织。与直肠指检无关。

B.淋巴转移:淋巴转移是指肿瘤细胞通过淋巴管扩散至其他淋巴结。与直肠指检无关。

C.血行转移:血行转移是指肿瘤细胞通过血液循环扩散至其他器官或组织。与直肠指检无关。

D.直接浸润:直接浸润是指肿瘤细胞直接侵犯到邻近组织或器官。与直肠指检无关。

答案:B.淋巴转移",0
4,充血性心力衰竭所产生的胸腔积液为____,漏出液,渗出液,脓性胸液,血性胸液,A,"答案是B。

解析:

充血性心力衰竭时,由于心脏无法将足够的血液泵入身体各个部位,导致身体组织出现水肿。其中,心脏衰竭最明显的体征之一是胸腔积液。胸腔积液可以是漏出液,也可以是渗出液。而脓性胸液和血性胸液并不是充血性心力衰竭时产生的典型胸腔积液。漏出液是由于液体从血管内渗出到组织间隙中形成的,而渗出液是由于血管通透性增加,使得液体和蛋白质从血管内渗出到组织间隙中形成的。脓性胸液和血性胸液则是由于感染或创伤引起的胸腔积液,与充血性心力衰竭无直接关系。",0
5,有排石史，发现左肾内有一直径0.4cm的结石，首选____,观察，多饮水,体外冲击波碎石,输尿管镜取石碎石术,开放手术,A,体外冲击波碎石（B）是首选的方法。因为0.4cm的直径属于结石的较小范围，可以选择体外冲击波碎石来处理。开放手术（D）通常用于较大的结石或者有其他并发症的情况。观察（A）多饮水（C）对于结石的治疗没有帮助。,0
6,食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,4，9，4,9，4，4,4，9，9,9，9，4,A,"碳水化合物、脂肪、蛋白质在体内分解所放出的热量分别是：每克糖类平均为17.15千焦，每克脂肪平均为38.91千焦，每克蛋白质平均为17.15千焦。因此，食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为4，9，4。

分析选项：

A. 4，9，4，符合题意。

B. 9，4，4，与题意不符。

C. 4，9，9，与题意不符。

D. 9，9，4，与题意不符。

综上，正确答案为A。",1
7,裸露病毒体的结构中不包括____,DNA,RNA,衣壳,包膜,D,"Physician（医师）考试单项选择题：

A.DNA

B.RNA

C.衣壳

D.包膜

答案是：D.衣壳

解题过程：

根据题目，我们需要找到裸露病毒体的结构中不包括哪一项。

A选项：DNA是裸露病毒体的结构之一，所以不是正确答案。

B选项：RNA也是裸露病毒体的结构之一，所以不是正确答案。

C选项：衣壳是裸露病毒体的结构之一，所以不是正确答案。

D选项：包膜是裸露病毒体的结构之一，所以不是正确答案。

综上所述，正确答案是D.衣壳。",1
8,胎盘早剥发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,D,胎盘早剥发生产后出血的原因是子宫下段组织脆弱收缩力差和子宫下段血运丰富，所以选C。,0
9,前置胎盘发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,C,"这是一个关于前置胎盘的考核，前置胎盘是胎盘附着于子宫下段，部分或完全覆盖子宫颈内口的一种情况，会导致孕妇在孕期或分娩时出现出血，而子宫下段组织脆弱收缩力差恰恰会导致这种情况，所以选A。

答案：A",0
