id,question,A,B,C,D,answer,model_output,true_or_false
0,《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,"别号，旧时士人自取别号，以示自别于世，以卑卑自居，有自谦卑鄙之意。如：杜少游字少游，号放翁，自称杜安道。A项正确。

B项：官爵指古代王侯、贵族和官僚等所使用的身份称号。如：曹操，字孟德，表字孟德，爵封夏侯。与题干不符，排除。

C项：地望，旧指地方名。如：孟浩然，本不姓孟，因在襄阳，故自称孟襄阳。与题干不符，排除。

D项：排行，旧指兄弟姐妹中，年纪最小的称为“行第”。如：诸葛亮，字孔明，排行第8。与题干不符，排除。

故正确答案为A",0
1,广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,"五芳斋粽子是浙江杭州的特色小吃，因其特有的调料和糯米质地而闻名。双皮奶和虾爆鳝面是广东和上海地区的特色小吃。而猫耳朵则是广东风味小吃。

答案：A. 猫耳朵",0
2,我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,1984年4月，中国第一家地球同步轨道通信卫星在西昌发射升空，中国成为继苏、美、法、日之后世界上第五个用自制运载火箭成功地发射卫星的国家。中国成为继苏、美、法、日之后世界上第五个用自制运载火箭成功地发射卫星的国家。故正确答案为B项。,0
3,东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,"这是一道历史题，考查的是对历史的了解。220年，曹丕废掉汉献帝，在洛阳建立了魏国，史称“曹魏”，定都洛阳。265年，司马懿的孙子司马懿的孙子司马师废掉魏国的皇帝曹髦，在洛阳建立了晋朝，史称“晋朝”，定都洛阳。综上所述，B项正确。

A项：长安是西汉、隋、唐等朝的都城，不符合题意，故排除。

C项：成都是战国时期蜀国的都城，不符合题意，故排除。

D项：建业是南朝宋国的都城，不符合题意，故排除。

故正确答案为B",1
4,对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,这是一道关于我国名山的单项选择题。正确答案是A。泰山有“五岳独尊”之称，被列入世界自然与文化双重遗产。黄山有“五岳归来不看山，黄山归来不看岳”之称。华山最高峰南峰海拔1800米，自古以险闻名遐迩。衡山七十二峰，三大主峰莲花峰、天都峰、南岳衡山都超过1800米。,1
5,中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,答案是D。二里岗是新石器时代晚期的文化遗存，位于河南安阳，是已知中国历史上最早的文化遗址。根据碳十四测定，二里岗文化遣存年代为公元前1800年左右，是夏朝建立后盘庚为了挽救政治危机，迁都于殷，盘庚就是商朝的开国皇帝。,0
6,上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,"本题考查中国古典园林的相关知识。障景，是指屏障式的风景。豫园“上实下空”的墙，使园内的景色有隔断之美，产生了一种“山重水复疑无路，柳暗花明又一村”的意境，是障景的神来之笔。D项正确。

A项：抑景，布置假山、水、花、石等，把自然景色移入园内，使园内的景色美如画，产生步移景换的效果。与题干不符，排除。

B项：框景，指园内的建筑、树木，把园内的景色围成一个个 packages。与题干不符，排除。

C项：借景，园外景色通过园内的建筑、树木等，反过来又成为园内的景色。与题干不符，排除。

故正确答案为D",1
7,“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,"“霸王别姬”是浙菜的代表菜。

答案：C（浙菜）",0
8,我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,四大名砚包括端砚、歙砚、澄泥砚、洮河砚。其中，澄泥砚不用岩石为砚材制作原料，故正确答案为C。,1
9,黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,松花江是黑龙江在我国境内的最大支流。故正确答案为A。,1
