id,question,A,B,C,D,answer,model_output,true_or_false
0,在极限强度运动中，肌肉中的ATP和CP在多少秒内就几乎耗竭____,15,30,10,20,C,这是一道关于极限强度运动中肌肉中ATP和CP的耗竭时间的单项选择题。在极限强度运动中，肌肉中的ATP和CP在15秒内就几乎耗竭，因此正确答案是A。,0
1,决定VO2max的外周机制是____,肌纤维组成,有氧代谢能力,肌组织利用氧的能力,氧运输系统的机能,C,VO2max是最大摄氧量，是反映人体心肺功能和运动强度的一个重要指标。影响VO2max的因素外周因素包括：肌肉纤维类型和数量、肌肉收缩速度等。而内周因素包括：心率、血管阻力、呼吸中枢对CO2的敏感程度等。根据这些信息，我们可以判断出正确的答案是A.肌纤维组成。,0
2,“极点”产生早晚与____,年龄无关,训练程度无关,气候条件无关,教练员无关,D,不同个体“极点”产生早晚不同，年龄、训练程度、气候条件、教练员等都会影响“极点”产生早晚，但最重要的是年龄，故正确答案为A。,0
3,优秀运动员全程性多年训练过程中，训练负荷始终保持在高水平区间起伏的是____,基础训练阶段,专项提高阶段,最佳竞技阶段,竞技保持阶段,C,"专项提高阶段是运动员在保持较高训练水平的前提下，将训练重点放在某一专项技术、战术、心理素质的训练上，使其达到专项提高的训练阶段。故B项正确。

基础训练阶段主要是增强运动员的体能，提高运动素质。故A项错误。

最佳竞技阶段在专项提高阶段之后，此时运动员的训练水平已经达到最高点，基本处于保持现有训练水平的状态，并开始走下坡路。故C项错误。

竞技保持阶段在运动员退役后，继续进行训练，保持竞技水平。故D项错误。

故正确答案为B",0
4,下列不是准备活动的作用的是____,调节赛前状态,缩短进入工作状态,减轻“极点”程度,加速运动疲劳的恢复,D,"准备活动是指正式比赛前运动员进行的适应性训练活动，主要包括慢跑、放松肌肉、做操等，其作用有：

1. 调节赛前状态
2. 缩短进入工作状态
3. 减轻“极点”程度

故正确答案为D。",1
5,腿部肌肉中快肌纤维百分组成占优势的人，较适宜从事的运动项目是____,800m跑,1 500m跑,100m跑,1 500m游泳,C,"快肌纤维在腿部肌肉中占优势,快肌纤维主要负责短距离的爆发力,所以短距离运动比较适合。

分析选项:

A. 800m跑:长跑项目,需要慢速累积力量和耐力,快肌纤维百分比优势并不明显。

B. 1 500m跑:长跑项目,同样需要长距离的累积力量和耐力,快肌纤维百分比优势并不明显。

C. 100m跑:短跑项目,快肌纤维占优势,能够发挥短距离爆发力,符合题意。

D. 1 500m游泳:游泳项目,主要依靠慢速耐力运动,与快肌纤维百分比优势并不相符。

综上所述,选项C 100m跑是正确答案。",0
6,运动时，机体工作能力逐步提高是因为____,物理惰性和植物性功能惰性,运动器官功能惰性和物理惰性,植物性功能惰性和运动器官功能惰性,物理惰性和生理惰性,D,答案是 D。因为在运动过程中，机体的工作能力会逐步提高，这是因为机体先出现生理惰性，即工作能力较低，然后出现物理惰性，工作能力逐步提高。,1
7,课外运动竞赛的主要特点有竞争性、集体性与教育性、多层次与群众性以及____,知识性与协作性,生理性与心理性,趣味性与娱乐性,公正性与表现性,C,竞争性、集体性与教育性、多层次与群众性是课外运动竞赛的主要特点，而趣味性与娱乐性也是课外运动竞赛的重要特点，故正确答案为C。,1
8,西周的“国学”和“乡学”的教学内容为____,宗教和军事,习射及传习多种武艺,礼、乐、射、御、书、数,“五项竞技”,C,“国学”指西周时的“六艺”，即礼、乐、射、御、书、数；“乡学”指西周时的“六艺”中除了礼、乐、射、御、书、数外的其他五艺，即“六艺”中的“五艺”，即“习射及传习多种武艺”。故正确答案为B,0
9,能够导致氧解离曲线右移的情况是____,血液中PCO2增高,血液中PCO2降低,血液中pH值增高,血液中PN2张力增高,A,"氧解离曲线是监测血液中氧气与血红蛋白结合情况的一个指标,通常横坐标是氧气分压,纵坐标是血红蛋白饱和度。血红蛋白饱和度是指血红蛋白与氧气结合的程度,其计算公式为:血红蛋白饱和度 = (氧气分压 × 血红蛋白亲和力) / (氧气分压 + 0.5 × 血红蛋白亲和力)。

A.血液中PCO2增高:PCO2是指动脉血液中二氧化碳的分压,其增高会导致血液变得更加浓缩,使得氧解离曲线向左移动,而不是右移。

B.血液中PCO2降低:与选项A相反,PCO2降低会导致血液变得更加稀释,使得氧解离曲线向右移动。

C.血液中pH值增高:pH值是指血液的酸碱度,其增高会导致血液变得更加碱性,使得氧解离曲线向右移动。

D.血液中PN2张力增高:PN2是指血浆中的氮气分压,其增高会导致血液变得更加浓缩,使得氧解离曲线向左移动,而不是右移。

综上所述,能够导致氧解离曲线右移的情况是C.血液中pH值增高。",0
