id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C,"税务咨询服务的核心是弄清咨询问题所涉及的税种。

答案：A",0
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B,本题考核有限责任公司的董事会组成。选项A：董事会成员中应当有公司职工代表，符合规定。选项B：董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责，符合规定。选项C：A公司董事长可由公司章程规定由小股东FY公司派人担任，符合规定。选项D：FY公司和FC机械厂可通过公司章程约定不按出资比例分红，不符合规定。因此，正确答案是D。,0
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D,选项A中“30日内”应改为“60日内”；选项B中“省级税务机关”应改为“国家税务机关”；选项C中“10个连续年度”应改为“3个连续年度”。因此，正确答案为选项D。,0
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D,"D项，根据《个人所得税法》第四条，福利费、保险赔款、抚恤金、救济金为免税项目，因此个人购买福利彩票，一次中奖收入12000元应征收个人所得税。A、B、C项，根据《个人所得税法》第四条，保险赔款、军人的转业费、复员费、退役金为免税项目。A项，根据《个人所得税法》第二十五条，夫妻析产分割房屋产权不属于个人所得税的征税范围。B项，根据《个人所得税法》第四条，保险赔款、军人的转业费、复员费、退役金为免税项目。C项，根据《个人所得税法》第四条，按照国家统一规定发放的退休费、离休费为免税项目。

答案：D",1
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D,"根据题目信息，该酒厂为增值税一般纳税人，在2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。

由于纳税人自产自用的应税消费品，按照纳税人生产的同类消费品的销售价格计算纳税，所以需要先计算出同类白酒的销售价格。

同类白酒的销售价格 = 50000元/吨 × 1吨 = 50000元

然后根据公式计算应纳消费税：

应纳消费税 = 销售价格 × 税率 - 扣除数

其中，税率为20%，扣除数为1000元。

应纳消费税 = 50000元 × 20% - 1000元 = 8700元

所以，该酒厂上述业务当月应纳消费税为8700元，答案为B。",0
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D,房地产出租和房地产评估增值不属于土地增值税征税范围，而合作建房后，建成后转让的属于土地增值税征税范围，所以选择D项。,0
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A,"这是一道关于纳税审查方法的选择题。根据题干，针对查账的顺序不同，纳税审查的方法可以分为顺查法和逆查法。所以选择A选项。

答案：A。",1
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D,选项A，债权人有权在债权到期后两个月内向管理人申报债权。选项B，债权人应当向管理人书面申报债权。选项C，债权人申报债权后，有权就其合法债权优先受偿。选项D，债权人应当提供债权申请书、债权证据材料等书面材料。正确答案是D。,0
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B,"正确答案是B。

企业将已收取客户的对价确认为收入的条件是：不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回。",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C,"本题考查考生对税务登记相关规定的掌握。根据规定，年应税销售额达到一般纳税人标准的纳税人，应向其机构所在地主管税务机关申请一般纳税人资格认定，并在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记。未经认定的纳税人，不得申请一般纳税人资格认定或者使用一般纳税人资格认定。未经税务机关认定的纳税人，不得领用发票。

选项A中“一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局”中“或同级别的税务分局”有误，应为“或同级别的税务机关”。

故正确答案为A",0
