id,question,A,B,C,D,answer,model_output,true_or_false
0,编写中小学教科书的直接依据是____。,《中华人民共和国教育法》,课程计划,课程标准,课程表,C,"本题考查的是《中华人民共和国义务教育法》第二十五条的规定，国家实行教师资格、教师职务、教师聘任制度，具体办法由国务院规定。因此，编写中小学教科书的直接依据是《中华人民共和国义务教育法》。

故正确答案为A。

特殊说明：本题考查的是2006版《中华人民共和国义务教育法》的规定，2021年6月1日起施行的《中华人民共和国义务教育法》针对这一条具体办法做了修订，请以最新的法律法规为准。",0
1,下列关于课程的三种文本表现形式说法正确的是____,课程计划是由当地教育主管部门制订的,课程标准是依据课程计划制定的,课程标准的核心是实施建议,教材编写的基本方式有直线式、螺旋式、交叉式,B,"本题考查对课程的理解。课程标准是课程计划中每门学科以纲要的形式编写的、有关学科教学内容的指导性文件，是课程计划的分学科展开。它规定了学科的教学目的和任务，知识的范围、深度和结构，教学进度，以及有关教学法的基本要求。所以，课程标准是依据课程计划制定的。B项正确。

A项：课程计划是由教育行政部门制定的有关教学和教育工作的指导性文件。它具体规定了教学科目的设置、学科顺序、课时分配、学年编制和学周安排。与题干不符，排除。

C项：课程标准的核心是指导思想，体现课程价值观，规定了学科的教学目的和任务，知识的范围、深度和结构，教学进度，以及有关教学法的基本要求。与题干不符，排除。

D项：教材编写的基本方式有直线式、螺旋式、折线式。与题干不符，排除。

故正确答案为B。",1
2,悦悦是一名右耳失聪的残疾儿童，活动课上有时会听不清楚周老师所讲的内容，因此经常提问题。对此，周老师应当采取的措施是____。,给予悦悦更多的帮助和指导,指导家长带悦悦回家自学,建议家长将悦悦转到特殊幼儿园,照顾大多数幼儿，不理会悦悦,A,"本题考查关爱学生。《中小学教师职业道德规范（2008年修订）》中“关爱学生”要求教师“关心爱护全体学生，尊重学生人格，平等公正对待学生。对学生严慈相济，做学生良师益友。保护学生安全，关心学生健康，维护学生权益；不讽刺、挖苦、歧视学生，不体罚或变相体罚学生”。题干中，悦悦是一名右耳失聪的残疾儿童，周老师应该照顾悦悦的安全，关心悦悦的健康，维护悦悦的权益。D项正确。

A、B、C三项：均不符合教师职业道德规范的要求。与题干不符，排除。

故正确答案为D",0
3,内流河也称“内陆河”，是指没有流入海洋的河流，大多分布在大陆内部干燥地区，上游降水或冰雪融水为其主要补给水源，最终消失于沙漠或注入内陆湖泊。下列中国内流河中，最长的是____。,塔里木河,柴达木河,尼雅河,疏勒河,A,疏勒河，又称曲流河，是新疆最长的内流河，全长约208公里，位于疏附县至塔什库尔干县之间，水源主要来自北部天山和南部昆仑山的冰雪融水，故选D。,0
4,学校规定学生不能烫染头发，但是小文为了彰显个性，在假期把头发染成了棕色。面对小文的情况，教师应该怎样处理？____,年轻人追求个性是合情合理的，应该宽容对待,违反学校的校规，应该严格处分,强制要求小文将头发颜色染回来才可以进校门,探明小文违反校规的原因，并对其进行劝导和教育,D,"本题考查的是教育政策法规中《中华人民共和国未成年人保护法》第十八条的规定，学校应当尊重未成年学生受教育的权利，关心、爱护学生，对品行有缺点、学习有困难的学生，应当耐心教育、帮助，不得歧视，不得违反法律和国家规定开除未成年学生。题干中的小文违反了学校的校规，但染发并不属于法律和法规规定的严重不良行为，因此，学校应该探明小文违反校规的原因，并对其进行劝导和教育。

故正确答案为D。

特殊说明：本题考查的是2007版《未成年人保护法》的规定，2021年6月1日起施行的《未成年人保护法》针对这一条具体调整为：第二十八条规定，学校应当严格履行下列职责：……（四）对有下列情形之一的未成年人，学校应当及时予以制止：（四）染发、烫发、剪指甲等易改变外貌特征的；",1
5,张老师根据自己班级的情况，为解决班级内部班干部的人际关系问题，建立和谐融洽的班级氛围，自主开发了“和谐人际”的班级课程，这体现了教师____。,是教育教学的研究者,是课程的建设者和开发者,是学生学习的促进者,是社区型的开放教师,B,"本题考查新课改背景下的教师观。新课改的教师观要求教师在对待与其他教育者的关系上：新课程强调合作、课程综合，这种趋势特别需要教师走合作之路、课程综合之路。因此，教师在对待与其他教育者的关系上应该是合作、课程综合。在教学上，新课程强调帮助、引导。教师的本质在于引导，引导的特点是含而不露，指而不明，开而不达，引而不发；引导的内容不仅包括方法和思维，还包括价值观和做人。结合本题，张老师根据自己班级的情况，为解决班级内部班干部的人际关系问题，建立和谐融洽的班级氛围，自主开发了“和谐人际”的班级课程，这体现了教师是课程的建设者和开发者。B项正确。

A项：新课程改革中的教师观强调教师是教育教学的研究者，在教学前和教学过程中要进行研究，努力将教学与研究相结合。与题干不符，排除。

C项：新课程改革中的教师观强调教师是学生学习的促进者，教师要帮助学生充分发挥自身主观能动性。与题干不符，排除。

D项：新课程改革中的教师观强调教师要做到：爱国守法、爱岗敬业、关爱学生、教书育人、为人师表、终身学习。与题干不符，排除。

故正确答案为B",1
6,刘老师工作很负责，学生在学校出现一点问题他就会与家长联系，在与家长沟通时他经常以前辈的姿态对待家长，对家长的教育方式指指点点。刘老师的做法____。,正确，老师就应该与家长经常沟通,正确，老师的经验比家长丰富，应该多指导家长,不正确，教师没有权利指导家长,不正确，教师应该与家长建立平等的沟通关系，尊重家长的人格,D,"本题考查的是教师职业行为规范。教师职业行为规范主要涉及以下五个方面：（1）教师思想行为规范；（2）教师教学行为规范；（3）教师人际行为规范；（4）教师仪表行为规范；（5）教师语言行为规范。在教师的人际行为规范中，教师与学生家长之间要保持良好的合作关系。教师要尊重和理解家长，重视家长的请求和诉愿，重视家长的学业进展情况，并经常与家长保持联系，切勿对家长态度生硬，或者将责任推到家长一方，埋怨家长，要学会与家长平等沟通，努力理解家长。题干中，刘老师工作很负责，学生在学校出现一点问题他就会与家长联系，在与家长沟通时他经常以前辈的姿态对待家长，对家长的教育方式指指点点。刘老师的做法不正确，教师应该与家长建立平等的沟通关系，尊重家长的人格。D项正确。

A、B两项：教师与家长保持良好的合作关系，但教师与家长之间要保持良好的合作关系，并不能因此就认为教师应该与家长经常沟通，或者认为老师的经验比家长丰富，应该多指导家长。与题干不符，排除。

C项：根据《中华人民共和国教师法》第二章第七条，教师享有下列权利：“（1）进行教育教学活动，开展教育教学改革和实验；（2）从事科学研究、学术交流，参加专业的学术团体，在学术活动中充分发表意见；（3）指导学生的学习和发展，评定学生的品行和学业成绩；（4）按时获取工资报酬，享受国家规定的福利待遇以及寒暑假期的带薪休假；（5）对学校教育教学、管理工作和教育行政部门的工作和教育行政部门的人员，有权提出意见和建议，通过教职工代表大会或者其他形式，参与学校的民主管理；（6）参加进修或者其他方式的培训。”题干中，教师与家长保持良好的合作关系，并尊重家长的人格，是刘老师应该做的事情，而不是不正确的行为。与题干不符，排除。

故正确答案为D",1
7,在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____,婆罗门,刹帝利,吠舍,首陀罗,C,"婆罗门是祭司、贵族和统治者的等级；刹帝利是武士、骑士和军队的等级；吠舍是农民、牧民和手工业者的等级；首陀罗是最低贱的等级。根据材料，这户人家经营一家棉布店销售自己手工制作的衣服，属于手工业者，因此应该是吠舍。

答案：C。",1
8,“小型分散，便于开展多种多样的活动，满足学生不同的兴趣、爱好，发展学生的才能，使学生得到更多的学习和锻炼的机会。”这种课外活动的形式是____。,科技活动,学科活动,个人活动,小组活动,D,"本题考查的是课外活动的形式。课外活动是培养全面发展的人才不可或缺的途径，是课堂教学的必要补充，是丰富学生精神生活的重要组成部分。课外活动的形式包括个人活动、小组活动和科技活动。其中，小组活动是小型分散，便于开展多种多样的活动，满足学生不同的兴趣、爱好，发展学生的才能，使学生得到更多的学习和锻炼的机会。D项正确。

A项：科技活动使学生有机会了解科技知识，提高动手能力，培养科学素养，激发创新精神和实践能力，培养学生的动手操作能力和创新精神。与题干不符，排除。

B项：学科活动是以学习和研讨某一学科的知识或培养某一方面的能力为主要目的的活动。可以分学科组成不同的小组，也可以依据某一专题成立小组。与题干不符，排除。

C项：个人活动是学生独立自主地进行学习、研究、探索、实践，以发展个性为目的的活动。与题干不符，排除。

故正确答案为D。",1
9,小红每天晚上临睡前都要多次反复检查自己的书包，确保带齐了第二天需要用的教材和文具。她明知道没有这个必要，但就是控制不住。她可能出现了____。,抑郁症,焦虑症,强迫症,恐惧症,C,"答案是C.强迫症。

强迫症是指个体因为内部逻辑或者外部压力，导致反复去做他不希望执行的动作或者想法，以减轻焦虑或者消除不确定性。在这个问题中，小红反复检查书包，确保带齐了第二天需要用的教材和文具，明知没有这个必要，但是就是控制不住，体现了强迫症状。其他选项如抑郁症、焦虑症和恐惧症都不符合题干中的描述。",1
