id,question,A,B,C,D,answer,model_output,true_or_false
0,对于固体污染物的控制规划内容，不够突出的是____。,电子污染物,生活垃圾,医疗废物,工业固体废物,A,"城市和农村规划中，控制固体污染物的重点内容主要有工业固体废物、医疗废物和生活垃圾，涉及电子污染物的问题，城市和农村规划关注的是污染源，而非污染源所处的区域。

故正确答案为A",1
1,竖向设计设计标高中，当建筑物无进车道时，一般室内地坪比室外地坪面高出____,0.30～0.90m,0.45～0.60m,0.25～0.30m,0.25～0.35m,B,室内地坪比室外地坪面高0.25～0.30m，故正确答案为C。,0
2,城市总体规划的强制性内容，在防灾方面没涉及的灾害是____。,洪灾,震灾,涝灾,火灾,C,城市总体规划的强制性内容，在防灾方面没涉及的灾害是震灾。,0
3,地下电力缆保护区的宽度为地下电力电缆线路地面标桩两侧各____所形成两平行线内区域。,0.5m,0.75m,1.0m,1.5m,B,urban_and_rural_planner考试中，关于地下电力缆保护区的宽度为地下电力电缆线路地面标桩两侧各____所形成两平行线内区域的问题，正确答案是C，即1.0m。,0
4,下列城市全部由国务院公布为历史文化名城的是____,延安、淮安、泰安、瑞安、雅安,金华、银川、同仁、铁岭、无锡,韩城、聊城、邹城、晋城、塔城,歙县、寿县、祁县、浚县、代县,D,"根据《中国历史文化名城名镇名村保护条例》的规定，国务院建设主管部门会同国务院文物主管部门在省、自治区、直辖市人民政府所在地的城市或者直接指定的城市，报经国务院批准公布为历史文化名城。其中，国务院确定的名镇有：黄山市徽州区、如东县栟茶镇、徐州市铜山区永福镇、高邮市三垛镇、宜兴市丁蜀镇、女性的火腿之乡--安徽泾县、梓潼县、湖口县、新干县、理塘县、敦煌市、铅山县、篇幅平方千米、历史悠久、建筑风格独特、保存完好的传统村落有：浙江省的杭嘉湖、南宋御街、临海古城、分水关古城、塔石镇、湖口古城、徽州古城、西递、宏村、呈坎、南屏、唐模、卢村、西溪、梦里水乡、东阳江古村落、前童、后童、查济、程村、潜口民宅、怀古村、西递宏村、徽州古城、呈坎、南屏、唐模、卢村、西溪、梦里水乡、东阳江古村落、前童、后童、查济、程村、潜口民宅。

根据以上信息，我们可以得出正确答案是D：歙县、寿县、祁县、浚县、代县。",1
5,《村庄整治技术导则》中提出，对于“空心村”，在住房制度上提出的政策是____。,拆除已坍塌的房屋,一户一宅,迁村并点,宅基地向村中心集中,B,"宅基地向村中心集中是城市规划中对于空心村的处理方式，也是《村庄整治技术导则》中提出的内容。所以选择D项。

答案：D",0
6,下列不属于村庄规划的具体内容的是____。,社会经济规划,道路交通规划,绿化景观规划,市政规划,A,"城市规划包括市政规划、交通规划、环境规划、建筑设计、社会经济规划等，而村庄规划一般包括道路系统、绿地系统、基础设施、建筑系统等。因此，选项D市政规划不属于村庄规划的具体内容。

答案：D",0
7,居住区的规划布局形式类型中不包括____。,居住区—小区—组团,居住区—组团,街坊式,联合式组团,D,"答案是D。

城市规划中居住区的规划布局形式有三种，即居住区—小区—组团、居住区—组团和街坊式。",1
8,造成城乡生产力结构根本区别的是____。,文化观念的差异,生产力结构的差异,职能的差异,物质形态的差异,B,"这是一道单项选择题，题目问的是造成城乡生产力结构根本区别的是什么。

首先，我们需要分析每个选项的含义。

A选项是文化观念的差异，这个选项和城乡生产力结构没有直接关系，所以排除。

B选项是生产力结构的差异，这个选项符合题目的要求，因为城乡生产力结构的根本区别就是生产力结构的差异。

C选项是职能的差异，这个选项和城乡生产力结构没有直接关系，所以排除。

D选项是物质形态的差异，这个选项和城乡生产力结构没有直接关系，所以排除。

综上所述，选项B是正确答案。

最终答案：B。",1
9,以下不属于液化石油气气化站与混气站的布置原则的是____。,液化石油气气化站与混气站的站址应靠近负荷区,站址应是地势平坦、开阔、不易积存液化石油气的地段,站址应与站外建筑物保持规范所规定的防火间距要求,作为机动气源的混气站不能与气源厂、城市煤气储配站合设,D,答案是D。D项中“不能与气源厂、城市煤气储配站合设”是错误的。事实上，可以与气源厂、城市煤气储配站合设，但需要符合一定的距离要求。,1
10,世界上现存最高的木塔是中国____,河南登封嵩岳寺塔,山西应县佛宫寺释迦塔,山东济南神通寺四门塔,陕西扶风法门寺塔,B,答案是B。应县佛宫寺释迦塔，位于山西省朔州市应县，是世界上现存最高的木塔。该塔建于辽1056年，高约73米，比意大利比萨斜塔还要高3.5米。,1
