id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"让我们一步一步思考,
1. 税务机关按法定程序依法征税，不得随意做出减征、停征或免征税款的决定。
所以答案是：D",1
1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C,"让我们一步一步思考,
1. 稳定战略是维持现状、保持稳定增长的战略，也称为无发展战略或守成战略。
2. 甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施，甲公司此举采用的收缩战略方式是稳定战略。
所以答案是：D",0
2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D,"让我们一步一步思考,
1. 根据《印花税暂行条例》的规定，印花税的纳税人是在我国境内书立、领受印花税法所列举凭证的单位和个人，不包括合同的证人、担保人和鉴定人。
所以答案是：D",1
3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A,"让我们一步一步思考,
1. 根据《税务行政复议规则》第十九条规定，申请人可以在得知税务机关作出具体行政行为之日起60日内提出行政复议申请。
所以答案是：A",1
4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"让我们一步一步思考,
1. 战略管理是一个循环往复的过程，需要不断地修正原来的分析、选择和实施工作，以保证企业战略的有效性。
2. 因此，选项A和B的表述是正确的。
3. 但是，战略管理并不是一次性的工作，而是一个持续的过程，所以选项C表述错误。
4. 同时，战略管理也需要不断监控和评价战略的实施过程，所以选项D的表述也是正确的。
所以答案是：C",1
5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A,"让我们一步一步思考,
1. 保险是公司为应对风险事件所购买的一种金融产品，而风险事件发生后，被保险人可以选择是否索赔，因此属于风险事件发生后的管理，而非风险事件发生前的管理。
所以答案是：B",0
6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C,"让我们一步一步思考,
1. 成长型战略包括市场渗透战略、市场开发战略和产品发展战略；
2. 多元化战略包括相关多元化战略和同心多元化战略；
3. 相关多元化战略是指企业通过收购、兼并或联合竞争企业同行业的企业，来扩大经营业务范围；
4. 同心多元化战略是指企业通过收购、兼并或联合竞争企业，在资金、技术、市场等资源上加强互相联系，以提高经营效率。
所以答案是：C",1
7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C,"让我们一步一步思考,
1. 厂区内托儿所占地和无偿提供给公安局使用的土地不属于企业拥有土地的范畴，故不包括在内。
2. 厂区内绿化用地按房产原值计征房产税，不计入土地使用税的征税范围。
3. 购买的新土地用于厂房扩建，应从合同约定交付土地时间的次月起缴纳土地使用税。
4. 城镇土地使用税年税额为10元/平方米，应缴纳的城镇土地使用税为2.4×10=24(万元)。
所以答案是：A",0
8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B,"让我们一步一步思考,
1. 注册会计师在出具审计报告时，应当采用书面形式，并由注册会计师签名盖章；非项目合伙人也应当签名盖章。
2. 审计报告应当具有标题，统一规范为“审计报告”。
3. 审计报告应当按照审计业务约定的要求载明收件人。
4. 审计报告应当由注册会计师签名盖章并注明审计报告日期，由项目合伙人也应当签名盖章并注明审计报告日期。
所以答案是：B",1
9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"让我们一步一步思考,
1. 记名预付卡可挂失，可赎回，不得设置有效期，选项A正确。
2. 不记名预付卡一般不挂失，不赎回，选项B正确。
3. 预付卡可以具有透支功能，选项C正确。
4. 不记名预付卡有效期不得低于3年，选项D错误。
所以答案是：D",0
10,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A,"让我们一步一步思考,
1. 选项A中，从金额上看，购买的商品或服务不应当重大；从性质上看，不应当特殊，符合职业道德守则。
2. 选项B中，将产品或服务与客户的产品或服务捆绑销售，可能使客户失去选择权，不符合职业道德守则。
3. 选项C中，销售或推广客户的产品或服务，不符合职业道德守则。
4. 选项D中，客户销售或推广会计师事务所的产品或服务，不符合职业道德守则。
所以答案是：A",1
11,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"让我们一步一步思考,
1. 选项A中，从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整，是恰当的。
2. 选项B中，加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符，也是恰当的。
3. 选项C中，将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性，同样是恰当的。
4. 选项D中，检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性，是不恰当的，因为这些会计分录对财务报表没有影响，不需要测试其完整性。
所以答案是：D",1
12,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"让我们一步一步思考,
1. 企业某一利益相关者在企业战略决策与实施过程的行为模式可以用合作性和坚定性两维坐标来描述。
2. “和解”是中等程度的坚定性和中等程度的合作性行为的组合。
所以答案是：A",0
13,目前越来越普遍的显示主要绩效数据的方法是____。,以图解方法通过屏幕显示,以口头的方式公开展示,以文字的形式出版展示,以报表的形式对外列报,A,"让我们一步一步思考,
1. 目前，越来越多的公司开始将主要绩效数据以图表的形式通过屏幕显示，从而使数据更加清晰、直观，更容易被理解和分析。
所以答案是：A",1
14,根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,境外单位为境内单位提供境外矿山勘探服务,境外单位向境内单位出租境外的厂房,境外单位向境内单位销售在境外的不动产,境外单位在境内向境内单位提供运输服务,D,"让我们一步一步思考,
1. 销售服务或不动产，是指向境内单位提供服务或不动产，且服务或不动产在境内发生。
2. 选项A，境外单位为境内单位提供境外矿山勘探服务，符合在境内销售服务或不动产的条件。
3. 选项B，境外单位向境内单位出租境外的厂房，不符合在境内销售服务或不动产的条件。
4. 选项C，境外单位向境内单位销售在境外的不动产，不符合在境内销售服务或不动产的条件。
5. 选项D，境外单位在境内向境内单位提供运输服务，符合在境内销售服务或不动产的条件。
所以答案是：D",1
15,下列关于诉讼时效中止的表述，不正确的是____。,中止诉讼时效的事由包括不可抗力与其他障碍,诉讼时效中止使已经进行的诉讼时效期间全部归于无效,只有在诉讼时效期间的最后6个月内发生不可抗力的情况和其他障碍，才能中止时效的进行,中止事由发生前已经经过的诉讼时效期限仍然有效，自中止时效的原因消除之日起满6个月，诉讼时效期间屑满,B,"让我们一步一步思考,
1. 根据《民法通则》和《民诉意见》的规定，诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效也会中止。从中止诉讼时效的原因消除之日起，诉讼时效期间继续计算。
2. 所以诉讼时效中止事由发生前已经进行的诉讼时效期限仍然有效，从中止事由消除之日起满六个月，诉讼时效期间届满。
3. 选项B表述诉讼时效中止使已经进行的诉讼时效期间全部归于无效，这是不正确的。
所以答案是：B",1
16,下列选项中，属于有效的民事法律行为的是____。,9岁的小明用家里的一张存折换了一辆汽车,甲公司与乙公司口头达成的技术开发合同,张某未经妻子同意购买了一件昂贵的古玩,16岁的中学生未经家长同意用自己攒的钱买了一辆摩托车,C,"让我们一步一步思考,
1. 有效的民事法律行为应当具备以下条件：（1）行为人具有相应的民事行为能力（2）意思表示真实（3）不违反法律、行政法规的强制性规定，不违背公序良俗（4）不损害国家的、社会的、集体的利益和其他公民的合法的自由和权利。
2. 选项A中，小明只有9岁，属于无民事行为能力人，其行为无效；选项C中，张某未经妻子同意购买昂贵的古玩，属于无权处分行为，其行为效力待定；选项D中，中学生未经家长同意购买摩托车，属于无权处分行为，其行为效力待定。
3. 选项B中，甲公司与乙公司口头达成的技术开发合同，具备有效的民事法律行为应当具备的条件，因此选项B正确。
所以答案是：B",0
