id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"让我们一步一步思考,
1. 第二信使是指细胞内源性或外界刺激引起的信号分子，其中包括：cAMP、cGMP、IP3。
2. 胰岛素并不属于第二信使的物质，选项D正确。
所以答案是：D",1
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"让我们一步一步思考,
1. 脱羧酶的辅基是硫胺素，又称维生素B1。
所以答案是：D",0
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,"让我们一步一步思考,
1. 湿性坏疽常由厌氧菌感染引起，并常合并有厌氧菌感染，有恶臭味，常有全身中毒症状，坏死组织与健康组织之间无明显界限。
所以答案是：D",1
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,"让我们一步一步思考,
1. 肺梗死形成的先决条件是严重的淤血，选项B正确。
2. 组织疏松、蛋白含量高、侧支循环不充分均不是肺梗死形成的先决条件，A、C、D错误。
所以答案是：B",1
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"让我们一步一步思考,
1. 维生素B1缺乏——脚气病，选项C正确。
2. 维生素D缺乏——佝偻病和骨质疏松症，选项B正确。
3. 维生素A缺乏——夜盲症，选项A正确。
4. 维生素B2缺乏——口角炎，选项D正确。
所以答案是：C",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C,"让我们一步一步思考,
1. cGMP能激活腺苷酸环化酶，使细胞内环磷酰胺分解产生cAMP。
所以答案是：A",0
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"让我们一步一步思考,
1. 全身营养不良时，首先发生萎缩的组织或器官是肝，因为肝脏是人体内唯一不需外部供给能量的器官，当人体长期营养不良时，肝脏首先发生萎缩。
所以答案是：C",0
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,"让我们一步一步思考,
1. 神经修复是部分再生，B错误；皮肤瘢痕是永久性修复，C错误；骨折愈合是骨性愈合，D错误。
2. 心梗后心肌修复属于完全再生，A正确。
所以答案是：C",0
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B,"让我们一步一步思考,
1. PCR反应中，所设计引物的长度一般为15～30个核苷酸，选项B正确。
2. PCR反应的引物是单链的DNA片段，其合成需要遵循碱基互补配对原则，A、C、D错误。
所以答案是：B",1
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"让我们一步一步思考,
1. 转氨酶是一种催化氨基酸和α-酮酸之间氨基转移反应的酶，其辅基为磷酸吡哆醛。
所以答案是：C",1
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,"让我们一步一步思考,
1. 病毒性肝炎最常见的病理变化是点状坏死，选项C正确。
2. 溶解性坏死常见于阿米巴性肝脓肿，选项A错误。
3. 嗜酸性坏死常见于钩端螺旋体病、布鲁菌病，选项B错误。
4. 碎片坏死常见于流行性乙型脑炎，选项D错误。
所以答案是：C",0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,"让我们一步一步思考,
1. 肝脏在脂类代谢中所特有的作用是合成磷脂。
所以答案是：D",0
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"让我们一步一步思考,
1. 导致甲状腺肿大最常见的原因是缺碘，选项B正确。
2. 垂体肿瘤、自身免疫反应和先天性疾患均不是导致甲状腺肿大最常见的原因。
所以答案是：B",1
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"让我们一步一步思考,
1. 肝是生成尿素的唯一器官，是由于肝细胞含有谷氨酸脱氢酶，能催化氨基酸脱氢生成酮酸，后者在肝脏中合成尿素。
所以答案是：A",0
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D,"让我们一步一步思考,
1. 血清与血浆的主要区别在于血清内不含纤维蛋白原，血清是血液凝固后析出的淡黄色液体。
所以答案是：D",1
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D,"让我们一步一步思考,
1. IP3可直接激活蛋白激酶C。
所以答案是：C",0
16,下列哪项原因不引起萎缩____,肾盂积水,慢性肝淤血,垂体功能低下,四氯化碳中毒,D,"让我们一步一步思考,
1. 肾盂积水可引起肾小管萎缩，选项A正确；四氯化碳中毒可引起脂肪萎缩，选项D正确；垂体功能低下可引起腺垂体萎缩，选项C正确；而慢性肝淤血不会引起萎缩，选项B错误。
所以答案是：B",0
17,以$IP_3$和DAG为第二信使的双信号途径是____,cAMP-蛋白激酶途径,$Ca^{2+}$-磷脂依赖性蛋白激酶途径,cGMP-蛋白激酶途径,酪氨酸蛋白激酶途径,B,"让我们一步一步思考,
1. IP3和DAG为第二信使的双信号途径是Ca$2+$依赖性蛋白激酶（CaM）信号途径。
所以答案是：B",1
18,乙型脑炎的特征性病变是____,血管淋巴套形成,软化灶形成,胶质细胞增生,卫星现象,B,"让我们一步一步思考,
1. 乙型脑炎的特征性病变是神经细胞内出现包涵空泡的细胞核，即软化灶形成。
所以答案是：B",1
