id,question,A,B,C,D,answer,model_output,true_or_false
0,最早对管理的具体职能加以概括和系统论述的是____。,泰罗,法约尔,孔茨,韦伯,B,"让我们一步一步思考,
1. 首先，我们需要了解管理的概念。管理是指组织中决策、计划、组织、领导和控制的过程。
2. 接着，我们需要找到最早对管理的具体职能进行概括和系统论述的人。根据资料，法约尔是最早对管理的具体职能加以概括和系统论述的人。
所以答案是：B",1
1,消费者不知道，或者虽然知道但没有兴趣购买的物品为____。,便利品,选购品,特殊品,非渴求品,D,"让我们一步一步思考,
1. 首先，我们需要了解消费者购买物品时的决策过程。消费者在购买物品时，会考虑多个因素，包括兴趣、需求、价格等。
2. 接着，根据问题，消费者不知道或者虽然知道但没有兴趣购买的物品应该属于哪一类。根据定义，这些物品应该是非渴求品，即消费者可能感兴趣购买，但在购买时没有兴趣或者没有考虑的物品。
所以答案是：D",1
2,当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是____。,集中化战略,成本集聚战略,稳定型战略,差异化战略,D,"让我们一步一步思考,
1. 首先，我们需要了解行业成熟期的概念。行业成熟期是指行业中企业数量、规模、技术水平等各方面达到相对稳定、平衡的阶段。
2. 接着，在行业成熟期，企业应该采取何种竞争战略，要根据行业特点和企业自身情况来决定。
3. 集中化战略是指企业通过收购、兼并等方式，将竞争对手的品牌、技术、市场份额等资源纳入自身，以提高自身的竞争力和市场占有率。
4. 成本集聚战略是指企业通过优化生产流程、降低成本、提高效率等方式，降低产品价格，以提高市场占有率和利润率。
5. 稳定型战略是指企业在行业成熟期，保持较为稳定的生产经营状态，维持现有的市场份额和利润水平。
6. 差异化战略是指企业通过产品差异化、服务差异化等方式，提高产品附加值和品牌价值，以提高市场占有率和利润率。
7. 综上所述，当所在行业处于寿命周期的成熟期时，大企业应采取的竞争战略是稳定型战略。
所以答案是：C",0
3,下列各项，对一般纳税企业来说，一般不构成外购存货成本的是____。,入库前的仓储费,进口关税,支付的增值税,运输费用,C,"让我们一步一步思考,
1. 首先，我们需要了解一般纳税企业外购存货成本的构成。一般纳税企业外购存货成本包括购买商品的实际成本、相关税费以及直接归属于存货的运输费、装卸费、仓储费等。
2. 接着，我们逐一分析选项。选项(A)入库前的仓储费属于存货成本的一部分，因此不是正确答案。选项(C)支付的增值税可以作为相关税费计入存货成本，因此也不是正确答案。选项(D)运输费用属于存货成本的一部分，因此也不是正确答案。
3. 最后，选项(B)进口关税不属于存货成本的一部分，因此是正确答案。
所以答案是：B",0
4,《价格法》并没有对所有的价格歧视都加以禁止，应加以禁止的价格歧视行为是____,甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格,运输企业对老人、在岗人员和学生制定不同的价格,寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠,电信部门对单位用市话和家庭用市话制定不同的收费标准,A,"让我们一步一步思考,
1. 首先，我们需要了解《价格法》对价格歧视的规定。《价格法》第八条规定，经营者应当遵循公平、合法、诚实、信用的原则，为消费者提供价格真实、公正、透明的商品或服务。对商品或服务的价格实行欺诈行为的，由有关主管部门责令改正，并可以处5万元以上50万元以下的罚款；情节严重的，可以吊销营业执照。
2. 接着，我们逐一分析选项。选项(A)甲企业对乙企业和丙企业提供相同的商品或服务，但实行不同的价格，属于《价格法》第八条所规定的欺诈行为，应该加以禁止。
3. 选项(B)运输企业对老人、在岗人员和学生制定不同的价格，属于《价格法》第八条所规定的欺诈行为，应该加以禁止。
4. 选项(C)寒暑假期间，民航对乘坐飞机的教师可凭教师证给予7折优惠，不属于《价格法》第八条所规定的欺诈行为，因此不应当加以禁止。
5. 选项(D)电信部门对单位用市话和家庭用市话制定不同的收费标准，属于《价格法》第八条所规定的欺诈行为，应该加以禁止。
所以答案是：A",1
5,某企业生产A、B和C三种商品，预计各自的销售量为1000件、500件和500件，三种产品的单位边际贡献分别为10、8和6，企业的固定成本为340000元。以下说法正确的是____。,产品组合产生的加权边际贡献为34,若依照预计销量的比例进行销售，则保本点的销售额为800000元,产品组合产生的加权边际贡献为8.5,产品组合的单位销售价格为80元,C,"让我们一步一步思考,
1. 首先，计算出三种产品的加权平均边际贡献。加权平均边际贡献=10×1000+8×500+6×500=8500(元)。
2. 接着，根据公式计算出保本点的销售额。保本点销售额=固定成本/(边际贡献-固定成本)=340000/(8500-340000)=800000(元)。
3. 最后，根据预计销量和保本点的销售额，可以计算出产品组合的单位销售价格。产品组合的单位销售价格=保本点的销售额/预计销量=(800000/1000+800000/500+800000/500)=80(元)。
所以答案是：D",0
6,对于自行开发取得的无形资产，在研究阶段发生的支出应计入____。,无形资产的成本,当期损益,投资收益,其他业务成本,B,"让我们一步一步思考,
1. 首先，自行开发无形资产的研究阶段支出应当符合资本化条件，才能计入无形资产的成本。
2. 接着，根据会计准则，自行开发无形资产的研究阶段发生的支出应当计入当期损益，而不是无形资产的成本、投资收益或其他业务成本。
所以答案是：B",1
7,下列关于不存在减值迹象的可供出售金融资产会计处理的表述，正确的是____。,取得时将发生的相关交易费用计入当期损益,将出售的剩余部分重分类为交易性金融资产,资产负债表日将公允价值与账面价值的差额计入当期损益,将出售时实际收到的金额与账面价值之间的差额计入当期损益,D,"让我们一步一步思考,
1. 首先，我们需要了解可供出售金融资产的会计处理方式。对于不存在减值迹象的可供出售金融资产，在持有期间，应按照公允价值进行后续计量，公允价值变动计入当期损益。
2. 接着，我们逐一分析选项。选项A表述错误，取得时将发生的相关交易费用计入当期损益；选项B表述错误，将出售的剩余部分重分类为交易性金融资产；选项C表述错误，资产负债表日将公允价值与账面价值的差额计入当期损益。
3. 最后，选项D表述正确，将出售时实际收到的金额与账面价值之间的差额计入当期损益。
所以答案是：D",1
8,下列关于金融资产的后续计量的说法，不正确的是____。,资产负债表日，企业应以公允价值计量，且其变动计入当期损益的金融资产的公允价值变动计入当期损益,以摊余成本计量的金融资产在持有期间应当按照摊余成本和实际利率计算确认利息收入，计入投资收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，公允价值大于取得成本的差额计入其他综合收益,资产负债表日，以公允价值计量且其变动计入其他综合收益的金融资产应当以公允价值计量，且其公允价值变动计入当期损益,D,"让我们一步一步思考,
1. 首先，根据会计准则，金融资产应当以公允价值计量，且其变动计入当期损益或者公允价值变动计入其他综合收益。
2. 接着，选项(A)和(C)的说法是正确的，而选项(B)和(D)的说法是错误的。
所以答案是：D",1
9,经营战略的本质是____。,目标与目的,资源,公司远景,组织结构,B,"让我们一步一步思考,
1. 首先，我们需要了解经营战略的定义。经营战略是指企业为实现长期目标，在资源配置、组织结构、市场营销、财务管理等方面所做出的决策。
2. 接着，我们需要了解经营战略的本质。经营战略的本质是资源，它涉及到企业如何利用资源来实现其目标。
所以答案是：B",1
