id,question,A,B,C,D,answer,model_output,true_or_false
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B,"让我们一步一步思考,
1. 附睾精液囊肿为精子自附睾管溢出至周围组织形成的囊肿。
所以答案是：A",0
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D,"让我们一步一步思考,
1. 非ST段抬高心肌梗死患者，无论危险程度如何，均应尽早行血运重建术。
2. 血运重建术包括冠状动脉搭桥术、冠状动脉旁路移植术。
3. 冠状动脉旁路移植术按介入治疗、外科手术方式进行。
所以答案是：D",1
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C,"让我们一步一步思考,
1. 幽门狭窄是十二指肠溃疡、幽门溃疡最常见的并发症。
所以答案是：A",0
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D,"让我们一步一步思考,
1. $PaO_2$ 45mmHg，PaCO_282mmHg，说明患者存在Ⅱ型呼吸衰竭，应给予高浓度给氧。
2. 昏迷患者应避免给予高浓度给氧，以免造成二氧化碳潴留，加重病情。
所以答案是：D",1
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A,"让我们一步一步思考,
1. 甲型肝炎与肝癌的发病有关。
2. 乙型肝炎与肝癌的发病有关。
3. 酒精性肝硬化与肝癌的发病有关。
4. 坏死后性肝硬化与肝癌的发病有关。
所以答案是：A",1
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B,"让我们一步一步思考,
1. 患者曾进行链激酶治疗心肌梗死，说明患者有心脏病史和动脉粥样硬化。
2. 出现大面积肺血栓栓塞症，应该考虑是抗凝治疗。
3. 尿激酶是体外溶栓药物，华法林是口服抗凝药物，两者均可用于抗凝治疗。
4. 由于患者有心脏病史和动脉粥样硬化，应尽早使用负荷量的抗凝药物，即华法林。
5. 溶栓药物可能会引起出血，应慎用。
所以答案是：D",0
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B,"让我们一步一步思考,
1. 病毒性肺炎的病变为间质性肺炎，肺泡间隔水肿，肺泡腔内充满水肿液，肺泡膜毛细血管受压，通透性增大，出现漏出性改变，肺泡间隔明显增宽，故肺泡间隔水肿，肺泡腔内有大量渗出物，可有透明膜形成。
2. 肉眼观病变不明显是病毒性肺炎的典型表现。
所以答案是：D",0
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D,"让我们一步一步思考,
1. 基底细胞癌最常见的原发部位是皮肤，其中又以大阴唇皮肤最常见。
所以答案是：D",1
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B,"让我们一步一步思考,
1. 急性呼吸衰竭最早出现的症状是呼吸困难。
所以答案是：B",1
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C,"让我们一步一步思考,
1. 给予高浓度吸氧会伴随$CO_2$潴留，从而加重Ⅱ型呼吸衰竭。
所以答案是：A",0
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A,"让我们一步一步思考,
1. 洋地黄中毒时，钾离子从细胞内向外移，造成低钾血症。
2. 低钾血症时，心肌细胞内钾离子浓度降低，心肌收缩能力减弱。
3. 因此，洋地黄中毒合并低钾血症时易发生的心律失常是传导阻滞。
所以答案是：A",1
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C,"让我们一步一步思考,
1. 糖尿病酮症酸中毒的实验室检查结果为血糖多＞33．3mmol／L、血酮体＞4．8mmol／L、pH＜7．35。
2. 血白细胞计数＞10×10^9 ／L并不是糖尿病酮症酸中毒的实验室检查结果。
所以答案是：D",0
