id,question,A,B,C,D,answer,model_output,true_or_false
0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A,"让我们一步一步思考,
1. 根据动能定理，α粒子在加速器中受到的合力做功等于它的动能变化量。
2. 由于α粒子在加速器中被加速，所以它的动能增加。
3. 当α粒子质量为静止质量的3倍时，它的动能为静止能量的2倍。
所以答案是：A",1
1,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B,"让我们一步一步思考,
1. 首先，我们需要知道两个带电小球之间的相互作用力公式：$F = k \frac{q_1q_2}{r^2}$，其中k为库仑常数，q1和q2为电荷量，r为两球距离。
2. 接着，我们需要分析小球3对小球1和2的影响。由于小球3不带电，所以小球3对两个小球的作用可以看作相互独立的两部分。
3. 首先，小球3先和小球1碰一下。此时，小球1和2的电荷量会平分，即每个小球带有$q/2$的电荷量。因此，小球1和2之间的相互作用力为$F' = k \frac{q^2}{r^2}$。
4. 接着，小球1和2又和小球3碰一下。此时，小球3会带着一部分电荷量平分给小球1和2，使得每个小球带有$q/4$的电荷量。因此，小球1和2之间的相互作用力为$F'' = k \frac{q^2}{r^2}$。
5. 最后，移去小球3。此时，小球1和2之间的相互作用力为$F''' = k \frac{q^2}{r^2}$。
6. 综上所述，小球1和2之间的相互作用力为$F'''(F''/4) = k \frac{q^2}{r^2}$，即选项A。",0
2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C,"让我们一步一步思考,
1. 在双缝干涉实验中，干涉条纹的间距公式为：Δx = λ * d，其中λ为波长，d为双缝宽度。
2. 若其中一缝的宽度略变窄，即d变小，则根据干涉条纹的间距公式，干涉条纹的间距Δx会变宽。
所以答案是：A",0
3,设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____,ν_2=ν_1-ν_0,ν_2=ν_1+ν_0,ν_2=2ν_1-ν_0,ν_2=ν_1-2ν_0,C,"让我们一步一步思考,
1. 根据光电效应方程，单色光的最大初动能为Ekm = hν - W，其中W为金属的逸出功。
2. 由于两种单色光都能产生光电效应，说明它们的频率都大于金属的红限频率ν_0。
3. 设第一种单色光的频率为ν_1，第二种单色光的频率为ν_2。
4. 根据题目中的条件，两次照射时的遏止电压之比为1:2，即U_a2 = 2U_a1。
5. 根据动能定理，两种单色光照射金属时，产生的光电效应对金属的电荷不做功，因此金属中的电子动能不变。
6. 设第一种单色光产生的光电效应的遏止电压为U_a1，则第二种单色光产生的光电效应的遏止电压为U_a2 = 2U_a1。
7. 根据遏止电压与最大初动能的关系，可以得到第一种单色光的频率ν_1满足ν_1 = 2ν_0 + Δν，其中Δν为第二种单色光的频率与第一种单色光的频率之差。
8. 将ν_1代入动能定理的公式，可以得到第二种单色光的频率ν_2满足ν_2 = ν_1 - Δν。
9. 将步骤7和步骤8得到的式子联立，解得ν_2 = ν_1 - ν_0。
所以答案是：C",1
4,两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____,$n$不同，($E_K/V$)不同，$\rho$不同,$n$不同，($E_K/V$)不同，$\rho$相同,$n$相同，($E_K/V$)相同，$\rho$不同,$n$相同，($E_K/V$)相同，$\rho$相同,C,"让我们一步一步思考,
1. 根据阿伏加德罗定律，相同温度和压强的气体中，气体分子数与气体体积成正比。因此，两瓶气体的单位体积内的气体分子数相同。
2. 气体分子总平动动能与气体体积的平方根成正比。因此，两瓶气体的单位体积内的气体分子总平动动能相同。
3. 气体密度等于物体的质量除以体积。由于两瓶气体的温度和压强相同，所以它们的体积不同，因此它们的密度也不同。
所以答案是：C",1
5,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D,"让我们一步一步思考,
1. 声波在气体中的传播速度正比于气体分子的热运动平均速率。
2. 氧气和氢气具有相同的温度，因此它们的气体分子热运动平均速率相等。
3. 声波在氧气和氢气中的传播速度之比为V_{O_2}/V_{H_2} = 1。
所以答案是：A",0
6,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____,间隔变小，并向棱边方向平移,间隔变大，并向远离棱边方向平移,间隔不变，向棱边方向平移,间隔变小，并向远离棱边方向平移,A,"让我们一步一步思考,
1. 干涉条纹是光绕着玻璃平行的条纹，由光的干涉形成。
2. 当上面的平玻璃以棱边为轴，沿逆时针方向作微小转动时，下面的平玻璃也会跟着顺时针转动。
3. 由于上下平玻璃的折射率相同，根据斯涅尔定律，上下平玻璃对入射光线的折射角度也相同。
4. 因此，在下面的平玻璃上形成的干涉条纹间距与上面的平玻璃上形成的干涉条纹间距相同。
5. 由于上下平玻璃的旋转轴不同，它们对入射光线的相位差也不同。
6. 相位差的变化会影响干涉条纹的间距。
7. 经过分析可知，选项C正确，即间隔不变，向棱边方向平移。
所以答案是：C",0
7,在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____,λD/d,λd/D,λD/(2d),λd/(2D),A,"让我们一步一步思考,
1. 在双缝干涉实验中，单色光波长为λ，则相邻两个明条纹之间的距离为λ/2。
2. 两缝间距为d，则两个缝与屏幕的距离为D=2d。
3. 根据双缝干涉公式，相邻两个明条纹之间的距离为：Δx = λ * ΔL / (D-2d)，其中ΔL为两个缝之间的距离。
4. 将上述公式代入，得到Δx = λ * d / (2d) = λ/2。
所以答案是：C",0
8,关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____,场强E的大小与试探电荷q0的大小成反比,对场中某点，试探电荷受力F与q0的比值不因q0而变,试探电荷受力F的方向就是场强E的方向,若场中某点不放试探电荷q0，则F=0，从而E=0,B,"让我们一步一步思考,
1. 电场强度定义式为E=F/q0，其中E表示电场强度，F表示试探电荷所受的电场力，q0表示试探电荷的电荷量。
2. 根据定义式可知，试探电荷受力F与试探电荷的电荷量q0成正比，而与试探电荷所受的电场力无关。因此，选项B正确，选项A错误。
3. 试探电荷受力F的方向与场强E的方向相同，因为根据定义式，试探电荷所受的电场力方向与场强E的方向相同。
4. 若场中某点不放试探电荷q0，则试探电荷所受的电场力为0，但场强E并不一定为0。因此，选项D错误。
所以答案是：B",1
9,设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____,E1 = E2，U1 = U2,E1 = E2，U1 > U2,E1 > E2，U1 > U2,E1 < E2，U1 < U2,A,"让我们一步一步思考,
1. 当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示。
2. 由于电介质的存在，球壳内的电场与球壳外的电场相互抵消，所以两种情况下壳外同一点处的场强大小相等，即E1 = E2。
3. 当球壳内充满电介质、球壳外是真空时，球壳内一点的电势比球壳外一点的电势高，即U1 > U2。
4. 综上所述，两种情况下壳外同一点处的场强大小相等，电势高低取决于球壳内外的电介质状态和球壳外的电势高低。
所以答案是：A",1
10,如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的金属板，则由于金属板的插入及其相对极板所放位置的不同，对电容器电容的影响为：____,使电容减小，但与金属板相对极板的位置无关,使电容减小，且与金属板相对极板的位置有关,使电容增大，但与金属板相对极板的位置无关,使电容增大，且与金属板相对极板的位置有关,C,"让我们一步一步思考,
1. 电容器的电容由两极板间的距离和介电常数决定。插入金属板后，两极板间的距离减小，导致电容减小。
2. 与金属板相对极板的位置有关，因为两板间距离的变化会影响电容器的电容。
所以答案是：B",0
11,在波长为λ的驻波中两个相邻波节之间的距离为：____,λ,3λ/4,λ/2,λ/4,C,"让我们一步一步思考,
1. 首先，我们需要知道什么是波节。在波长为λ的驻波中，波节是指两个相邻波峰或波谷之间的距离。
2. 然后，我们需要计算两个相邻波节之间的距离。由于是驻波，所以两个相邻波节之间的距离等于半个波长，即λ/2。
所以答案是：C",1
12,用强度为I，波长为λ的X射线(伦琴射线)分别照射锂(Z=3)和铁(Z=26)．若在同一散射角下测得康普顿散射的X射线波长分别为λ_{Li}和λ_{Fe}(λ_{Li}，λ_{Fe}>λ)，它们对应的强度分别为I_{Li}和I_{Fe}，则____,"λ_{Li}>λ_{Fe}, I_{Li}<I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}=I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}>I_{Fe}","λ_{Li}<λ_{Fe}, I_{Li}>I_{Fe}",C,"让我们一步一步思考,
1. 根据康普顿散射的公式，X射线的波长λ和强度I之间的关系为：λ = h * c / I。
2. 由于锂的电子能级比铁低，所以锂原子比铁原子更容易被X射线散射。因此，在同一散射角下，康普顿散射的X射线波长λ_{Li}应该比λ_{Fe}长。
3. 根据强度公式，I = I0 * (1 - cosθ)，其中I0为原始强度，θ为散射角。因为题目中给出了同一散射角，所以I与I0成正比。
4. 由于λ_{Li} > λ_{Fe}，所以I_{Li} > I_{Fe}。
所以答案是：A",0
13,两个相距不太远的平面圆线圈，怎样可使其互感系数近似为零？____（设其中一线圈的轴线恰通过另一线圈的圆心）,两线圈的轴线互相平行放置,两线圈并联,两线圈的轴线互相垂直放置,两线圈串联,C,"让我们一步一步思考,
1. 两个相距不太远的平面圆线圈，若要使其互感系数近似为零，需要满足的条件是两线圈的磁耦合为零。
2. 磁耦合是由磁场强度矢量B引起的，所以需要使两线圈的磁场互相平行或者两线圈的轴线互相垂直。
3. 由于题目中给出一线圈的轴线恰通过另一线圈的圆心，所以两线圈的轴线互相垂直放置可以近似使磁耦合为零。
所以答案是：C",1
14,一特殊的轻弹簧，弹性力F=-kx3，k为一常量系数，x为伸长(或压缩)量。现将弹簧水平放置于光滑的水平面上，一端固定，一端与质量为m的滑块相连而处于自然长度状态。今沿弹簧长度方向给滑块一个冲量，使其获得一速度v，压缩弹簧，则弹簧被压缩的最大长度为____,\sqrt{m/k}v,\sqrt{k/m}v,(4mv/k)^(1/4),(2mv^2/k)^(1/4),D,"让我们一步一步思考,
1. 首先，我们需要根据题目中给出的信息，得到弹簧的弹力F和伸长量x之间的关系式。根据题目，F=-kx3，其中k为常量系数。
2. 接着，我们需要找到弹簧被压缩的最大长度。在压缩过程中，弹簧的弹力方向与滑块运动方向相反，所以滑块的加速度为负值。根据牛顿第二定律，F=ma，其中m为滑块的质量，a为滑块的加速度。将F=-kx3代入上式，得到-kx3=ma，即a=-kx2/m。
3. 接着，我们需要找到滑块达到的最大速度v。根据动能定理，1/2mv^2=1/2m(v0^2+v^2)，其中v0为滑块的初速度，v为滑块达到的最大速度。由于弹簧被压缩，所以v0=0，代入上式得到1/2mv^2=1/2m(v^2-0)，即v^2=v0^2+2v^2/m。
4. 最后，我们需要求出弹簧被压缩的最大长度。根据胡克定律，F=kx，所以x=F/k。将F=-kx3代入上式，得到x=-(k/m)v^2/(2k)。
5. 将步骤2中求得的a代入步骤3中的动能定理，得到1/2mv^2=1/2m(v^2-0)=1/2m(v^2+2v^2/m)，即v^2=v0^2+2v^2/m。由此可知，滑块达到的最大速度v0=0，所以弹簧被压缩的最大长度为x=-(k/m)v^2/(2k)=-(k/m)v^2/2k。
所以答案是：D",1
15,一个圆锥摆的摆线长为l，摆线与竖直方向的夹角恒为θ，如图所示。则摆锤转动的周期为____,$\sqrt{l/g}$,$\sqrt{l\cos θ/g}$,$2π\sqrt{l/g}$,$2π\sqrt{l\cosθ/g}$,D,"让我们一步一步思考,
1. 首先，我们需要知道圆锥摆的周期公式：T = 2π√(l/g)，其中T表示周期，l表示摆线长，g表示重力加速度。
2. 接着，我们需要确定摆线与竖直方向的夹角θ对周期的影响。由于摆锤在摆动过程中，重力分解成了两个分力：一个沿着圆锥摆线，一个垂直于圆锥摆线。因此，摆锤所受到的重力并不是全部用来改变它的动能，还有一部分重力被用来抵抗摆线的拉力。所以，摆锤的周期公式应该为T = 2π√(l/g) × √(1 - cosθ)。
3. 最后，我们需要确定θ对周期的影响。由于θ是摆线与竖直方向的夹角，所以它会影响摆锤的运动轨迹。如果θ=0，那么摆锤将沿着圆锥摆线做匀速圆周运动，周期为T = 2πl/g。如果θ≠0，那么摆锤的运动轨迹将是一个椭圆，周期公式为T = 2π√(l/g) × √(1 - cosθ)。
所以答案是：C. $2π\sqrt{l/g}$。",0
16,把一平凸透镜放在平玻璃上，构成牛顿环装置．当平凸透镜慢慢地向上平移时，由反射光形成的牛顿环____,向中心收缩，条纹间隔变小,向中心收缩，环心呈明暗交替变化,向外扩张，环心呈明暗交替变化,向外扩张，条纹间隔变大,B,"让我们一步一步思考,
1. 牛顿环是由平凸透镜和玻璃之间的反射光形成的。
2. 当平凸透镜向上平移时，其焦距会减小，因此牛顿环的半径也会减小。
3. 根据牛顿环的公式，环心距离等于牛顿环的半径乘以2倍的焦距，即$r = \frac{2f}{n}$。
4. 当半径减小时，环心距离也会减小，因此条纹间隔会变小。
5. 因此，答案为A，即向中心收缩，条纹间隔变小。",0
17,对于沿曲线运动的物体，以下几种说法中哪一种是正确的____,切向加速度必不为零,法向加速度必不为零（拐点处除外）,由于速度沿切线方向，法向分速度必为零，因此法向加速度必为零,若物体作匀速率运动，其总加速度必为零,B,"让我们一步一步思考,
1. 对于沿曲线运动的物体，切向加速度是指物体在曲线上沿着切线方向的加速度，它不为零。
2. 法向加速度是指物体在曲面上垂直于切线的加速度，由于物体在拐点处速度方向发生改变，所以法向分速度必为零，但是法向加速度仍不为零。
3. 由于速度沿切线方向，法向分速度必为零，所以选项C正确。
4. 若物体作匀速率运动，其速度不变，所以加速度必为零，选项D正确。
5. 选项A和B都是错误的。
所以答案是：C",0
18,有三个直径相同的金属小球．小球1和小球2带等量异号电荷，两者的距离远大于小球直径，相互作用力为F．小球3不带电并装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去．则此时小球1和2之间的相互作用力为____,0,F/4,F/3,F/2,C,"让我们一步一步思考,
1. 首先，我们需要分析小球1和小球2之间的相互作用力。由于它们带有等量异号电荷，它们之间的相互作用力为吸引力。
2. 接着，我们需要分析小球3对它们之间相互作用力的影响。小球3不带电并装有绝缘手柄，所以它不会对它们之间的相互作用力产生影响。
3. 因此，在小球3先和小球1碰一下后，小球1和小球2之间的相互作用力仍然是吸引力，并且大小不变。
4. 所以，答案是：A",0
