id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于火灾自动报警系统通讯常见故障的排除方法叙述，错误的是____。,更换设备，使设备供电正常，关闭报警控制器,检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路,检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板,若因为探测器或模块等设备造成通讯故障，更换或维修相应设备,A,"让我们一步一步思考,
1. 火灾自动报警系统通讯常见故障有：总线短路、总线断路、总线开路、通讯板故障、通讯接口板故障、线路板故障、驱动板故障、电源板故障等。
2. 排除火灾自动报警系统通讯常见故障的方法有：检查区域报警控制器与集中报警控制器的通讯线路，若存在开路、短路、接地接触不良等故障，更换线路；检查区域报警控制器与集中报警控制器的通讯板，若存在故障，维修或更换通讯板；若因为探测器或模块等设备造成通讯故障，更换或维修相应设备；更换设备，使设备供电正常，关闭报警控制器。
3. 根据以上分析，错误的叙述是：A.更换设备，使设备供电正常，关闭报警控制器。
所以答案是：A",1
1,两座多层建筑，其防火间距可以按规定减少25%的条件是相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐，每面外墙上无防火保护的门、窗、洞口不正对开设，同时门、窗、洞口面积之和各不大于该外墙面积的____。,4%,5%,6%,8%,B,"让我们一步一步思考,
1. 防火间距可以按规定减少25%的条件是：相邻两面外墙均为不燃性墙体，且无外露的可燃性屋檐；每面外墙上无防火保护的门、窗、洞口不正对开设；同时门、窗、洞口面积之和各不大于该外墙面积的5%。
所以答案是：B",1
2,下列情况灭火器及灭火器箱质量保证文件检查判定为不合格的是____。,每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证,到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致,到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址不一致,每具灭火器及其附件均有使用说明书，其内容包括灭火器及其附件安装、操作和维护保养的说明、警告和提示；并有灭火器维修、再充装时阅读生产厂家维修手册的提示,C,"让我们一步一步思考,
1. 灭火器箱的质量保证文件检查应符合下列规定：a) 每具灭火器及其挂钩、托架等附件，灭火器箱，发光指示标志均有对应的出厂合格证。b) 到场灭火器箱、灭火器及其配件的类型、规格、数量，以及灭火器的灭火级别等，与经消防设计审核、备案检查合格的建设工程消防设计文件要求一致。c) 到场灭火器、灭火器箱的外观、标志、规格型号、结构部件、材料、性能参数等与其型式检验报告相一致，生产厂名及其厂址应一致。
所以答案是：C",1
3,消防负荷指消防用电设备，根据供电可靠性及中断供电所造成的损失或影响的程度，分为一级负荷、二级负荷和三级负荷。以下应按一级负荷供电的场所是____。,某建筑高度为46m的谷物加工房,某建筑高度为55m的住宅建筑,某室外消防用水量大于30L/s的厂房,某座位数为3500个的体育馆,B,"让我们一步一步思考,
1. 消防负荷分为一级负荷、二级负荷和三级负荷。
2. 一级负荷供电场所应满足以下条件：
    - 建筑高度大于50m的乙、丙类厂房和丙类仓库
    - 室外消防用水量大于25L/s的可燃材料堆场、可燃气体储罐（区）
    - 一级负荷中一级动火危险点数大于3个或二级动火危险点数大于2个的部位、场所或设备
    - 总座位数大于3000个的电影院、剧场，座位数大于2000个的体育场馆、会堂或礼堂
    - 建筑高度大于21m的住宅建筑
    - 建筑高度大于21m的住宅建筑的地下或半地下室，埋深大于10m且总建筑面积大于300m2且经常有人停留的地下或半地下室
    - 地上建筑与地下或地上建筑与地上建筑之间有连廊或天桥连接且经常有人停留的地下或半地下室
    - 歌舞娱乐放映游艺场所
    - 座位数大于3000个的体育场馆、会堂或礼堂
    - 座位数大于3000个的体育场馆、会堂或礼堂内附设的医疗救护场所
    - 一级负荷中一级动火危险点数大于3个或二级动火危险点数大于2个的部位、场所或设备
    - 建筑高度大于21m的住宅建筑
    - 建筑高度大于21m的住宅建筑的地下或半地下室，埋深大于10m且总建筑面积大于300m2且经常有人停留的地下或半地下室

所以答案是：D",0
4,某仓库巡视员在夜晚例行检查时，发现气体灭火控制器发出声光报警信号并处于延时阶段，经检测此信号为误报信号，那么该巡视员需采取____使系统停止灭火。,自动控制方式,手动控制方式,应急机械启动工作方式,紧急启动/停止工作方式,D,"让我们一步一步思考,
1. 手动控制方式：当火灾得到控制后，手动控制方式可以用来停止系统灭火。
所以答案是：B",0
5,泵房内管道管外底距地面的距离，当管径DN≤150mm时，不应小于____；当管径DN≥200mm时，不应小于____。,0.20m；0.25m,0.30m；0.35m,0.20m；0.30m,0.15m；0.25m,A,"让我们一步一步思考,
1. 管道外壁与屋地面的距离，当管径DN≤150mm时，不应小于0.20m；当管径DN≥200mm时，不应小于0.25m。
所以答案是：A",1
6,下列有关消防水泵接合器安装说法中，错误的是____。,墙壁水泵接合器安装高度距地面宜为1.1m,组装时消防水泵接合器的安装，应按接口、本体、接连管、止回阀、安全阀、放空管、控制阀的顺序进行,止回阀的安装方向应使消防用水能从消防水泵接合器进入系统,消防水泵接合器接口距离室外消火栓或消防水池的距离宜为15～40m,A,"让我们一步一步思考,
1. 墙壁消防水泵接合器安装高度距地面宜为1.1m；组装时消防水泵接合器的安装，应按接口、本体、安全阀、止回阀、放空管、控制阀的顺序进行。
所以答案是：B",0
7,某应急避难场所安装消防应急照明和疏散指示系统等消防设施，对于面积大于____的防火分区应单独设置应急照明配电箱或应急照明分配电装置。,1000m^2,2000m^2,2500m^2,3000m^2,B,"让我们一步一步思考,
1. 消防应急照明和疏散指示系统等消防设施应单独设置应急照明配电箱或应急照明分配电装置的防火分区面积为2000m2。
所以答案是：B",1
8,某消防设施检测机构对建筑内火灾自动报警系统进行检测时，对手动火灾报警按钮进行检查。根据现行国家消防技术标准，关于手动火灾报警按钮安装的做法，下列选项中不符合规范要求的是____。,墙上手动火灾报警按钮的底边距离楼面高度为1.5m,手动火灾报警按钮的连接导线的余量为150mm,墙上手动火灾报警按钮的底边距离楼面高度为1.3m,手动火灾报警按钮的连接导线的余量为100mm,D,"让我们一步一步思考,
1. 根据《火灾自动报警系统施工及验收标准》GB50166-2007 6.3.1，手动火灾报警按钮的安装高度应符合下列规定：1 设置在距地面8m及以下的场所，手动火灾报警按钮的底边距地面高度宜为1.3m～1.5m，故选项A符合规范要求；2 设置在距地面8m及以上的场所，手动火灾报警按钮的底边距地面高度宜为1.5m～1.8m，故选项C符合规范要求；3 手动火灾报警按钮的连接导线的余量为100mm～150mm，故选项B符合规范要求；4 手动火灾报警按钮的安装间距，对于任一点距最近的手动火灾报警按钮的步行距离不应大于30m，故选项D符合规范要求。
所以答案是：无",0
9,厂房内设置甲、乙类中间仓库时，其储量不宜超过____的需要量。,一天,两天,一夜,一昼夜,D,"让我们一步一步思考,
1. 厂房内设置甲、乙类中间仓库时，其储量不宜超过一天的需要量。
所以答案是：A",0
10,总建筑面积大于20000m^2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于____h的楼板分隔为多个建筑面积不大于____m^2的区域。,1.0，10000,1.5，15000,2.0，20000,2.5，25000,C,"让我们一步一步思考,
1. 总建筑面积大于20000m2的地下或半地下商业营业厅，应采用无门、窗、洞口的防火墙、耐火极限不低于2.00h的楼板分隔为多个建筑面积不大于20000m2的区域。
所以答案是：C",1
11,下列不属于报警受理系统软件检查内容的是____。,用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息,用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档,用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息,用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端,A,"让我们一步一步思考,
1. 用户信息传输装置模拟手动报警信息，经报警受理系统受理确认以后，检查火警信息终端能否接收、显示、记录及查询监控中心报警受理系统发送的火灾报警信息属于报警受理系统软件检查内容。
2. 用户信息传输装置模拟报警，检查报警受理系统能否对火灾报警信息进行确认和记录归档属于报警受理系统软件检查内容。
3. 用户信息传输装置模拟报警，检查报警受理系统能否接收、显示、记录及查询用户信息传输装置发送的火灾报警信息、建筑消防设施运行状态信息属于报警受理系统软件检查内容。
4. 用户信息传输装置模拟手动报警信息，检查报警受理系统能否将信息上报至火警信息终端属于报警受理系统软件检查内容。
所以答案是：B",0
12,在火焰中被燃烧，一定时间内仍能正常运行的电缆是____。,一般阻燃电缆,低烟低卤阻燃电缆,无卤阻燃电缆,耐火电缆,D,"让我们一步一步思考,
1. 在火焰中被燃烧，一定时间内仍能正常运行的电缆为耐火电缆。
所以答案是：D",1
13,其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于____s。,1,2,15,30,B,"让我们一步一步思考,
1. 其他气体灭火系统设计中，同一防护区内的预制灭火系统装置多于1台时，必须能同时启动，其动作响应时差不得大于2s。
所以答案是：B",1
14,下列有关室外消火栓的说法，不正确的是____。,建筑室外消火栓的保护半径不应大于150m,工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m,停车场的室外消火栓与最近一排汽车的距离不宜小于7m,距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内,D,"让我们一步一步思考,
1. 室外消火栓的保护半径不应大于150m；
2. 工艺装置区采用高压消防给水系统，其周围应设置室外消火栓，消火栓的间距不应大于60m；
3. 停车场的室外消火栓与最近一排汽车的距离不宜小于7m；
4. 距甲类液体固定顶储罐罐壁20m范围内的室外消火栓，不应计算在该罐可使用的数量内。

根据以上分析，不正确的说法是：A.建筑室外消火栓的保护半径不应大于150m。

所以答案是：A",0
15,根据使用场所不同，闭式细水雾灭火系统可以分为____种形式。,2,3,4,5,B,"让我们一步一步思考,
1. 根据使用场所不同，闭式细水雾灭火系统可以分为防护区雨淋系统和保护对象雨淋系统两种形式。
所以答案是：A",0
16,易燃材料的露天堆场宜设置在天然水源充足的地方，并宜布置在本单位或本地区全年最小频率风向的____。,上风侧,下风侧,侧风向,下风或侧风向,A,"让我们一步一步思考,
1. 易燃材料的露天堆场宜设置在天然水源充足的地方。
2. 宜布置在本单位或本地区全年最小频率风向的上风侧。
所以答案是：A",1
17,下列设施中，不属于消防车取水用的设施是____。,市政消火栓,水泵接合器,消防水池取水口,消防水鹤,B,"让我们一步一步思考,
1. 消防车取水用的设施包括市政消火栓、消防水池取水口、消防水鹤。
所以答案是：B",1
18,最小点火能量是指每一种气体爆炸混合物，其起爆所需的____点火能量。,最小,最大,最少,最多,A,"让我们一步一步思考,
1. 最小点火能量是指每一种气体爆炸混合物，其起爆所需的最低点火能量。
所以答案是：A",1
