id,question,A,B,C,D,answer,model_output,true_or_false
0,下列叙述中最符合自由水生理功能的是:____,运输营养物质和代谢废物,与细胞内的其他物质结合,作为溶剂，使无机盐成为离子状态,细胞结构的组成成分,A,"让我们一步一步思考,
1. 自由水是细胞内的良好溶剂，是许多化学反应的介质，自由水还参与许多化学反应，自由水对于运输营养物质和代谢废物具有重要作用。
2. 结合水是细胞结构的重要组成成分。
所以答案是：A",1
1,下列有关生物膜系统的叙述中，正确的是____,细胞膜、小肠黏膜等都属于细胞的生物膜系统,所有的酶都附着在生物膜上,分泌蛋白合成和运输过程中，内质网膜面积减小，细胞膜的面积增大,生物膜的组成成分和结构都是一样的,C,"让我们一步一步思考,
1. 生物膜系统包括细胞器膜、细胞膜、核膜，小肠黏膜不属于生物膜系统，A选项错误；
2. 绝大多数酶附着在生物膜上，还有少量的酶分布在细胞质基质和细胞核中，B选项错误；
3. 分泌蛋白合成和运输过程中，内质网膜面积减小，高尔基体膜面积增大，细胞膜的面积增大，C选项正确；
4. 生物膜的组成成分和结构不是一样的，如生物膜的功能不同，其组成成分和结构也不同，D选项错误。
所以答案是：C",1
2,A（抗病）对a（不抗病），B（高杆）对b（矮杆），亲本为AAbb与aaBB，杂交后得到F1，对F1测交，子代中，矮杆抗病的个体的基因型为____,AaBb,Aabb,AAbb,aabb,B,"让我们一步一步思考,
1. 亲本为AAbb与aaBB，F1为AaBb。
2. F1AaBb自交，子代中矮杆抗病的个体的基因型为aabb。
所以答案是：D",0
3,"在下列实例中，分别属于相对性状和性状分离的是____
①羊的长角与短腿
②水稻的非糯性和糯性
③兔的粗毛和狗的细毛
④高茎豌豆与矮茎豌豆杂交,后代全为高茎豌豆
⑤开红花的牡丹与开白花的牡丹杂交,后代全开粉红花
⑥白毛兔与白毛兔杂交后代中出现了灰毛兔",②⑥,②④,①⑤,③⑤,A,"让我们一步一步思考,
1. 相对性状是同种生物同一性状的不同表现类型，如水稻的非糯性和糯性。
2. 性状分离是指具有一对相对性状的亲本杂交，F1全部个体都表现显性性状，F1自交，F2个体大部分表现显性性状，小部分表现隐性性状的现象。
3. 羊的长角与短腿，以及兔的粗毛和狗的细毛都是两种性状，不是相对性状，所以不属于相对性状和性状分离。
4. 高茎豌豆与矮茎豌豆杂交，后代全为高茎豌豆，属于性状分离。
5. 开红花的牡丹与开白花的牡丹杂交，后代全开粉红花，属于性状分离。
6. 白毛兔与白毛兔杂交后代中出现了灰毛兔，属于性状分离。
所以答案是：A",1
4,有关记忆细胞的叙述中，不正确的是____,受同一抗原刺激后，迅速形成大量的抗体,受同一抗原刺激后，迅速形成浆细胞,受同一抗原刺激后，迅速形成效应T细胞,是B细胞或T细胞增殖分化形成的,A,"让我们一步一步思考,
1. 记忆细胞是在抗原刺激后，由B细胞或T细胞增殖分化形成的。
2. 浆细胞是B细胞或T细胞受到抗原刺激后，浆核迅速增殖形成的。
3. 效应T细胞是在抗原刺激后，由T细胞增殖分化形成的。
4. 抗体是由浆细胞合成并分泌的。
所以答案是：A",1
5,下列关于生物育种的叙述，正确的是____,多倍体育种不能产生新物种,单倍体育种会产生定向变异,杂交育种的子代间会产生生殖隔离,诱变育种可改变种群基因频率,D,"让我们一步一步思考,
1. 多倍体育种能产生新物种，A选项错误。
2. 单倍体育种不能产生定向变异，B选项错误。
3. 杂交育种的子代间不会产生生殖隔离，C选项错误。
4. 诱变育种可改变种群基因频率，D选项正确。
所以答案是：D",1
6,下列说法正确的是____,较大的分子，如葡萄糖等只有通过主动运输才能进入细胞,所有的细胞都具有相同的细胞膜结构，即由磷脂分子构成膜的基本支架，“嵌入”支架或“漂浮”在支架两侧的蛋白质的种类和数量相同,叶绿体中的色素都有吸收光能的作用,在叶绿体的内膜、类囊体上和基质中含有多种进行光合作用所必需的酶,C,"让我们一步一步思考,
1. 葡萄糖等分子较大，不能直接通过细胞膜进入细胞，所以A错误；
2. 细胞膜上的蛋白质种类和数量与细胞膜的功能相适应，所以B错误；
3. 蓝藻属于原核生物，细胞中只有叶绿素一种色素，所以C错误；
4. 光合作用包括光反应和暗反应两个阶段，光反应发生在类囊体薄膜上，暗反应发生在叶绿体基质中，所以D正确。
所以答案是：D",0
7,新冠病毒刚刚爆发时检测病患并及时隔离的措施属于____,注射疫苗,控制传染源,切断传播途径,保护易感人群,B,"让我们一步一步思考,
1. 新冠病毒属于传染病，控制传染病的措施有三个：控制传染源、切断传播途径、保护易感人群。
2. 新冠病毒刚刚爆发时，及时检测病人、隔离病人属于控制传染源。
所以答案是：B",1
8,用普通小麦（为六倍体）的花粉经花药离体培养技术培育成的植株是____,单倍体，体细胞内含有一个染色体组,单倍体，体细胞内含有三个染色体组,三倍体，体细胞内含有三个染色体组,六倍体，体细胞内含有六个染色体组,B,"让我们一步一步思考,
1. 六倍体小麦的花粉经花药离体培养技术培育成的植株，在减数分裂形成配子时，染色体要分开，并且不是同源染色体，因此是单倍体。
2. 单倍体是含有本物种配子染色体数目的个体。
所以答案是：A",0
9,检测某一组织细胞，发现其分解有机物速率减慢，且细胞萎缩。这说明该细胞正在____,分化,分裂,衰老,癌变,C,"让我们一步一步思考,
1. 细胞萎缩，细胞体积减小，细胞核体积增大，细胞核的染色质固缩，染色加深，细胞膜通透性功能改变，物质运输功能降低。
2. 细胞萎缩，细胞体积减小，细胞核体积增大，细胞核的染色质固缩，染色加深，细胞膜通透性功能改变，物质运输功能降低，说明细胞衰老。
所以答案是：C",1
