id,question,A,B,C,D,answer,model_output,true_or_false
0,"下文划线处选填哪项最恰切____
作物同病菌进行斗争，情形是复杂的：____，就是同一个抗病品种，对不同的病菌的抵抗方式也不一样。",不同的抗病品种抵抗病菌的方式不仅有所不同,不同的抗病品种不仅抵抗病菌的方式有所不同,不仅不同的抗病品种抵抗病菌的方式有所不同,固然不同的抗病品种抵抗病菌的方式有所不同,C,"让我们一步一步思考,
1. 根据“同一个抗病品种”“对不同的病菌的抵抗方式也不一样”，可推导出“不同的抗病品种抵抗病菌的方式也不一样”的结论。
2. 分析选项：
A. 选项只陈述了前半句，没有陈述结论，不完整。
B. 选项也只陈述了前半句，没有陈述结论，不完整。
C. 选项只陈述了后半句，没有陈述结论，不完整。
D. 选项既陈述了“固然”这个条件，又陈述了结论，完整。
所以答案是：D",0
1,下列各句中，没有语病的一句是____,某些吃惯“大锅饭”的职工对劳动人为制度的革新，切实其实会感到不适应。,“全面建设小康社会”的目标，对于我们感到十分亲热；它已经成为全党天下人民在新世纪中奋斗的行动纲领。,日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径，对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的。,世界重量级拳击冠军易斯接受了女皇颁发的皇家勋章，以表彰他为英国拳击事业做出的贡献。,A,"让我们一步一步思考,
1. A项成分残缺，“对……不适应”缺少主语，可以删去“对”或“不适应”。
2. B项语序不当，“已经成为全党天下人民在新世纪中奋斗的行动纲领”应改为“已经成为全党天下人民在新世纪中奋斗的行动纲领”。
3. C项搭配不当，“对于”引进对象或事物的关系者，而“人民”是表示动作行为涉及的对象，搭配不当，可以删去“对于”。
4. D项没有语病。

所以答案是：D",0
2,下列各句中，没有语病的一句是____,在对WTO问题的关注上，过去主要集中在行业、企业等方面所面临的压力上，多是从微观层面考虑问题，而对于经济体制等宏观问题却思考甚少。,对在如何使学生掌握现代化生活所必须的知识技能的问题上，该校的老师作过深入详尽的研究。,著名词曲作家付林创作《妈妈的吻》《小螺号》《故园之恋》等脍炙生齿的歌曲而蜚声乐坛。,载人航天技术，是我国高新科技水平显著提高的重要标志，也是我国综合国力显著提高的重要体现。,D,"让我们一步一步思考,
1. A项成分残缺，“对于”缺少宾语中心语，应在最后加“的问题”。
2. B项搭配不当，“研究”与“问题”不搭配，“对……的问题”为固定结构。
3. C项语序不当，“蜚声乐坛”应改为“声誉鹊起”。
4. D项表述正确。

所以答案是：D",1
3,下列各句中，没有语病的一句是____,记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。,进入乌镇，信步于幽深的街巷中，你就会觉得自己好像浏览着一部关于江南水乡文化的线装书。,D,"让我们一步一步思考,
1. A项表意不明，“控制”与“疫情”不能搭配,可以删去“得到有效控制”。
2. B项成分残缺，“得到纪念证书”缺少主语，可以删去“得到”。
3. C项句式杂糅，“据专家称”与“排行榜是能够说明一些问题的”两句杂糅，可以删去“据专家称”。
4. D项表述正确。

所以答案是：D",1
4,列字注音全对的一项是	____,复杂（fù）	按捺（nài）	混淆（xiáo）	笔画纤细(qiān),弥补（mí）	蓓蕾（bèi）	发酵（jiào）	不着边际（zhuó）,拂晓（fó）	质量（zhǐ）	高档（dàng）	大腹便便（pián）,勒索（lē）	结束（sù）	喧嚣（xiāo）	酗酒滋事（xù）,B,"让我们一步一步思考,
1. A项“纤细”的“细”应读xiān，不读qiān。
2. B项“不着边际”的“着”应读zhuó，不读zhuó。
3. C项“拂晓”的“拂”应读fú，“高档”的“高”应读gāo。
4. D项“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”的“勒索”。
所以答案是：B",1
5,下列各句中，没有语病的一句是____,半期考试之后，因为她这样好的成绩，获得了老师和同学们的颂扬。,全校师生在雷锋精神的鼓舞下，好人好事，如雨后春笋似的涌现出来。,他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。,这个节目表达了同学们要以实际行动向雷锋同志学习，以优异的成绩向党报告的决心。,D,"让我们一步一步思考,
1. A项中“因为”成分残缺，应删去；
2. B项中“雨后春笋”与“涌现”语意重复，应删去“雨后春笋”。
3. C项中“大力发扬”与“敢拼敢搏”语意重复，应删去“大力发扬”。
4. D项没有语病，句意明确。
所以答案是：D",1
6,下列各句标点符号使用合乎规范的一项是____,对李清照的诗，比之那“寻寻觅觅，冷冷清清，凄凄惨惨戚戚”的哀怨，我倒更喜欢她的“生当作人杰，死亦为鬼雄”的刚烈。,昨日，武汉工业学院三名学生宣布：他们经过连续奋战，已经找到了三种简便快速检测奶粉中是否含有三聚氰胺的办法，可见普通市民也可以自己动手检测奶粉中有无三聚氰胺。,为给地铁2号线和4号线让路，武汉市最大的广场——洪山广场将被拆除重建的消息传出后，许多人都非常关心未来的广场将怎么建？那里的几百株树木将怎么办？,“绿动未来2008”环保方案评选活动开展以来，大赛组委会征集到高质量参赛方案367份，内容涉及新能源、新材料的开发与利用、发展绿色经济、环境保护和生态治理新技术等诸多方面。,A,"让我们一步一步思考,
1. A项中第一个顿号应改为逗号，因为“我倒更喜欢她的”是插入语，是对“她的诗”的补充说明。
2. B项中没有语病，句意明确。
3. C项中第一个问号应改为句号，因为后面的内容是陈述语气而非疑问语气。
4. D项中第一个顿号应改为逗号，因为“绿动未来2008”是活动名称，后面应该用逗号。

所以答案是：B",0
7,下列各句中，没有语病、句意明确的一项是____,近年来骑马爱好者剧增，使得赛马运动发展迅速，相应的，一些骑马俱乐部也应运而生。,他饰演了一个英雄人物，观众被深深打动了，说这是我们的偶像。,在引进竞争机制的情况下，如果还想捧着“铁饭碗”不放，那就是一厢情愿。,艺术教育无论在德育、智育，在人格的完善、性情的陶冶等方面都是教育行为中的一个重要组成部分。,C,"让我们一步一步思考,
1. A项句式杂糅，可以删去“使得”或“发展迅速”。
2. B项搭配不当，“说这是我们的偶像”应改为“说这是我们的偶像”，或删去“说”。
3. C项语意明确，无语病。
4. D项语序不当，“在德育、智育，在人格的完善、性情的陶冶等方面”应改为“在德育、智育方面，在人格的完善、性情的陶冶方面”。
所以答案是：C",1
8,"下文横线处选填哪项最恰当____
卢梅坡的诗句“梅须逊雪三分白，雪却输梅-段香”，常被人引用，借此说明____。",任何人和事物都各有缺憾,任何人和事物都各有千秋,任何人和事物都各有短长,任何人和事物者咯有优势,A,"让我们一步一步思考,
1. 分析选项：根据下文的分析，作者引用了卢梅坡的诗句，是为了证明“梅须逊雪三分白，雪却输梅一段香”的诗句。
2. 根据诗句可知，梅花虽然白，但香却比不过雪花，说明梅花各有千秋。
3. 选项B“任何人和事物都各有千秋”符合语境，是正确答案。

所以答案是：B",0
9,下列词语的注音有错误的一项是____,思量（liáng）	度量（liàng）	胸脯（pú）	果脯（fǔ）,颤（zhàn）抖	颤（chàn）栗	靓（jìng）妆	靓（liàng）女,阽（diàn）危	玷（diàn）辱	胡诌（zhōu）	谄（chǎn）谀,瞋目（chēn）	瞠（chēng）目结舌  觊觎（yú）	面面相觑（qù）,B,"让我们一步一步思考,
1. A项，“思量”的“量”应读liàng，“度量”的“量”应读liáng，“胸脯”的“脯”应读fǔ，“果脯”的“脯”应读fǔ。
2. B项，“颤抖”的“颤”应读chàn，“颤栗”的“颤”应读zhàn，“靓妆”的“靓”应读liàng，“靓女”的“靓”应读liang。
3. C项，“阽危”的“阽”应读diàn，“玷辱”的“玷”应读diàn，“胡诌”的“诌”应读zhōu，“谄谀”的“谄”应读chǎn。
4. D项，“瞋目”的“瞋”应读chēn，“瞠目结舌”的“瞠”应读chēng，“觊觎”的“觊”应读yú，“面面相觑”的“觑”应读qù。
5. 综合分析，选A项。

所以答案是：A",0
