id,question,A,B,C,D,answer,model_output,true_or_false
0,佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机,乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”,丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”,丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售,D,"让我们一步一步思考,
A项：甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机，这属于侵权行为。

B项：乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”，这属于侵权行为。

C项：丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”，这属于侵权行为。

D项：丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售，这不是侵权行为。

所以答案是：ABC",0
1,王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,讯问王某时，如有必要可通知通晓聋哑手势的人参加,王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护,辩护人经通知未到庭，经王某同意，法院决定开庭审理,因事实清楚且王某认罪，实行独任审判,B,"让我们一步一步思考,
A. 根据《高法解释》第32条规定，讯问聋哑人应当有通晓聋哑手语的人参加，但是并不是必须。所以A项错误。

B. 根据《高法解释》第33条规定，聋哑人没有委托辩护人的，人民法院应当通知法律援助机构指派律师为其提供辩护，而不是通知法律援助机构指派律师为其提供法律援助。所以B项错误。

C. 根据《高法解释》第34条规定，如果辩护人经通知未到庭，且无正当理由，人民法院可以开庭审理，而不是经王某同意。所以C项错误。

D. 根据《高法解释》第36条规定，对于认罪认罚的聋哑人，人民法院可以独任审判，所以D项正确。

所以答案是：D",0
2,下列关于公诉的表述，哪一选项是正确的?____,我国公诉制度奉行公诉独占主义,我国公诉制度奉行起诉法定主义,检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长半个月,甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限,C,"让我们一步一步思考,
A. 公诉独占主义是英美法系公诉制度的基本特征，公诉案件由检察院提起公诉，被告人有权选择辩护律师，审判机关只能听取检察院的意见，无权独立审判。我国公诉制度并非奉行公诉独占主义，而是公诉与自诉并行。故A项错误。
B. 起诉法定主义是我国公诉制度的基本特征，公诉案件由检察院提起公诉，被告人有权选择辩护律师，审判机关在审理案件前，必须听取检察院起诉的意见，检察院对公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长三个月。故B项正确。
C. 根据《高法解释》第175条规定，检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长三个月。故C项错误。
D. 根据《刑诉法》第176条规定，人民检察院对于公安机关移送起诉的案件，应当在一个月以内提起公诉。在特殊情况下，决定移送的时间可以延长一个月。故D项错误。
所以答案是：B",0
3,由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,当事人有几个住所的，以后取得的住所地为准,当事人有几个住所的，以当事人现在居住地为准,当事人有几个住所的，以与当事人最密切联系的住所为准,当事人没有住所的，以当事人的经常居住地为准,D,"让我们一步一步思考,
1. 根据《民诉意见》第9条规定：“公民离开住所地到外地后，经常居住地与住所不一致的，经常居住地的人民法院为住所地人民法院。”
2. 所以，选项D正确。
3. 选项A、B、C都不符合《民诉意见》第9条的规定。
所以答案是：D",1
4,张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出,因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序,法院应该优先审理再审，将第三人撤销之诉并人再审,法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先,D,"让我们一步一步思考,
A.王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出——正确。

B.因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序——错误。再审程序应当受理检察院抗诉，不管第三人撤销之诉审理到何种程度，再审程序均应受理。

C.法院应该优先审理再审，将第三人撤销之诉并人再审——错误。再审应当受理检察院抗诉，不管第三人撤销之诉审理到何种程度，再审程序均应受理。

D.法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先——错误。再审应当受理检察院抗诉，不管第三人撤销之诉审理到何种程度，再审程序均应受理。

所以答案是：A",0
5,营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,双方可以约定适用《联合国国际货物买卖合同公约》(以下简称《公约》)，但是不能修改《公约》中的规定,若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定,若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明,若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》,D,"让我们一步一步思考,
A. 根据《联合国国际货物销售合同公约》的规定，当事人可以协议适用该公约，且可以对公约中的规定进行修改，因此A项错误。
B. 根据《联合国国际货物销售合同公约》第67条的规定，如果双方约定卖方负责运输，则双方关于投保险种的问题适用公约》的有关规定，因此B项正确。
C. 根据《联合国国际货物销售合同公约》的规定，国际货物销售合同必须以书面形式订立或者证明，因此C项错误。
D. 根据《联合国国际货物销售合同公约》的规定，如果B公司出售的成套设备是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务仍然适用《公约》，因此D项错误。
所以答案是：B",0
6,《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,单边冲突规范,重叠适用的冲突规范,无条件选择适用的冲突规范,有条件选择适用的冲突规范,D,"让我们一步一步思考,
1. 该规定属于冲突规范中的哪一种类型，需要先了解各种冲突规范的概念和特点。
2. 单边冲突规范：只规定适用内国法或外国法，而不规定如何选择。
3. 重叠适用的冲突规范：规定了两种或两种以上类型的冲突规范，择一重叠适用的。
4. 无条件选择适用的冲突规范：规定了适用内国法或外国法，且不规定如何选择。
5. 有条件选择适用的冲突规范：规定了适用内国法或外国法，并规定了如何选择。
6. 根据《法律适用法》第25条规定，该规定属于没有规定如何选择的，适用共同经常居所地法律，故为无条件选择适用的冲突规范。
所以答案是：C",0
7,王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,教育作用,指引作用,评价作用,强制作用,B,"让我们一步一步思考,
1. 法的规范作用包括指引、评价、预测、教育等作用。
2. 在本题中，路人甲和路人乙对王某的行为产生了不同的评价，而王某将李某送到医院则是为了逃避法律制裁，具有逃避法律制裁的作用，属于指引作用。
所以答案是：B",1
8,目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用,社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度,发展社区矫正，不仅需要专门立法，还需要修改刑法,社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神,C,"让我们一步一步思考,
1. A项错误。社区矫正不仅强调道德的教化作用，还要重视刑罚的执行作用。
2. B项错误。社区矫正作为行刑社会化的一种方式，同样要实行权力清单和责任清单制度，加强管理。
3. C项错误。发展社区矫正需要专门立法，但不需要修改刑法。
4. D项正确。社区矫正的本质是刑罚的恢复性，“社区刑罚执行”有违法治精神。
所以答案是：D",0
9,关于教唆犯，下列哪一选项是正确的?____,甲欲杀死乙，将投了毒的咖啡让公司同事丙拿给乙，丙实际上已经偷偷看到了甲的投毒过程，知道咖啡有毒，但仍然将咖啡拿给了乙，并造成了乙的死亡。甲构成了故意杀人罪的间接正犯，而非教唆犯,甲教唆乙抢夺路人财物，乙在实施抢夺过程中遭到被害人的阻挡，便使用暴力抢劫了财物。虽然乙实施了抢劫犯罪，但甲应在抢夺罪的限度内承担刑事责任，而不属于教唆未遂,甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，并将如何撬门压锁等“技术”传授给乙，乙并未实施盗窃行为。则甲为教唆犯，可以从轻或减轻处罚,甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不构成犯罪,B,"让我们一步一步思考,
1. A项错误，因为投毒咖啡并使乙死亡，是甲作为实行犯，而非教唆犯。
2. B项错误，因为甲作为教唆犯，应对抢夺罪的教唆行为负责，即便抢夺罪实行终了，也仍然要承担刑事责任。
3. D项错误，因为无论乙是否吸食毒品，甲都构成教唆未成年人吸毒罪的教唆犯，应承担刑事责任。
4. 因此，正确选项是C。根据《刑法》第29条第2款规定，教唆犯可以从轻或者减轻处罚。",0
