id,question,A,B,C,D,answer,model_output,true_or_false
0,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B,"让我们一步一步思考,
1. 民主集中制，是指在民主基础上，集中指导下的民主。民主和集中是辩证统一的，是正确处理人民内部矛盾和处理各种社会矛盾的基本原则。民主集中制是我国人民代表大会制度组织和活动的基本原则。
所以答案是：B",1
1,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D,"让我们一步一步思考,
1. 社会主义和谐社会的核心价值是公平和正义，科学、健康、文明、和谐、民主、和谐、公平、正义、自由、平等、团结、和谐、共同繁荣、共同进步、和谐有礼、和谐有序、和谐安康。
所以答案是：D",1
2,21世纪前10年，我国经济体制必须解决好的历史课题是____,实施科教兴国战略和可持续发展战略,促进国民经济持续快速健康发展,大多数国有大中型骨干企业建立现代企业制度,建立比较完善的社会主义市场经济体制,D,"让我们一步一步思考,
1. 21世纪前10年，我国经济体制改革仍处于计划经济体制向市场经济体制转变的过程中。1992年10月12日，党的十四届三中全会通过了《中共中央关于建立社会主义市场经济体制若干问题的决定》，我国经济体制改革的目标模式基本确定。
2. 该决定指出，我国经济体制改革要建立在社会主义市场经济体制的基础上，使市场在资源配置中起基础性作用，同时发挥国家的宏观调控作用，促进国民经济持续快速健康发展。
所以答案是：B",0
3,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A,"让我们一步一步思考,
1. 1979年元旦，全国人大常委会发表《告台湾同胞书》，在台湾部分人士中引起很大震动，在国内外也引起广泛注意。新年发表的《告台湾同胞书》，把海峡两岸同胞之间的政治基础定位为“中华人民共和国是唯一合法政府”，实现祖国统一是历史发展的必然趋势，祖国完全统一祖国完全统一祖国完全统一是中华民族根本利益所在。
所以答案是：B",0
4,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A,"让我们一步一步思考,
1. 毛泽东思想达到成熟标志是毛泽东思想被概括为毛泽东思想，科学地阐述了中国新民主主义革命的基本理论、基本路线和基本纲领，即新民主主义理论科学体系的形成。
2. 1945年4月23日至6月11日，中国共产党在延安召开了第七次全国代表大会，集中全力通过了修改党章的决议，首次把毛泽东思想确立为党的指导思想，从而使全党有了共同的思想基础。
所以答案是：A",1
5,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C,"让我们一步一步思考,
1. 社会主义和谐文化是社会主义先进文化的重要内容，是发展中国特色社会主义文化、建设社会主义精神文明的必然要求。
2. 社会主义核心价值体系是社会主义意识形态的本质体现，是社会主义先进文化的重要内容。
3. 坚持马克思主义的指导地位，发展科学和教育，推进文化体制改革，对建设和谐文化都具有重要的意义，但都不是建设和谐文化的根本。
所以答案是：C",1
6,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C,"让我们一步一步思考,
1. A项是构建社会主义和谐社会必须坚持和贯彻的基本方针。2. B项是构建社会主义和谐社会的环境。3. D项是2006年10月11日中国共产党第十六届中央委员会第六次全体会议通过的《中共中央关于构建社会主义和谐社会若干重大问题的决定》指出：“到2020年，社会主义和谐社会建设取得重大进展，人民物质文化生活明显提高，全社会的文明程度普遍提高。”
2. 只有C项是构建社会主义和谐社会的重点。
所以答案是：C",1
7,台湾问题的本质是____,中国的内政问题,中国同美国的关系问题,中国同日本的关系问题,共产党与国民党的关系问题,A,"让我们一步一步思考,
1. 台湾问题，本质是中国同美国的关系问题。中国实现统一是两岸人民的共同心愿，也是不可阻挡的历史大势。
2. 美国对中国采取政治上不承认、经济上封锁禁运、军事上包围威胁的政策，企图把台湾从中国分裂出去，这是中国内政问题。
所以答案是：B",0
8,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C,"让我们一步一步思考,
1. 1938年，毛泽东在党的六届六中全会上作了题为《论新阶段》的政治报告中，首次提出了“马克思主义中国化”这个命题。
2. 陈独秀是在1920年7月，上海共产主义小组创办的《共产党》杂志上，发表《中国共产党宣言》时，提出了“马克思主义”这一概念。
所以答案是：C",1
9,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A,"让我们一步一步思考,
1. 党的十八大强调，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。
2. 人与自然相处，应秉持的首要态度是尊重自然。
所以答案是：A",1
