id,question,A,B,C,D,answer,model_output,true_or_false
0,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D,"让我们一步一步思考,
1. 选项(A)物质运动的客观性和时空的主观性的统一，是指物质运动是客观的，但人们对物质运动的看法是主观的，是唯心主义的观点。
2. 选项(B)物质运动的无限性和时空的有限性的统一，是指物质运动是无限的，但时空是有限的，与题意不符。
3. 选项(C)时空的无限性和有限性的统一，是指时空是无限的，但物质运动是有规律的，与题意不符。
4. 选项(D)运动的绝对性和静止的相对性的统一，是指事物运动是绝对的，而静止是相对的，符合题意。
所以答案是：D",1
1,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C,"让我们一步一步思考,
1. 我党一贯倡导并长期保持的优良学风是理论联系实际。
所以答案是：C",1
2,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C,"让我们一步一步思考,
1. 马克思主义哲学认为，世界在本质上是多样性的物质统一。
所以答案是：C",1
3,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C,"让我们一步一步思考,
1. 质是指一事物区别与其他事物的内在规定性。
所以答案是：C",1
4,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A,"让我们一步一步思考,
1. 列宁对辩证唯物主义物质范畴的定义是通过“世界统一于物质，物质不存在先于物质、先于物质之外的东西”界定的。
所以答案是：A",1
5,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B,"让我们一步一步思考,
1. 中国特色社会主义道路是以马克思主义普遍原理为指导，从中国的基本国情出发，结合中国自身的历史、文化、经济、政治等各方面的特点，进行系统创新和实践探索所形成的一种发展道路。
2. 这体现了矛盾的普遍性和特殊性的统一，即在马克思主义普遍原理指导下，根据中国的基本国情，进行具体分析和探索，实现矛盾的普遍性和特殊性的统一。
所以答案是：B",1
6,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D,"让我们一步一步思考,
1. 脱离物质的运动是指没有物质基础的运动，这种运动是不存在的，因为运动必须要有物质基础。
2. 如果脱离物质的运动存在，那么它就会导致唯心主义，因为唯心主义认为运动是由精神决定的，而不是由物质决定的。
所以答案是：A",0
7,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A,"让我们一步一步思考,
1. 经济社会形态是以生产力和生产关系的统一程度为标准划分社会形态的。
所以答案是：B",0
8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C,"让我们一步一步思考,
1. 这句话直接体现的哲学原型是科学理论对实践有巨大指导作用。
所以答案是：C",1
9,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B,"让我们一步一步思考,
1. 自然规律与人类社会的发展都具有客观性，不以人的意志为转移，但两者也有不同点。
所以答案是：B",1
