id,question,A,B,C,D,answer,model_output,true_or_false
0,1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是____,忻口战役,淞沪战役,豫湘桂战役,枣宜会战,C,"让我们一步一步思考,
1. 这是一道考查二战中太平洋战场战役的题目。
2. 打通中国大陆交通线，是豫湘桂战役的主要目标。
3. 因此，答案为C。",1
1,大革命时期的统一战线和抗日民族统一战线____,都有共同的政治纲领,均采取党内合作方式,全具有反帝反封建性质,皆有各阶层广泛参加,A,"让我们一步一步思考,
1. 大革命时期的统一战线是工农民主统一战线，其目的是反对帝国主义、反对封建主义，全称是“工、农、兵、学、商、学”五界代表人物。
2. 抗日民族统一战线的组成包括两个联盟：劳动人民（工农）联盟和爱国民主人士、各民主党派、各人民团体的联盟。
3. 两个联盟，既有统一战线的性质，又有特殊的民主革命性质。
4. 故C项正确。
5. 大革命时期的统一战线和抗日民族统一战线均采取党内合作方式，故B项正确。
6. 大革命时期的统一战线有各阶层广泛参加，故D项正确。
7. 两个统一战线的共同点是都采取革命的方式，故A项正确。
8. 两个统一战线的区别是前者是工农民主统一战线，后者是抗日民族统一战线。
所以答案是：A、B、C、D",1
2,下列不平等条约中，赔款数额最多的是____,《南京条约》,《北京条约》,《马关条约》,《辛丑条约》,D,"让我们一步一步思考,
1. 通过所学知识可知，1901年签订的《辛丑条约》规定列强可以对中国的北京至大沽的铁路进行修筑，并沿线设立通商口岸，允许外国人在中国享有最优惠的贸易特权，赔款4.5亿两白银。
2. 《辛丑条约》是列强强迫清政府签订的丧权辱国的条约，各帝国主义国家为获得更多的利益，掀起了疯狂的帝国主义掠夺，从而使清政府财政更加困难。
所以答案是：D",1
3,中国共产党发出“停止内战，一致抗日”的号召是在____,蒋介石对中央苏区第四次“围剿”时,“何梅协定”签订后,瓦窑堡会议期间,西安事变发生后,B,"让我们一步一步思考,
1. 1935年12月25日，中国共产党在瓦窑堡会议上，向全国发出停止内战、一致抗日的主张。
2. 西安事变和平解决标志着抗日民族统一战线的初步建立，国共第二次合作开始，全国抗日救亡运动不断高涨。
所以答案是：C",0
4,1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是____,《中华民国临时约法》,《和平宪法》,《中国人民政治协商会议共同纲领》,《中华人民共和国宪法》,C,"让我们一步一步思考,
1. 这是一道考查对1949年9月21日中国人民政治协商会议第一届全体会议通过具有临时宪法作用的文献的识记能力的题目。
2. 通过查阅相关资料，我们可以得知，《中国人民政治协商会议共同纲领》具有临时宪法的作用。
所以答案是：C",1
5,1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议____,是蒋介石发动内战的依据,是社会主义性质的决议,有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国,是新民主主义性质的决议,C,"让我们一步一步思考,
1. 1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。
2. 问题要求我们回答这些决议及其他协议的性质。
3. 通过阅读材料，我们可以得出答案为C，即这些决议及其他协议有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国。",1
6,中国共产党在实践中探索中国建设社会主义道路开始的标志是____,中华人民共和国的建立,过渡时期总路线的提出,《论十大关系》的发表,中共八大的召开,C,"让我们一步一步思考,
1. 《论十大关系》是探索中国社会主义建设道路的开始。
2. 中共八大是探索中国社会主义建设道路的重要阶段。
3. 过渡时期总路线是探索中国社会主义建设道路的具体体现。
4. 中华人民共和国的建立是新中国成立，开辟了中国历史的新纪元，与探索中国建设社会主义道路无直接关系。
所以答案是：C",1
7,戊戌变法的阶级基础是____,农民阶级,开明地主,爱国知识分子,民族资产阶级,D,"让我们一步一步思考,
1. 戊戌变法是资产阶级性质的改革，其阶级基础是资产阶级。
2. 农民阶级和开明地主都是地主阶级的一部分，不是变法的阶级基础。
3. 爱国知识分子虽然与变法有关，但不是其阶级基础。
所以答案是：D",1
8,下列关于洋务运动叙述不正确的是____,洋务运动是封建统治阶级为了维护自己的统治而进行的一场自救运动,客观上促进了资本主义的发展,口号是“自强”和 “求富”,触及到了封建统治的根基,D,"让我们一步一步思考,
1. 洋务运动是地主阶级的自救运动，而不是封建统治阶级为了维护自己的统治而进行的一场自救运动，所以A选项不正确。
2. 客观上促进了中国民族资本主义的产生和发展，所以B选项正确。
3. 洋务运动的口号是“自强”和“求富”，所以C选项正确。
4. 洋务运动没有触动封建统治的根基，所以D选项不正确。
所以答案是：A",0
9,我国的改革从经济体制改革着手，经济体制的改革首先在____,思想解放上取得突破,对外开放上取得进展,城市经济体制改革取得突破性进展,农村取得突破性进展,D,"让我们一步一步思考,
1. 经济体制改革首先在农村取得突破性进展。
所以答案是：D",1
10,党的过渡时期总路线的“一体”指的是____,国家工业化,对农业的社会主义改造,对手工业的社会主义改造,对资本主义工商业的社会主义改造,A,"让我们一步一步思考,
1. 过渡时期总路线的“一体”指的是什么？
2. 过渡时期总路线的“两翼”分别指什么？
3. 根据以上分析，可以得出答案。

根据以上分析，可以得出答案是：A",1
11,1947年刘邓大军挺进中原的重大意义在于____,影响战略决战主攻方向,粉碎蒋介石的重点进攻,改变敌我双方的力量对比,改变解放战争的战略态势,D,"让我们一步一步思考,
1. 1947年刘邓大军挺进中原，意味着人民解放军开始转入战略进攻，这是一场决定中国命运的大战。
2. 刘邓大军挺进中原，改变了解放战争的战略态势。
所以答案是：D",1
12,北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,①②③,②③④,①③④,①②③④,A,"让我们一步一步思考,
1. 北伐战争发生在1926-1928年，所以答案中的四个军阀都可能成为北伐战争的对象。
2. 但在1926年，吴佩孚和孙传芳都还没有被击败，所以排除A、C两个选项。
3. 1928年4月，张作霖在东北被击败，标志着北伐战争的胜利结束，所以答案为D：①②③④。",0
13,我国对农业社会主义改造采取的方针是____,典型示范,自愿互利,国家帮助,积极发展、稳步前进、逐步过渡,D,"让我们一步一步思考,
1. 农业社会主义改造是社会主义改造的一部分，其方针应当是积极发展、稳步前进、逐步过渡。
2. 这一方针要求在农业合作化运动中，必须坚持自愿互利、国家帮助的原则，以保证农业合作化运动能够得到农民的拥护，提高农业合作化运动的质量。
所以答案是：D",1
14,《双十协定》的签订，中共取得的战略优势是____,获得了自卫战争的准备时间,解放区获得了合法地位,赢得了民主党派的支持,取得了政治上的主动地位,D,"让我们一步一步思考,
1. 问题问的是《双十协定》的签订，中共取得的战略优势是什么。《双十协定》是中国共产党和国民党的一次重要协议，对于中共取得了战略优势具有重要意义。
2. 通过《双十协定》，中共取得了合法地位，这是中共在政治上取得的一个重要胜利。
所以答案是：B",0
15,七届二中全会召开的地点是____,北平,延安,西柏坡,上海,C,"让我们一步一步思考,
1. 七届二中全会是中国共产党在解放战争时期召开的一次重要会议。
2. 解放战争时期是指1946-1955年。
3. 根据历史资料，七届二中全会是在河北省平山县西柏坡举行的。
所以答案是：C",1
16,率领北平国民党军队接受和平改编的国民党将领是____,张治中,蔡廷锴,杜聿明,傅作义,D,"让我们一步一步思考,
1. 1949年1月，在平津战役中，国民党军队在总司令傅作义率领下，接受和平改编，接受人民解放军改编，为北平和平解放作出重要贡献。
所以答案是：D",1
17,孙中山三民主义思想的核心是____,驱除鞑虏,恢复中华,创立民国,平均地权,C,"让我们一步一步思考,
1. 孙中山的三民主义，旧三民主义的核心是“民族”“民权”，新三民主义的核心是“民族”“民权”“民生”。
2. 民族主义的核心是“驱除鞑虏，恢复中华”。
所以答案是：B",0
18,抗战进入相持阶段后，中国人民在华北给日本侵略者沉重打击的一次军事行动是____,百团大战,平型关战役,凇沪会战,台儿庄战役,D,"让我们一步一步思考,
1. 这是一道考查抗战历史的选择题。
2. 相持阶段是敌我双方在战略防御阶段相持的阶段，这一阶段主要进行敌后抗日游击战争。
3. 选项A的百团大战是八路军在敌后发动的战役，不属于国民党正面战场的战役，可以排除。
4. 选项B的平型关战役和选项C的凇沪会战都是正面战场的战役，与题意不符，可以排除。
5. 选项D的台儿庄战役是国民党在正面战场组织的战役，符合题意。
所以答案是：D",1
19,中国各民主党派是阶级联盟性质的政党，其形成时的社会基础主要是____,开明绅士、地产实力派,工人、农民、小资产阶级,工人、农民、小资产阶级、民族资产阶级,民族资产阶级、城市小资产阶级以及同这些阶级相联系的知识分子和其他爱国分子,D,"让我们一步一步思考,
1. 中国各民主党派都是社会主义劳动者阶级政党，其阶级基础是工农联盟。
2. 民族资产阶级、城市小资产阶级以及同这些阶级相联系的知识分子和其他爱国分子，是中国各民主党派的基本成分。
所以答案是：D",1
