id,question,A,B,C,D,answer,model_output,true_or_false
0,进行税务咨询服务的核心是____。,弄清咨询问题所涉及的税种,收集咨询问题相关的税收政策文件,分析税收政策适用条款,根据需要作必要的沟通说明,C,"让我们一步一步思考,
1. 税务咨询服务的主要目的是帮助客户解决税务方面的问题，因此，咨询服务的核心应该是弄清咨询问题所涉及的税种，以便为客户提供准确的建议和解决方案。
2. 在弄清咨询问题所涉及的税种之后，咨询师还需要收集相关的税收政策文件，以便更好地了解税收政策的变化和趋势。
3. 分析税收政策适用条款也是税务咨询服务的重要环节，但这应该是基于弄清咨询问题所涉及的税种和收集的税收政策文件的基础之上的。
4. 根据需要作必要的沟通说明也是税务咨询服务的一部分，但这也应该是基于弄清咨询问题所涉及的税种和收集的税收政策文件的基础之上的。

综上所述，税务咨询服务核心是弄清咨询问题所涉及的税种，因此答案是A。",0
1,FY公司与FC机械厂均为国有企业，合资设立A有限责任公司(以下简称“A公司”)，出资比例为30%与70%。下列有关A公司董事会组成的说法中，不符合规定的是____。,董事会成员中应当有公司职工代表,董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责,A公司董事长可由公司章程规定由小股东FY公司派人担任,FY公司和FC机械厂可通过公司章程约定不按出资比例分红,B,"让我们一步一步思考,
1. 根据《公司法》第四十四条，有限责任公司设董事会，其成员为三人至十一人。其中，职工代表由公司职工通过职工代表大会、职工大会或者其他形式民主选举产生。
2. 根据《公司法》第四十三条，董事任期由公司章程规定，但每届任期不得超过三年。董事任期届满，连选可以连任。
3. 根据《公司法》第四十七条，董事可以兼任公司经理。
4. 分析各个选项：

A. 董事会成员中应当有公司职工代表，符合规定，A选项正确。

B. 董事张某任期内辞职，在新选出董事就任前，张某仍应履行董事职责，符合规定，B选项正确。

C. A公司董事长可由公司章程规定由小股东FY公司派人担任，符合规定，C选项正确。

D. FY公司和FC机械厂可通过公司章程约定不按出资比例分红，这个说法不符合规定，因为按照《公司法》第四十三条，股东会会议作出修改公司章程、增加或者减少注册资本的决议，以及公司合并、分立、解散或者变更公司形式的决议，必须经代表三分之二以上表决权的股东通过。因此，D选项错误。

所以答案是：D",0
2,下列关于预约定价安排管理的表述中，正确的是____。,预约定价安排执行期满后自动失效，企业申请续签的，应当在预约定价安排执行期满之日前30日内向税务机关提出续签申请,企业申请双边预约定价安排的，应及时向省级税务机关提出谈签意向,预约定价安排适用于自企业提交正式书面申请年度当年起10个连续年度的关联交易,在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况,D,"让我们一步一步思考,
1. 分析各个选项：选项A中，续签申请应该在执行期满60日内提出，而不是30日内；选项B中，企业应该向国家税务总局提出谈签意向，而不是省级税务机关；选项C中，适用范围为年度总额2400万元及以下且关联交易发生年度占整个关联交易发生年度总额比例符合独立交易原则的关联交易，而不是10个连续年度。因此，选项D正确，即在预约定价安排执行期内，税务机关应当每年监控企业执行预约定价安排的情况。
所以答案是：D",1
3,下列各项行为中，应征收个人所得税的是____。,离婚析产分割房屋产权,军人的转业费、复员费、退役金,按照国家统一规定发放的退休费、离休费,个人购买福利彩票，一次中奖收入12000元,D,"让我们一步一步思考,
1. 个人所得税是对我国公民取得的收入进行征收的一种税。
2. 分析各个选项：A选项中，离婚析产分割房屋产权属于夫妻共同财产的处置行为，不征收个人所得税；B选项中，军人的转业费、复员费、退役金属于国家发放的补贴，不征收个人所得税；C选项中，按照国家统一规定发放的退休费、离休费属于国家发放的补贴，不征收个人所得税。
3. D选项中，个人购买福利彩票，一次中奖收入12000元，需要缴纳个人所得税。
所以答案是：D",1
4,某酒厂为增值税一般纳税人，2020年10月发放1吨自制白酒作为职工福利，同类白酒不含税售价50000元/吨，成本价35000元/吨。该酒厂上述业务当月应纳消费税____元。,7700,8700,10000,11000,D,"让我们一步一步思考,
1. 计算组成计税价格：组成计税价格 = 成本价 + 利润 = 35000元/吨 + 2500元/吨 = 37500元/吨。
2. 由于该酒厂为增值税一般纳税人，需要按照同类白酒不含税售价计算消费税。因此，该酒厂上述业务当月应纳消费税 = 组成计税价格 * 税率 = 37500元/吨 * 20% = 7500元/吨。
3. 将当月应纳消费税转换为元/吨：7500元/吨 = 7.5万元/吨。
4. 由于题目中给出的是一吨自制白酒，因此，该酒厂上述业务当月应纳消费税为：7.5万元/吨 * 1吨 = 75000元 = 7700元。
所以答案是：A",0
5,下列各项中，属于土地增值税征税范围的是____。,房地产出租,房地产评估增值,房地产的代建房行为,合作建房后，建成后转让的,D,"让我们一步一步思考,
1. 土地增值税是对转让国有土地使用权、地上建筑物及其附属物征收的一种税。
2. 房地产出租和房地产评估增值不属于土地增值税征税范围，因此A、B选项错误。
3. 合作建房后，建成后转让的房产属于土地增值税征税范围，因此D选项正确。
所以答案是：D",1
6,针对查账的顺序不同，纳税审查的方法可分为____。,顺查法和逆查法,详查法和抽查法,核对法和查询法,比较分析法和控制计算法,A,"让我们一步一步思考,
1. 顺查法和逆查法：顺查法，也叫顺查账法，是按照经济业务发生的时间先后顺序，对每一个经济业务所涉及的会计凭证、账簿、报表和其他有关资料，进行查阅的一种查账方法。逆查法则相反。
2. 详查法和抽查法：详查法，也叫详细查账法，是对所有会计凭证、账簿、报表和其他有关资料，进行逐项、逐笔的检查的一种查账方法。抽查法则是在详查法的基础上，随机抽取一部分会计凭证、账簿、报表和其他有关资料进行查核。
3. 核对法和查询法：核对法，是对会计凭证、账簿、报表和其他有关资料，相互核对，确定是否一致的一种查账方法。查询法则是按照规定的范围和标准，对纳税人的纳税情况、经营情况、财务情况等进行调查、了解，以核对和查询有关资料的一种查账方法。
4. 比较分析法和控制计算法：比较分析法，是对不同会计凭证、账簿、报表和其他有关资料进行比较分析，确定是否存在问题的一种查账方法。控制计算法则是通过对纳税人的财务数据进行计算，确定其是否符合预先设定的标准和要求的一种查账方法。
所以答案是：A",1
7,南和公司因长期不能清偿到期债务，向人民法院申请破产。东尚公司是南和公司的债权人，下列与东尚公司有关的事项中，正确的是____。,债权还有2个月到期，东尚公司不能申报破产债权,东尚公司可以口头向管理人申报债权,东尚公司申报债权后，就可以行使债权人的权利,东尚公司申报债权时需要提供债权申请书、债权证据材料等内容,D,"让我们一步一步思考,
A选项：根据《企业破产法》第二十条规定，债权人应当在债务人破产申请受理之日起六个月内，向管理人申报全部债权。因此，A选项错误。

B选项：根据《企业破产法》第二十条规定，债权人应当提出书面债权申请。因此，B选项错误。

C选项：根据《企业破产法》第二十条规定，债权人提出债权申请后，管理人应当进行审查，并通知申报人。申报人可以在接到通知之日起七日内提出异议。异议成立的，管理人应当予以答复，并通知异议人。因此，C选项错误。

D选项：根据《企业破产法》第二十条规定，债权人提出债权申请时，应当提供债权申请书、债权证据材料等有关材料。因此，D选项正确。

所以答案是：D",1
8,对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为____。,开具增值税专用发票,不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回,具有商业实质,商品已经发出,B,"让我们一步一步思考,
1. 收入准则规定了企业确认收入的条件，其中包括：企业已经将商品或劳务转移给客户，客户拥有对商品或劳务的权利和支配，企业不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回。
2. 因此，对于不符合收入准则规定的合同成立的条件，企业将已收取客户的对价确认为收入的条件为B选项：不再负有向客户转让商品的剩余义务，且已向客户收取的对价无需退回。
所以答案是：B",1
9,关于税务登记的说法，错误的是____。,一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局,纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定,年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票,纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记,C,"让我们一步一步思考,
1. 一般纳税人资格认定的权限，在县(市、区)税务局或同级别的税务分局，这个说法是正确的。
2. 纳税人应当向其机构所在地主管税务机关申请一般纳税人资格认定，这个说法也是正确的。
3. 年应税销售额达到一般纳税人标准的纳税人，未申请办理一般纳税人手续的，应按销售额依照增值税税率计算应纳税额，可以抵扣进项税额，但不得使用增值税专用发票，这个说法同样是正确的。
4. 纳税人应在领取《税务登记证》副本后和申报纳税之前，申请税种认定登记，这个说法是错误的。

所以答案是：D",0
10,下列各项中，属于非相关成本的是____。,机会成本,重置成本,差额成本,沉没成本,D,"让我们一步一步思考,
1. 机会成本是指因选择一种行动而放弃了选择另一种行动所失去的机会。
2. 重置成本是指企业为了扩大生产规模或者提高生产效率而进行的重新购置或重新建设所需的成本。
3. 差额成本是指实际成本与标准成本之间的差额。
4. 沉没成本是指过去已经发生且无法改变的成本。

所以答案是：D",1
11,根据《行政诉讼法》规定，下列关于行政诉讼二审程序的说法中，错误的是____。,二审法院可以不开庭审理,二审法院审理上诉案件，一般应当在收到上诉状之日起6个月内作出终审判决,当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起,二审法院审理上诉案件时，应当对原审法院的裁判和被诉行政行为进行全面审查,B,"让我们一步一步思考,
1. 根据《行政诉讼法》第八十六条的规定，二审法院审理上诉案件，应当在收到上诉状之日起3个月内作出终审判决。
2. 二审法院审理上诉案件，应当对原审人民法院的裁判和被诉行政行为进行全面审查。
3. 当事人不服一审判决提起上诉的，应当在判决书送达之日起15日内提起。
4. 二审法院审理上诉案件，可以不开庭审理。
所以答案是：A",0
12,甲公司为工业企业，属于增值税一般纳税人。2019年取得主营业务收入为2000万元，本期发生现金折扣10万元，增值税销项税额为260万元；应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元；预收账款账户期初余额为100万元，期末余额为20万元；本期收到存货抵债减少应收账款40万元，本期发生不附追索权票据贴现利息5万元。假定不考虑其他因素，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为____万元。,1825,1855,1860,1880,A,"让我们一步一步思考,
1. 销售商品、提供劳务收到的现金项目反映企业销售商品、提供劳务实际收到的现金总额，即销售收入与增值税销项税额之和。
2. 根据题目，甲公司2019年取得主营业务收入为2000万元，增值税销项税额为260万元，因此销售商品、提供劳务收到的现金项目为2000万元 + 260万元 = 2260万元。
3. 应收账款账户期初余额为600万元，期末余额为900万元，坏账准备的期初余额为10万元，期末余额为30万元。应收账款项目反映企业因销售商品、提供劳务而收到的应收账款，减去坏账准备后的金额。
4. 预收账款账户期初余额为100万元，期末余额为20万元。预收账款项目反映企业因提供商品、劳务而预收的款项，减去预收准备后的金额。
5. 本期收到存货抵债减少应收账款40万元，即甲公司收回了之前预收的40万元应收账款。
6. 本期发生不附追索权票据贴现利息5万元，即甲公司支付了5万元的不附追索权票据贴现利息。
7. 综上所述，甲公司2019年度现金流量表中“销售商品、提供劳务收到的现金”项目的金额为2260万元 + 600万元 - 40万元 + 100万元 - 30万元 - 5万元 = 1825万元。
所以答案是：A",1
13,下列说法符合律师事务所及其从业人员个人所得税征收规定的是____。,兼职律师从律师事务所取得工资、薪金性质的所得，事务所在代扣代缴其个人所得税时，应先扣除税法规定的费用扣除标准,计算律师事务所经营所得时，出资律师本人的工资、薪金不得扣除,律师个人承担的按照律师协会规定参加的业务培训费用，不得扣除,受雇于律师事务所的律师从事务所取得的分成收入，应单独作为一个月的工资、薪金，扣除办案费用后缴纳个人所得税,B,"让我们一步一步思考,
1. 分析各个选项：选项A中，律师事务所代扣代缴个人所得税时，可以扣除税法规定的费用扣除标准，因此该选项符合规定。
2. 选项B中，律师事务所经营所得时，出资律师本人的工资、薪金可以扣除，因此该选项不符合规定。
3. 选项C中，律师个人承担的按照律师协会规定参加的业务培训费用，可以据实扣除，因此该选项不符合规定。
4. 选项D中，受雇于律师事务所的律师从事务所取得的分成收入，应按“工资、薪金所得”项目缴纳个人所得税，因此该选项不符合规定。
所以答案是：A",0
14,申请人、第三人可以委托代理人参加税务行政复议，但是应当向行政复议机构提交授权委托书。下列各项中，不属于授权委托书应当载明的内容的是____。,委托事项,委托权限,委托期限,委托结果,D,"让我们一步一步思考,
1. 授权委托书应当载明委托事项、委托权限和委托期限。
2. 委托结果不属于授权委托书应当载明的内容。
所以答案是：D",1
15,以下项目在计算土地增值税时，不得扣除成本费用是____。,建成后产权属于全体业主的会所,建成后无偿移交派出所用于办公的房屋,建成后有偿出售的停车场,建成后待售出租的商业用房,D,"让我们一步一步思考,
1. 首先，需要了解土地增值税的计算公式：土地增值税 = 增值额 × 税率 - 扣除项目金额。
2. 在计算土地增值税时，需要减除一些项目作为扣除项目，其中包括成本费用。
3. 根据题目给出的选项，A选项指的是建成后产权属于全体业主的会所，这些会所不属于土地增值税的计算范围，因此不得扣除成本费用。
4. B选项指的是建成后无偿移交派出所用于办公的房屋，这些房屋也不属于土地增值税的计算范围，因此不得扣除成本费用。
5. C选项指的是建成后有偿出售的停车场，这些停车场需要计算土地增值税，可以扣除成本费用。
6. D选项指的是建成后待售出租的商业用房，这些商业用房需要计算土地增值税，可以扣除成本费用。
7. 综上所述，不得扣除成本费用的选项为A和B，因此答案为AB。",0
16,下列关于编制银行存款余额调节表的表述中，正确的是____。,银行对账单上的金额，反映了企业可以动用的银行存款实有数额,对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整,银行存款余额调节表用来核对企业和银行的记账有无错误，并作为记账依据,调节后银行存款日记账余额与银行对账单余额一定相等,B,"让我们一步一步思考,
1. 分析各个选项：

A选项表述不准确，因为银行对账单上的金额只反映了企业可以动用的银行存款实有数额，不包括应付款项等其他负债。

B选项表述正确，对于未达账项，需要对企业和银行各自提供的银行存款余额进行调整，以反映真实的银行存款余额。

C选项表述不准确，银行存款余额调节表只用来核对企业和银行双方记录的银行存款余额是否一致，并不作为记账的依据。

D选项表述不准确，调节后银行存款日记账余额与银行对账单余额可能存在差异，因为两者可能存在未达账项或其他负债。

所以答案是：B",1
17,下列各项符合房产税规定的是____。,更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值,对居民住宅区内业主共有的经营性房产，自营的不征收房产税,对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税,出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税,D,"让我们一步一步思考,
1. 分析各个选项：

A选项：更换房屋附属设施和配套设施的，其更新价值计入房产原值，但不扣减原来相应旧设备和设施的价值。这个说法符合房产税规定。

B选项：对居民住宅区内业主共有的经营性房产，自营的不征收房产税。这个说法不符合房产税规定，业主共有的经营性房产也需要缴纳房产税。

C选项：对于与地上房屋相连的地下建筑，应将地下部分与地上房屋分别按照地上与地下建筑物的规定计算征收房产税。这个说法符合房产税规定。

D选项：出租的地下建筑，按照出租地上房屋建筑的有关规定计算征收房产税。这个说法符合房产税规定。

2. 综上所述，符合房产税规定的选项是A和D，因此答案是AD。",0
18,下列各项中，不属于增量预算应遵循的假定是____。,以现有业务活动和各项活动的开支水平，确定预算期各项活动的预算数,预算费用标准必须进行调整,企业现有各项业务的开支水平是合理的，在预算期予以保持,企业现有业务活动是合理的，不需要进行调整,B,"让我们一步一步思考,
1. 分析各个选项：预算增量应该假定企业现有各项业务活动是合理的，不需要进行调整，否则就无法确定预算期各项活动的预算数，因此选项D不属于增量预算应遵循的假定。
2. 因此，答案是D。",0
19,下列有关或有事项的表述中，正确的是____。,清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认,对于或有事项既要确认或有负债，也要确认或有资产,对固定资产计提折旧不属于或有事项,或有事项应确认为预计负债,C,"让我们一步一步思考,
1. 首先，或有事项是指可能存在的、金额不确定的事项，可能会导致负债或资产的确认。
2. A选项表述正确，当清偿因或有事项而确认的负债所需支出全部或部分预期由第三方补偿时，补偿金额在很可能收到时才能作为资产单独确认。
3. B选项表述错误，或有事项只需要确认或有负债，而不需要确认或有资产。
4. C选项表述错误，对固定资产计提折旧属于企业的日常经营活动，与或有事项无关。
5. D选项表述正确，或有事项应确认为预计负债。
所以答案是：D",0
20,关于增值税的销售额，下列说法不正确的是____。,劳务派遣服务，可以选择差额纳税,航空运输企业的销售额不包括代收的机场建设费,旅游服务，一律以取得的全部价款和价外费用为销售额,经纪代理服务，以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额,C,"让我们一步一步思考,
1. 劳务派遣服务属于现代服务业，按照简易计税方法计算缴纳增值税，不得差额纳税，因此选项A不正确。
2. 机场建设费属于政府性基金，是代收代缴的，因此航空运输企业的销售额中应包括代收的机场建设费，选项B不正确。
3. 旅游服务的销售额应以取得的全部价款和价外费用扣除向旅游服务购买方收取并支付给具有相关资质的供应商的住宿费、餐饮费、交通费、签证费、门票费和支付给具有相关资质的旅游服务提供者的住宿费、餐饮费、交通费、签证费、门票费后的余额为销售额，因此选项C不正确。
4. 经纪代理服务的销售额应以取得的全部价款和价外费用，扣除向委托方收取并代为支付的政府性基金或者行政事业性收费后的余额为销售额，选项D正确。
所以答案是：C",1
21,根据行政处罚法律制度的规定，下列关于处罚与教育相结合原则的说法中，正确的是____。,处罚只是手段而不是目的,处罚与教育相结合意味着可以以罚代刑,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序违法，行政处罚行为无效,行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为,A,"让我们一步一步思考,
1. 分析选项A：处罚不仅是手段更是目的，目的是惩戒违法行为，维护法律尊严，所以选项A错误。
2. 分析选项B：行政处罚与教育相结合，可以更好地惩戒违法行为，但并不意味着可以以罚代刑，所以选项B错误。
3. 分析选项C：根据行政处罚法的规定，行政机关必须先责令当事人限期改正违法行为，如果未责令当事人限期改正违法行为即作出行政处罚，该行政处罚程序违法，行政处罚行为无效，所以选项C正确。
4. 分析选项D：根据行政处罚法的规定，行政机关未责令当事人限期改正违法行为即作出行政处罚的，该行政处罚程序不违法，但是该处罚行为为可撤销的行政行为，所以选项D错误。
所以答案是：C",0
22,甲公司2019年3月31日发现2018年度多计管理费用200万元，并进行了2018年企业所得税申报，甲公司适用企业所得税税率25%，并按净利润的10%提取法定盈余公积。假设甲公司2018年度财务报表于2019年3月10日对外报出，且当年度企业所得税申报的应纳税所得税额大于零，则下列甲公司对此项重要前期差错进行更正的会计处理中正确的是____。,调减2019年度当期管理费用200万元,调增2019年当期未分配利润150万元,调减2019年年初未分配利润135万元,调增2019年年初未分配利润135万元,D,"让我们一步一步思考,
1. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年度当期管理费用200万元，选项A正确。
2. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年年初未分配利润135万元，选项C正确。
3. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年年初未分配利润135万元，选项D正确。
4. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调增2019年当期未分配利润150万元，选项B正确。
5. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年年初未分配利润135万元，选项C正确。
6. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调增2019年当期未分配利润150万元，选项B正确。
7. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年年初未分配利润135万元，选项C正确。
8. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调增2019年当期未分配利润150万元，选项B正确。
9. 甲公司2019年3月31日发现2018年度多计管理费用200万元，应调减2019年年初未分配利润135万元，选项C正确。

所以答案是：ACD",0
23,购置新建房的城镇土地使用税纳税义务发生时间为____。,自房屋交付使用之次月起,自办理房产证之次月起,自签订房屋买卖合同之次月起,自房屋竣工验收之次月起,A,"让我们一步一步思考,
1. 分析各个选项：

A选项：自房屋交付使用之次月起，即房屋可以居住使用，但还未办理产权证或者产权证尚未领取的情况下，纳税义务发生。

B选项：自办理房产证之次月起，即产权证领取后，纳税人需要按照规定缴纳土地使用税。

C选项：自签订房屋买卖合同之次月起，即房屋买卖合同签订后，纳税人需要按照规定缴纳土地使用税。

D选项：自房屋竣工验收之次月起，即房屋竣工验收通过后，纳税人需要按照规定缴纳土地使用税。

2. 根据《中华人民共和国城镇土地使用税暂行条例》第十二条规定，购置新建房的城镇土地使用税纳税义务发生时间为自房屋交付使用之次月起。

所以答案是：A",1
24,甲公司2019年年度财务报告经董事会批准于2020年4月20日报出。甲公司在2020年1月1日至4月20日之间发生的下列事项中，属于资产负债表日后调整事项的是____。,2020年3月10日，法院判决某项诉讼败诉，并需支付赔偿金额80万元，甲公司在2019年年末已经确认预计负债65万元,2020年2月10日发生产品销售退回，该批产品系2020年1月对外销售,2020年2月18日董事会提出资本公积转增资本方案,2020年3月18日公司仓库发生火灾导致存货部分毁损,A,"让我们一步一步思考,
1. 资产负债表日后调整事项是指对资产负债表日已经存在的情况提供了新的或进一步的信息的事项。
2. 根据题目描述，选项A中，甲公司在2019年年末已经确认预计负债65万元，而法院判决需支付的赔偿金额为80万元，因此需要对预计负债进行调整，属于资产负债表日后调整事项。
3. 选项B中，产品销售退回是在2020年1月对外销售，因此不属于资产负债表日后调整事项。
4. 选项C中，董事会提出资本公积转增资本方案是在2020年2月18日，因此不属于资产负债表日后调整事项。
5. 选项D中，仓库发生火灾导致存货部分毁损是在2020年3月18日，因此不属于资产负债表日后调整事项。
所以答案是：A",1
25,下列关于外币交易会计处理的表述中，错误的是____。,外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算,资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，无需再计提减值准备,外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额,资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额,B,"让我们一步一步思考,
1. 外币交易在初始确认时，可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算，这个说法是正确的。
2. 资产负债表日，对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用，需要计提减值准备，这个说法是错误的。
3. 外币交易应当在初始确认时，采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币金额，这个说法是正确的。
4. 资产负债表日，对以历史成本计量的外币非货币性项目，仍采用交易发生日的即期汇率折算，不改变记账本位币金额，这个说法是正确的。
所以答案是：B",1
