id,question,A,B,C,D,answer,model_output,true_or_false
0,下列关于税法基本原则的表述中，不正确的是____。,税收法定原则包括税收要件法定原则和税务合法性原则,税收公平原则源于法律上的平等性原则,税收效率原则包含经济效率和行政效率两个方面,税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定,D,"
答案是D。

税务机关按法定程序依法征税，是依法行政的基本要求。征税行为必须依照法定职权和法定程序进行，不得自由做出减征、停征或免征税款的决定。",1
1,甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,转向战略,放弃战略,紧缩与集中战略,稳定战略,C,"
 

本题考核的是收缩战略。收缩战略包括放弃战略、紧缩战略和稳定战略。放弃战略是指企业出于各种考虑，在某些领域或市场完全退出，不再继续努力。紧缩战略是指企业通过各种方式，尽可能减少开支，提高资产利用效率，以应对经济不景气。稳定战略是指企业在经济不景气时期，尽量维持原有经营规模和市场地位，通过内部调整来保持企业稳定发展。根据题意“为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施”，可知甲公司采用的是稳定战略。

A、B、C三项：转向战略、放弃战略和紧缩与集中战略是成长战略的方式，在面临经济不景气时期，企业为了维持原有经营规模和市场地位，采取相应的措施。与题意不符，故排除。

故本题选D。",0
2,根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,合同的证人,合同的担保人,合同的鉴定人,合同的当事人,D,"
答案是D。根据《印花税暂行条例》的规定，属于印花税的纳税人是合同的当事人。",1
3,税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,60,30,7,3,A,"
 答案是B. 30天。",0
4,关于战略管理表述错误的是____。,是一个循环往复的过程,需要修正原来的分析、选择与实施工作,是一次性的工作,要不断监控和评价战略的实施过程,C,"
答案是C。战略管理不是一次性的工作，而是一个循环往复的过程，需要不断修正原来的分析、选择与实施工作，并不断监控和评价战略的实施过程。",1
5,宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,专业自保,保险,损失融资,风险成本,A,"
 答案是B.保险。",0
6,下列企业采用的成长型战略中，属于多元化战略的是____。,甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水,丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场,C,"
 答案是C。

分析：
A是产品生命周期策略中的市场渗透战略;
B是市场开发战略;
C是产业成长战略中的多元化战略;
D是产品生命周期策略中的市场集中战略。",1
7,某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,26,36,30,44,C,"首先，根据题目给出的信息，该企业在2016年初拥有土地2万平方米，其中包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。

其次，5月份该企业购买了一块土地使用权，用于厂房扩建，占地面积为2.4万平方米，合同规定，5月份支付土地价款并交付土地。

根据题目所给的信息，我们可以知道，该企业购买的土地用于厂房扩建，且合同规定了土地价款，因此该企业需要按照合同规定支付土地价款。

最后，根据题目所给的城镇土地使用税年税额为10元/平方米，我们可以计算出该企业2016年应缴纳的城镇土地使用税为：

2.4 × 10 = 24万元

因此，该企业2016年应缴纳的城镇土地使用税为24万元，选项A为正确答案。",0
8,注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,审计报告采用书面形式,审计报告由不是注册会计师的项目经理签字盖章,审计报告应当具有标题，统一规范为“审计报告”,审计报告应当按照审计业务约定的要求载明收件人,B,"
正确答案是B。

解题过程：

A选项：审计报告采用书面形式，这是正确的。

B选项：审计报告由不是注册会计师的项目经理签字盖章，这是不正确的。审计报告应当由注册会计师签字盖章。

C选项：审计报告应当具有标题，统一规范为“审计报告”，这是正确的。

D选项：审计报告应当按照审计业务约定的要求载明收件人，这是正确的。

综上所述，B选项是不正确的。",1
9,下列关于预付卡的表述中，不正确的是____。,记名预付卡可挂失，可赎回，不得设置有效期,不记名预付卡一般不挂失，不赎回,预付卡可以具有透支功能,不记名预付卡有效期不得低于3年,C,"
答案是D。不记名预付卡有效期不得低于1年，记名预付卡不得设置有效期。",0
10,下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务,按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售,按照协议，会计师事务所销售或推广客户的产品或服务,按照协议，客户销售或推广会计师事务所的产品或服务,A,"
答案是D。

解题过程：

根据题目，我们需要从A、B、C、D四个选项中选出不属于注册会计师职业道德守则禁止的商业关系。

选项A中，审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务，这并不违反职业道德守则，因此排除。

选项B中，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售，这违反了职业道德守则，因为会计师事务所和客户应该是独立的，不能存在利益关系。

选项C中，按照协议，会计师事务所销售或推广客户的产品或服务，这也违反了职业道德守则，因为会计师事务所应该保持独立性，不能为了自己的利益而推广客户的产品或服务。

选项D中，按照协议，客户销售或推广会计师事务所的产品或服务，这并不违反职业道德守则，因此是正确答案。

综上所述，选项D不属于注册会计师职业道德守则禁止的商业关系。",0
11,注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整,加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符,将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性,检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性,D,"
 答案是A。

在确定对总体完整性时，从被审计单位会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整是不恰当的。正确的做法是，加计从会计信息系统中导出的所有会计分录和其他调整中的本期发生额，与科目余额表中的各科目本期发生额核对相符，将系统生成的重要账户余额与明细账和总账及科目余额表中的余额核对，测试计算准确性，检查所有结账前作出的与本期财务报表有关的会计分录和其他调整，测试其完整性。",0
12,如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,中等程度的坚定性和中等程度的合作性行为的组合,不坚定行为与合作行为的组合,坚定行为和不合作行为的组合,坚定行为与合作行为的组合,B,"
 解题过程如下：

根据题目，我们需要用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式。题目要求我们判断“和解”是哪种组合。

A.中等程度的坚定性和中等程度的合作性行为的组合
B.不坚定行为与合作行为的组合
C.坚定行为和不合作行为的组合
D.坚定行为与合作行为的组合

我们需要判断“和解”是哪种组合。

根据题目，和解应该是中等程度的坚定性和中等程度的合作性行为的组合。所以，答案是A.中等程度的坚定性和中等程度的合作性行为的组合。",0
13,目前越来越普遍的显示主要绩效数据的方法是____。,以图解方法通过屏幕显示,以口头的方式公开展示,以文字的形式出版展示,以报表的形式对外列报,A,"
正确答案是 D.以报表的形式对外列报。",0
14,根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,境外单位为境内单位提供境外矿山勘探服务,境外单位向境内单位出租境外的厂房,境外单位向境内单位销售在境外的不动产,境外单位在境内向境内单位提供运输服务,D,"
正确答案是D。",1
