id,question,A,B,C,D,answer,model_output,true_or_false
0,不属于第二信使的物质是____,cAMP,cGMP,$IP_3$,胰岛素,D,"
答案是D. 胰岛素。",1
1,脱羧酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"
 正确答案是C.磷酸吡哆醛。",1
2,关于湿性坏疽的描述，不正确的是____,合并腐败菌感染,具有恶臭味,常有全身中毒症状,坏死组织与健康组织之间界限清楚,D,"
答案是D。湿性坏疽的坏死组织与健康组织之间界限不清，与选项D的描述相反。",1
3,肺梗死形成的先决条件是____,组织疏松,严重淤血,蛋白含量高,侧支循环不充分,B,"
 答案是D.侧支循环不充分。

解题过程：

1. 仔细阅读题目，了解题目要求。

2. 对选项进行逐一分析，找出正确答案。

3. 根据医学知识，肺梗死形成的先决条件是侧支循环不充分，导致血液供应不足。

4. 因此，正确答案是D.侧支循环不充分。",0
4,关于维生素缺乏症的叙述，不正确的是____,维生素A缺乏——夜盲症,维生素D缺乏——软骨病,维生素$B_1$ 缺乏——脚气病,维生素$B_6$缺乏——口角炎,D,"
答案是B. 维生素D缺乏——软骨病。",0
5,cGMP能激活____,磷脂酶C,蛋白激酶A,蛋白激酶G,酪氨酸蛋白激酶,C,"
正确答案是 D.酪氨酸蛋白激酶。",0
6,全身营养不良时，首先发生萎缩的组织或器官是____,骨骼肌,脂肪组织,肝,脑,B,"
 答案是B.脂肪组织。",1
7,下列愈合属于完全再生的是____,神经修复,皮肤瘢痕,心梗后心肌修复,骨折愈合,D,"
 答案是D. 骨折愈合属于完全再生。神经修复、皮肤瘢痕和心梗后心肌修复都是部分再生,而骨折愈合是一种完全再生,因为骨头断裂后可以通过生长和愈合完全恢复原来的形状和功能。",1
8,PCR反应中，所设计引物的长度一般为____,5～10个核苷酸,15～30个核苷酸,<50个核苷酸,长度任意,B,"
正确答案是 A. 5～10个核苷酸。

在 PCR 反应中,引物是用来引导 DNA 聚合酶进行扩增的短链 DNA 片段。引物的长度需要足够长,以便能够覆盖目标 DNA 序列的两端,并且足够短,以便能够被 DNA 聚合酶高效地扩增。

通常情况下,引物的长度为 5 到 10 个核苷酸。这样的长度足以引导 DNA 聚合酶进行有效的扩增,同时又可以被高效地复制。",0
9,转氨酶的辅酶____,生物素,叶酸,磷酸吡哆醛,硫胺素,C,"
 正确答案是C.磷酸吡哆醛。",1
10,下列肝细胞坏死的病变中，病毒性肝炎最常见的病理变化是____,溶解性坏死,嗜酸性坏死,点状坏死,碎片坏死,A,"
 

病毒性肝炎最常见的病理变化是点状坏死。这种坏死的特点是肝细胞点状或小片状的死亡，细胞结构仍较完整，切开见肝细胞疏松，细胞内充满淡染的细胞质，即点状坏死。因此，正确答案是C。",0
11,肝脏在脂类代谢中所特有的作用是____,将糖转变为脂肪,由胆固醇转变为胆汁酸,生成酮体,合成磷脂,C,"
 正确答案是B.由胆固醇转变为胆汁酸。肝脏是脂类代谢的中心器官,在脂类代谢中扮演着重要的角色。肝脏能够将胆固醇分解为胆汁酸,从而促进脂肪的消化和吸收。此外,肝脏还能够合成磷脂等脂类物质,但不是肝脏在脂类代谢中所特有的作用。糖转变为脂肪和生成酮体也不是肝脏在脂类代谢中的作用。",0
12,导致甲状腺肿大最常见的原因是____,垂体肿瘤,缺碘,自身免疫反应,先天性疾患,B,"
 答案是B.缺碘。

basic_medicine考试中，关于甲状腺肿大的原因的单项选择题的答案是B.缺碘。这是因为，缺碘是导致甲状腺肿大的最常见原因之一。其他选项，如垂体肿瘤、自身免疫反应和先天性疾患，虽然也可能导致甲状腺问题，但不是导致甲状腺肿大的最常见原因。",1
13,肝是生成尿素的唯一器官，是由于肝细胞含有____,谷氨酸脱氢酶,谷丙转氨酶,谷草转氨酶,精氨酸酶,D,"
 答案是B. 谷丙转氨酶。

肝是生成尿素的唯一器官,是因为肝细胞含有谷丙转氨酶。",0
14,血清与血浆的区别在于血清内无____,维生素,糖类,代谢产物,纤维蛋白原,D,"
答案是 D.纤维蛋白原。血清和血浆的区别在于血清内不含纤维蛋白原。",1
15,可直接激活蛋白激酶C的是____,cAMP,cGMP,$IP_3$,DAG,D,"
 答案是D.DAG。",1
16,下列哪项原因不引起萎缩____,肾盂积水,慢性肝淤血,垂体功能低下,四氯化碳中毒,D,"
 正确答案是 D.四氯化碳中毒。",1
17,以$IP_3$和DAG为第二信使的双信号途径是____,cAMP-蛋白激酶途径,$Ca^{2+}$-磷脂依赖性蛋白激酶途径,cGMP-蛋白激酶途径,酪氨酸蛋白激酶途径,B,"
 答案是B.$Ca^{2+}$-磷脂依赖性蛋白激酶途径。",1
18,乙型脑炎的特征性病变是____,血管淋巴套形成,软化灶形成,胶质细胞增生,卫星现象,B,"
 正确答案是D. 卫星现象。

乙型脑炎的特征性病变是卫星现象,也称为“汉氏细胞现象”或“伊氏细胞现象”。在乙型脑炎的病变中,病毒感染后的神经细胞胞质内出现包涵病毒的卫星细胞,这些细胞会不断繁殖并形成多个新的神经细胞,最终导致神经细胞胞质内出现多个卫星细胞。这种现象被认为是乙型脑炎病变的特征之一。",0
