id,question,A,B,C,D,answer,model_output,true_or_false
0,附睾精液囊肿____,精子自附睾管溢出至周围组织形成的囊肿,睾丸网或输出小管扩张形成囊肿，囊肿液中可见精子或精子碎片,囊肿为质硬的圆形包块,囊肿与周围组织界限不清,B,根据题目描述，附睾精液囊肿是指精子自附睾管溢出至周围组织形成的囊肿。因此，正确答案为A。,0
1,有关非ST段抬高心肌梗死的治疗方案，以下哪项正确____,溶栓是基础治疗,低危险组不必使用药物,中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主,高危险组以介入治疗为首选,D,"
答案是D。

关于非ST段抬高心肌梗死的治疗方案，以下哪项正确____

A.溶栓是基础治疗
B.低危险组不必使用药物
C.中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主
D.高危险组以介入治疗为首选

答案是D。

关于非ST段抬高心肌梗死的治疗方案，以下哪项正确____

A.溶栓是基础治疗
B.低危险组不必使用药物
C.中危险组以阿司匹林和肝素尤其是低分子量肝素治疗为主
D.高危险组以介入治疗为首选

答案是D。",1
2,慢性胃溃疡最常见的并发症是____,幽门狭窄,穿孔,出血,癌变,C,"
答案是B.穿孔。慢性胃溃疡最常见的并发症是穿孔,约50%的溃疡患者会出现此并发症。",0
3,男性，65岁。昏迷10小时。血气分析：$pH$ 7．26，$PaCO_2$82mmHg，$PaO_2$ 45mmHg。下列哪项处理不适宜____,机械通气,呼吸兴奋剂,支持疗法,高浓度给氧,D,"这道题要求我们根据一个昏迷65岁男性的血气分析结果，选择哪项处理不适宜。根据给出的数据，我们可以看到他的$pH$为7.26，$PaCO_2$为82mmHg，$PaO_2$为45mmHg。这表明他的血液pH值偏低，同时$PaCO_2$和$PaO_2$的值也偏高，这可能是由于他的呼吸功能受损导致的。因此，我们需要选择一种能够改善他的呼吸功能并提高氧气供应的处理方法。

A选项是机械通气，这是一种通过机器辅助患者呼吸的方法，可以帮助患者改善呼吸功能，因此是适宜的处理方法。

B选项是呼吸兴奋剂，这种药物可以刺激患者的呼吸肌肉，帮助患者呼吸，因此也是适宜的处理方法。

C选项是支持疗法，这种方法主要是通过提供患者所需的营养和水分来支持他们的生命，与改善呼吸功能无关，因此不是适宜的处理方法。

D选项是高浓度给氧，这种方法可能会导致患者过度吸氧，引起二氧化碳潴留，因此不是适宜的处理方法。

综上所述，根据给出的数据和分析，我们可以得出答案为D，即高浓度给氧处理不适宜。",1
4,与肝癌发病无关的因素是____,甲型肝炎,乙型肝炎,酒精性肝硬化,坏死后性肝硬化,A,"
 

本题考查的是临床 medicine肝癌的病因。乙型肝炎病毒与肝癌发病有关。甲型肝炎病毒与肝癌发病无关。C和D项：酒精性肝硬化和坏死后性肝硬化，都是肝硬化的类型，与肝癌发病有关。与题干不符，排除。

本题为选非题，故正确答案为A",1
5,某患者，5月前曾进行链激酶治疗心肌梗死，现出现大面积肺血栓栓塞症，应该如何治疗____,继续使用链激酶溶栓,用尿激酶溶栓,严禁用任何的溶栓药,立刻使用负荷量的华法林,B,"
答案是D。

临床_medicine考试中，关于治疗大面积肺血栓栓塞症的题目经常出现，考生需要了解不同药物的作用和适应症，以及不同药物之间的相互作用。在选择题中，需要仔细阅读题目，分析各个选项，并结合自己的医学知识进行判断。",0
6,不符合病毒性肺炎描述的是____,病灶可呈小叶性分布,肺泡腔内有大量渗出物,可有透明膜形成,肉眼观病变不明显,B,"
答案是D。因为病毒性肺炎的肉眼观病变通常是明显的，包括肺泡腔内有大量渗出物、病灶可呈小叶性分布、可有透明膜形成等特征。",0
7,基底细胞癌最常见的好发部位是____,小阴唇,前庭,阴蒂,大阴唇,D,"
答案是D。基底细胞癌最常见的好发部位是大阴唇。",1
8,急性呼吸衰竭最早出现的症状是____,发绀,呼吸困难,精神错乱,心动过速,B,"
答案是B.呼吸困难。",1
9,Ⅱ型呼吸衰竭不能给予高浓度吸氧的原因主要是____,伴$CO_2$潴留,诱发呼吸性碱中毒,降低了颈动脉体、主动脉体的兴奋性,可引起氧中毒,C,"首先，我们需要了解Ⅱ型呼吸衰竭的特点。Ⅱ型呼吸衰竭是指由于肺部疾病引起的呼吸功能不足，导致血液中二氧化碳水平升高，从而引起的一种呼吸衰竭。

接下来，我们需要分析每个选项的正确性。选项A表示伴$CO_2$潴留，这是Ⅱ型呼吸衰竭的一个主要原因，因为血液中二氧化碳水平升高会降低颈动脉体和主动脉体的兴奋性，从而导致呼吸功能不足。因此，选项A是正确的。

选项B表示诱发呼吸性碱中毒，这是不正确的。呼吸性碱中毒是指血液中碱性物质过多，导致血液pH值升高，而Ⅱ型呼吸衰竭并不会引起这种问题。

选项C表示降低了颈动脉体、主动脉体的兴奋性，这是正确的。Ⅱ型呼吸衰竭会导致血液中二氧化碳水平升高，从而降低颈动脉体和主动脉体的兴奋性，导致呼吸功能不足。

选项D表示可引起氧中毒，这是不正确的。Ⅱ型呼吸衰竭并不会引起氧中毒，因为血液中二氧化碳水平升高会降低颈动脉体和主动脉体的兴奋性，从而导致呼吸功能不足，而不是缺氧。

综上所述，正确答案是A，即伴$CO_2$潴留。",0
10,洋地黄中毒合并低钾血症时易发生的心律失常是____,阵发性房性心动过速伴传导阻滞,房性期前收缩,房颤,室颤,A,"
 答案是D.室颤。

洋地黄中毒合并低钾血症时,容易引起心肌细胞内的钾离子外流,导致心肌细胞内钾离子浓度降低,从而引起心肌收缩力下降,心率加快,最终导致室颤的发生。因此,室颤是洋地黄中毒合并低钾血症时易发生的心律失常。",0
11,下列哪项不符合糖尿病酮症酸中毒的实验室检查结果____,pH＜7．35,血酮体＞4．8mmol／L,血糖多＞33．3mmol／L,血白细胞计数＞10×10^9 ／L,C,"
糖尿病酮症酸中毒的实验室检查结果包括：

A. pH＜7．35，代表酸中毒。
B. 血酮体＞4．8mmol／L，代表酮症。
C. 血糖多＞33．3mmol／L，代表糖尿病。
D. 血白细胞计数＞10×10^9 ／L，代表感染。

正确答案是 D.血白细胞计数＞10×10^9 ／L，因为糖尿病酮症酸中毒的实验室检查结果不包括血白细胞计数。",0
