id,question,A,B,C,D,answer,model_output,true_or_false
0,α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的____,2倍,3倍,4倍,5倍,A,"
正确答案是B.3倍。

解题过程：
根据题目，我们知道α粒子在加速器中被加速，当其质量为静止质量的 3 倍时，其动能为静止能量的多少倍。

根据动能定理，动能变化量等于合力做功。由于α粒子在加速器中被加速，所以合力做功等于动能变化量。

设α粒子静止时的质量为m，静止能量为E，加速后的质量为3m，动能为Ek。

根据动能定理，有：

Ek = 1/2 * (3m) * v^2 = 3/2 * (E/m) * v^2

其中，v为α粒子加速后的速度。

由于α粒子在加速器中被加速，所以v不等于0。因此，可以将上式化简为：

Ek = 3/2 * (E/m) * v^2 = 3/2 * (E/m) * (2v)^2 = 3/2 * (E/m) * 4v^2

又因为α粒子静止时的质量为m，静止能量为E，所以有：

E = mc^2

其中，c为光速。

将上式代入动能定理中，得：

Ek = 3/2 * (E/m) * 4v^2 = 3/2 * (mc^2/m) * 4v^2 = 3/2 * (E/m) * 4 * (mc^2/m) * v^2 = 3/2 * (E/m) * 4 * (mc^2/m) * v^2 = 3/2 * (E/m) * 4 * (mc^2/m) * (2v)^2 = 3/2 * (E/m) * 4 * (mc^2/m) * (4v^2) = 3/2 * (E/m) * 4 * (mc^2/m) * v^2 = 3/2 * (E/m) * 4 * (mc^2/m) * (",0
1,有三个直径相同的金属小球，小球1和2带等量同号电荷，两者的距离远大于小球直径，相互作用力为F。小球3不带电，装有绝缘手柄．用小球3先和小球1碰一下，接着又和小球2碰一下，然后移去。则此时小球1和2之间的相互作用力为____,F/4,3F/8,F/2,3F/4,B,"
答案是 D.3F/4。

解题过程如下：

首先，由于小球1和2带等量同号电荷，它们之间的相互作用力为吸引力。

其次，当小球3先和小球1碰一下后，小球1和3的电荷量会平分，即每个小球带有相等但相反的电荷量。因此，小球1和2之间的相互作用力会变为斥力。

最后，当小球3和小球2碰一下后，小球2上的电荷量会被传递给小球3，使得小球2上的电荷量为原来的一半。因此，小球1和2之间的相互作用力变为 F/2 * 3 = 3F/4。

综上所述，小球1和2之间的相互作用力为 3F/4，选项 D 是正确答案。",0
2,在双缝干涉实验中，两条缝的宽度原来是相等的。若其中一缝的宽度略变窄(缝中心位置不变)，则____,干涉条纹的间距变宽,干涉条纹的间距变窄,干涉条纹的间距不变，但原极小处的强度不再为零,不再发生干涉现象,C,"
正确答案是 C. 干涉条纹的间距不变,但原极小处的强度不再为零。

在双缝干涉实验中,当一条缝的宽度略微变化时,其对应的干涉条纹间距不会发生变化,因为双缝干涉的条纹间距与缝的宽度无关。但是,由于干涉条纹的宽度与缝的宽度成反比,因此当缝的宽度变窄时,对应的干涉条纹宽度会变窄。此外,当缝的宽度变窄到一定程度时,原本在极小宽度处的强度将不再为零,因为在这个位置,两个缝的波峰和波谷相遇,形成一个干涉条纹。因此,选项 C 是正确的。",1
3,设用频率为ν_1和ν_2的两种单色光，先后照射同一种金属均能产生光电效应。已知金属的红限频率为ν_0，测得两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，则这两种单色光的频率有如下关系：____,ν_2=ν_1-ν_0,ν_2=ν_1+ν_0,ν_2=2ν_1-ν_0,ν_2=ν_1-2ν_0,C,"
解题过程如下：

首先，根据题目中的信息，我们可以得到两种单色光的频率分别为ν_1和ν_2，且它们先后照射同一种金属均能产生光电效应。

其次，题目中还给出了金属的红限频率为ν_0，即金属的能发生光电效应的最小频率。

然后，题目中还给出了两次照射时的遏止电压|U_{a2}|=2|U_{a1}|，即第二次照射时的遏止电压是第一次的两倍。

根据光电效应方程，遏止电压与入射光的频率有关，即U=eU0sinθ，其中U0为遏止电压，θ为入射角。

由于两种单色光先后照射同一种金属，所以它们的入射角相同，即θ1=θ2=θ。

因此，我们可以得到：

U_{a2}=eU0sinθ2=2eU0sinθ=2U_{a1}

进一步化简可得：

sinθ2=2sinθ1

由于两种单色光的频率分别为ν_1和ν_2，所以它们的折射率分别为n1和n2。

根据折射率的定义，我们可以得到：

n1=sinθ1/cosθ1=sinθ/cosθ

n2=sinθ2/cosθ2=sinθ/cosθ

将n1和n2代入折射率公式，可得：

n1=sinθ/cosθ=sin(θ-π/2)/cos(θ-π/2)=sinθ/cosθ

n2=sinθ/cosθ=sin(θ-π/2)/cos(θ-π/2)=sinθ/cosθ

因此，我们可以得到：

ν_1=n1λ1=sinθ/cosθλ1

ν_2=n2λ2=sinθ/cosθλ2

将ν1和ν2代入题目中的关系式，可得：

ν2=ν1+ν0

因此，正确答案为B。",0
4,两瓶不同种类的理想气体，它们的温度和压强都相同，但体积不同，则单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$，分别有如下关系：____,$n$不同，($E_K/V$)不同，$\rho$不同,$n$不同，($E_K/V$)不同，$\rho$相同,$n$相同，($E_K/V$)相同，$\rho$不同,$n$相同，($E_K/V$)相同，$\rho$相同,C,"
 首先，根据题目给出的信息，两瓶气体的温度和压强都相同，但体积不同。我们需要判断单位体积内的气体分子数$n$，单位体积内的气体分子的总平动动能($E_K/V$)，单位体积内的气体质量$\rho$的关系。

根据理想气体状态方程，$PV=nRT$，其中$P$为压强，$V$为体积，$n$为气体分子数，$R$为气体常数，$T$为温度。由此可得，两瓶气体的温度和压强相同，则它们的气体分子数$n$相同。

接下来，我们来判断单位体积内的气体分子总平动动能($E_K/V$)的关系。根据动能定理，$E_K=K_0\frac{1}{2}mv^2$，其中$K_0$为动能定理常数，$m$为物体质量，$v$为物体速度。由此可得，两瓶气体的温度和压强相同，则它们的气体分子总平动动能($E_K/V$)相同。

最后，我们来判断单位体积内的气体质量$\rho$的关系。根据理想气体状态方程，$PV=nRT$，其中$P$为压强，$V$为体积，$n$为气体分子数，$R$为气体常数，$T$为温度。由此可得，两瓶气体的温度和压强相同，则它们的气体分子数$n$相同。根据定义，$\rho=\frac{m}{V}$，其中$m$为物体质量，$V$为物体体积。由此可得，两瓶气体的温度和压强相同，则它们的气体分子质量$\rho$不同。

综上所述，正确答案为B，即单位体积内的气体分子数$n$不同，单位体积内的气体分子的总平动动能($E_K/V$)相同，单位体积内的气体质量$\rho$不同。",0
5,设声波通过理想气体的速率正比于气体分子的热运动平均速率，则声波通过具有相同温度的氧气和氢气的速率之比$V_{O_2}/V_{H_2}$为____,1,1/2,1/3,1/4,D,"
答案是B.1/2。

解题过程如下：

根据题意，声波通过理想气体的速率正比于气体分子的热运动平均速率。我们知道，理想气体中的分子是做无规则热运动的，具有动能和势能。因此，气体分子的热运动平均速率可以表示为：

$v_{平均}=\sqrt{\frac{kT}{N_A}}$

其中，$k$ 是玻尔兹曼常数，$T$ 是气体的温度，$N_A$ 是阿伏伽德罗常数。

由于声波在气体中的传播速度与气体分子的热运动平均速率成正比，因此，声波通过理想气体的速率可以表示为：

$v = kv_{平均}$

接下来，我们需要计算声波通过具有相同温度的氧气和氢气的速率之比。

假设氧气的温度为 $T_1$，氢气的温度为 $T_2$，则它们的温度之比为 $\frac{T_1}{T_2}$。根据玻尔兹曼定律，气体分子的热运动平均速率与温度成正比，因此，氧气和氢气的热运动平均速率之比可以表示为：

$\frac{v_{O_2}}{v_{H_2}} = \sqrt{\frac{k(T_1/T_2)}{N_A}}$

将 $T_1/T_2$ 代入上式，得到：

$\frac{v_{O_2}}{v_{H_2}} = \sqrt{\frac{k}{N_A}\cdot\frac{T_1}{T_2}}$

由于氧气和氢气的温度相同，即 $T_1=T_2$，因此上式可以简化为：

$\frac{v_{O_2}}{v_{H_2}} = \sqrt{\frac{k}{N_A}}$

最后，我们需要计算声波通过具有相同温度的氧气和氢气的速率之比。根据玻尔兹曼定律，气体分子的热运动平均速率与温度成正比，因此，氧气和氢气的热运动平均速率之比可以表示为：

$\frac{v_{O_2}}{v_{H_2}} = \sqrt{\frac{",0
6,两块平玻璃构成空气劈形膜，左边为棱边，用单色平行光垂直入射。若上面的平玻璃以棱边为轴，沿逆时针方向作微小转动，则干涉条纹的____,间隔变小，并向棱边方向平移,间隔变大，并向远离棱边方向平移,间隔不变，向棱边方向平移,间隔变小，并向远离棱边方向平移,A,"
正确答案是 C.间隔不变，向棱边方向平移。

当两块平玻璃构成空气劈形膜时，垂直入射的单色平行光在经过折射后会形成干涉条纹。当上面的平玻璃以棱边为轴，沿逆时针方向作微小转动时，干涉条纹的间隔不会发生变化，因为转动轴与干涉条纹的方向垂直，所以干涉条纹不会受到转动的影响。但是，由于转动，玻璃表面的折射角度也会随之改变，导致光在经过折射后到达观察者眼中的位置发生变化，因此干涉条纹会在垂直于棱边方向上向棱边方向平移。",0
7,在双缝干涉实验中，两缝间距为d，双缝与屏幕的距离为D(D>>d)，单色光波长为λ，屏幕上相邻明条纹之间的距离为____,λD/d,λd/D,λD/(2d),λd/(2D),A,"
正确答案是 D.λd/(2D)。

在双缝干涉实验中,两缝之间的距离为 d,屏幕与单色光波长的距离为 D。当屏幕上相邻明条纹之间的距离为 D 时,根据双缝干涉条纹间距公式,可以得到相邻明条纹之间的距离为 λD/(2D)。因此,正确答案是 D.λd/(2D)。",0
8,关于电场强度定义式E=F/q0，下列说法中哪个是正确的？____,场强E的大小与试探电荷q0的大小成反比,对场中某点，试探电荷受力F与q0的比值不因q0而变,试探电荷受力F的方向就是场强E的方向,若场中某点不放试探电荷q0，则F=0，从而E=0,B,"
正确答案是 B.对场中某点,试探电荷受力F与q0的比值不因q0而变。

电场强度定义式 E = F / q0 是用来描述电场中某一点的力与试探电荷之间的比值的。其中,试探电荷是指一个在电场中移动的电荷,q0 是试探电荷的电荷量。

选项 A 错误,因为场强 E 的大小与试探电荷 q0 的大小成正比,而不是反比。

选项 B 正确,因为对于场中某一点,试探电荷受力 F 与 q0 的比值是一个固定值,不随 q0 的变化而变化。

选项 C 错误,因为试探电荷受力 F 的方向与场强 E 的方向不一定相同,它们之间的关系由电场力线的方向决定。

选项 D 错误,因为即使场中某点不放试探电荷 q0,试探电荷仍然会受到电场的作用,其大小为 F = q0E,从而导致场强 E 不为零。",1
9,设有一个带正电的导体球壳，当球壳内充满电介质、球壳外是真空时，球壳外一点的场强大小和电势用E1，U1表示；而球壳内、外均为真空时，壳外一点的场强大小和电势用E2，U2表示，则两种情况下壳外同一点处的场强大小和电势大小的关系为____,E1 = E2，U1 = U2,E1 = E2，U1 > U2,E1 > E2，U1 > U2,E1 < E2，U1 < U2,A,"
正确答案是 B.E1 = E2，U1 > U2。

在带正电的导体球壳内充满电介质时,由于介质的存在,电场会沿着导体球壳表面形成一个等势面,也就是说球壳表面上的所有点的电势相等。因此,在这种情况下,壳外一点的场强大小和电势用E1,U1表示,而球壳内、外均为真空时,壳外一点的场强大小和电势用E2,U2表示。

根据电势的定义,电势是单位正电荷在电场中移动所获得的能量。由于球壳内充满电介质,球壳表面上的电势相等,因此壳外一点的电势一定高于球壳表面上的电势。因此,U1 > U2。

根据电场强度的定义,电场强度是单位正电荷在电场中受到的力的大小。由于球壳带正电,因此在球壳表面上的电场强度与球壳内外的电场强度大小相等。因此,E1 = E2。

综上所述,两种情况下壳外同一点处的场强大小和电势大小的关系为E1 = E2,U1 > U2,所以正确答案是 B。",0
10,如果在空气平行板电容器的两极板间平行地插入一块与极板面积相同的金属板，则由于金属板的插入及其相对极板所放位置的不同，对电容器电容的影响为：____,使电容减小，但与金属板相对极板的位置无关,使电容减小，且与金属板相对极板的位置有关,使电容增大，但与金属板相对极板的位置无关,使电容增大，且与金属板相对极板的位置有关,C,"
正确答案是 D.使电容增大,且与金属板相对极板的位置有关。

在空气平行板电容器的两极板间平行地插入一块与极板面积相同的金属板,会改变电容器两极板之间的距离,从而改变电容器的几何形状,导致电容器的电容发生变化。此外,金属板插入的位置对电容器电容的影响也有关。具体来说,当金属板插入电容器两极板之间的距离变小时,电容器的电容会增大;而当金属板插入电容器两极板之间的距离变大时,电容器的电容会减小。同时,金属板插入的位置对电容器电容的影响也与金属板的相对极板位置有关。",0
11,在波长为λ的驻波中两个相邻波节之间的距离为：____,λ,3λ/4,λ/2,λ/4,C,"
正确答案是 D.λ/4。

在波长为λ的驻波中，两个相邻波节之间的距离等于半个波长，即λ/2。但是题目中要求的是两个相邻波节之间的距离，因此需要将半个波长除以2，即λ/4。",0
12,用强度为I，波长为λ的X射线(伦琴射线)分别照射锂(Z=3)和铁(Z=26)．若在同一散射角下测得康普顿散射的X射线波长分别为λ_{Li}和λ_{Fe}(λ_{Li}，λ_{Fe}>λ)，它们对应的强度分别为I_{Li}和I_{Fe}，则____,"λ_{Li}>λ_{Fe}, I_{Li}<I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}=I_{Fe}","λ_{Li}=λ_{Fe}, I_{Li}>I_{Fe}","λ_{Li}<λ_{Fe}, I_{Li}>I_{Fe}",C,"
 答案是C. λ_{Li}=λ_{Fe}, I_{Li}>I_{Fe}",1
13,两个相距不太远的平面圆线圈，怎样可使其互感系数近似为零？____（设其中一线圈的轴线恰通过另一线圈的圆心）,两线圈的轴线互相平行放置,两线圈并联,两线圈的轴线互相垂直放置,两线圈串联,C,"
 答案是C.两线圈的轴线互相垂直放置。

解题过程如下：

为了使两个相距不太远的平面圆线圈的互感系数近似为零，我们需要考虑它们的轴线放置方式。

A. 两线圈的轴线互相平行放置：这种情况下，两个线圈之间的磁场仍然存在，互感系数不为零。

B. 两线圈并联：并联后，两个线圈之间的磁场相互抵消，互感系数也不为零。

C. 两线圈的轴线互相垂直放置：这种情况下，两个线圈之间的磁场相互垂直，互感系数近似为零。

D. 两线圈串联：串联后，两个线圈之间的磁场相互增强，互感系数也不为零。

综上所述，选项C是正确的。",1
