id,question,A,B,C,D,answer,model_output,true_or_false
0,____是高等学校的中心工作，是实现一定的教育目的和人才培养目标的基本途径。,管理,教学,课程,科研,B,"
 答案是 B.教学。",1
1,依活动过程的特点，可以将动机分为____。,交往动机和威信动机,社会动机和局部动机,外部动机和内部动机,近景动机和远景动机,A,"
 首先，我们需要了解动机的分类。根据活动过程的特点，可以将动机分为外部动机和内部动机。

外部动机是指个体为了获得外部奖励（如金钱、地位等）而参与某种活动，例如为了获得一份工作而参加某个公司的面试。

内部动机是指个体为了满足自己的内心需求（如满足自我价值、实现自我理想等）而参与某种活动，例如为了实现自己的职业梦想而参加某个行业的培训。

根据以上分析，我们可以得出答案为C，即外部动机和内部动机。",0
2,把多种学科的相关内容融合在一起，构成新的课程，这是____,活动课程,综合课程,学科课程,必修课程,B,"
 答案是 B.综合课程。

综合课程是指将不同学科的相关内容融合在一起，构成新的课程。活动课程是由美国教育家杜威创建的一种课程形态，学科课程则是指从各个学科领域中精选的部分内容进行教授的课程。必修课程是指国家或地区规定学生必须学习的课程。",1
3,根据学习动机的社会意义，可以把学习动机分为____。,社会动机与个人动机,工作动机与提高动机,高尚动机与低级动机,交往动机与荣誉动机,C,"
 首先，我们需要理解学习动机的社会意义。学习动机可以分为高尚动机和低级动机。

高尚动机是指个人为了实现自己的理想、为社会做出贡献、获得尊重和认可等目的而学习。例如，一个人可能因为想成为一名优秀的医生而学习医学知识，或者一个人可能想通过学习来为社会做出贡献。

低级动机是指个人为了获得物质利益、满足自己的欲望而学习。例如，一个人可能因为想通过考试获得好成绩而学习，或者一个人可能想通过学习来获得更好的工作机会。

根据以上分析，我们可以得出答案是C：高尚动机与低级动机。",1
4,现代学位制度确立的标志是德国柏林大学创设的____。,文学博士学位,医学博士学位,理学博士学位,哲学博士学位,D,"
 答案是 D. 哲学博士学位。

德国柏林大学创设的博士学位类型是哲学博士学位,这是现代学位制度确立的标志。",1
5,严复提倡的三育论不包括____。,智育,体育,德育,美育,D,"
 严复是中国近代著名的启蒙思想家、文学家和翻译家，他提出 ""教育者，所以学人之本也""， ""教育非专制，而所以养备天下英才，盖为养成天下英才之根本也""， ""教育者，必本于身心之自由而后有真教育""。""严复提倡的三育论""即智育、德育、体育。

分析选项：

A.智育：严复提倡的教育中包括智育，所以A选项不是正确答案。

B.体育：严复提倡的教育中包括体育，所以B选项不是正确答案。

C.德育：严复提倡的教育中包括德育，所以C选项不是正确答案。

D.美育：严复提倡的教育中没有提到美育，所以D选项是正确答案。

综上所述，正确答案是D.美育。",1
6,班级里的小集团属于____。,联合群体,正式群体,松散群体,非正式群体,D,"
 答案是D。非正式群体也叫松散群体，是没有明确组织结构的、成员间关系比较松散的社会群体。",1
7,整个社会实践活动过程中，____得到充分体现。,教师的主体性,学生的主体性,教师的指导作用,活动的灵活性,B,"
 首先，我们需要分析每个选项的含义。

A. 教师的主体性：在实践活动过程中，教师在活动中扮演着重要的角色，负责组织和指导学生。

B. 学生的主体性：实践活动是学生自主参与的过程，学生在这个过程中发挥自己的作用，自主完成任务。

C. 教师的指导作用：实践活动过程中，教师负责指导学生，帮助学生更好地完成任务。

D. 活动的灵活性：实践活动具有一定的灵活性，可以根据实际情况进行调整。

根据题目要求，我们需要找到整个实践活动过程中得到充分体现的选项。从以上分析可以看出，选项A、B、C都强调了学生的主体性，而选项D则强调了活动的灵活性。因此，我们可以排除选项D。

接下来，我们需要判断选项A、B、C中哪一个更符合题目要求。实践活动是学生自主参与的过程，学生在这个过程中发挥自己的作用，自主完成任务。因此，选项B更符合题目要求。

综上所述，正确答案是B. 学生的主体性。",1
8,个体品德的核心部分是____。,道德认知,道德观念,道德情感,道德行为,A,"
 答案是 D.道德行为。

个体品德的核心部分是道德行为。",0
9,对有关历史生活的领会，不能缺少____。,言语直观,形象直观,感知直观,表象直观,A,"
 答案是D. 表象直观。",0
