id,question,A,B,C,D,answer,model_output,true_or_false
0,根据《环境影响评价技术导则声环境》(HJ2.4—2009)，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离____。,成正比,成反比,无关系,成平方,B,"
答案是B，成反比。根据《环境影响评价技术导则声环境》(HJ2.4—2009)的规定，以球面波形式辐射波的声源，辐射声波的声压幅值与声波传播距离成反比。",1
1,根据《建设项目环境风险评价技术导则》(HJ169—2018)，建设项目环境风险潜势划分为____级。,Ⅰ、Ⅱ、Ⅲ、Ⅳ、Ⅴ,Ⅰ、Ⅱ、Ⅲ、ⅣV/Ⅳ+,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅰ、Ⅱ、Ⅲ,B,"
答案是B。

建设项目环境风险潜势根据《建设项目环境风险评价技术导则》(HJ169—2018)划分为Ⅰ、Ⅱ、Ⅲ、Ⅳ、V级。",1
2,根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，____作为评价范围内环境空气保护目标及网格点环境质量现状浓度。,先计算不同时刻各监测点位平均值，再取各监测时段平均值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最大值,先计算不同时刻各监测点位平均值，再取各监测时段平均值中的最小值,先计算相同时刻各监测点位平均值，再取各监测时段平均值中的最大值,D,"
 根据《环境影响评价技术导则大气环境》(HJ2.2—2018)，在采用补充监测数据进行现状评价的，对于有多个监测点位数据的，应该先计算不同时刻各监测点位平均值，再取各监测时段平均值。因此，正确答案为A。",0
3,根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行____。,规划环境影响评价,建设项目环境影响评价,规划环境影响评价和建设项目环境影响评价,无需进行任何环境影响评价,B,"
 根据《中华人民共和国环境影响评价法》，作为一项整体建设项目的某大型住宅小区，应进行建设项目环境影响评价。因此，正确答案是B。",1
4,根据《中华人民共和国环境影响评价法》，环境影响报告书除包括实施该规划对环境可能造成影响的分析、预测和评估；预防或者减轻不良环境影响的对策和措施外，还应当包括____。,规划内容,环境影响评价结论,详细规划情况,规划情况,B,"
 根据《中华人民共和国环境影响评价法》第十八条规定，环境影响报告书应当包括实施该规划对环境可能造成影响的分析、预测和评估，以及预防或者减轻不良环境影响的对策和措施。因此，正确答案是B.环境影响评价结论。",1
5,在景观保护措施中，对建设项目的基本要求是____。,做好景观设计,为景观项目的研究做准备,不建造不良景观,符合生态规律,C,"
 答案是D. 符合生态规律。

在景观保护措施中,对建设项目的基本要求是要符合生态规律。这意味着在建设项目的设计和施工过程中,必须考虑到环境保护和可持续发展的因素,以确保景观不会受到破坏,同时还要考虑到周边生态环境的平衡。因此,选项D是正确的答案。",0
6,根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。,分地域规划制度,分流域规划制度,统一规划制度,地方规划制度,C,"
 根据《中华人民共和国草原法》，国家对草原保护、建设、利用实行____。国务院草原行政主管部门会同国务院有关部门编制全国草原保护、建设、利用规划，报国务院批准后实施。

解题过程：
根据题目，我们需要找到《中华人民共和国草原法》中关于国家对草原保护、建设、利用实行的制度。根据法律条文，我们可以得知正确答案应该是C.统一规划制度。

最终答案：C.统一规划制度。",1
7,根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的____。,生态学特征,结构,变化趋势,功能,A,"
 根据《环境影响评价技术导则生态影响》(HJ19—2011)，生态现状评价涉及受保护的敏感物种时，应重点分析该敏感物种的生态学特征、结构、变化趋势。

答案：ABC",1
8,工业污水生产周期在8h以内的，每____采样一次。,2h,4h,5h,6h,A,"
正确答案是D. 6h。

解题过程：

根据题目，工业污水生产周期在8h以内的，需要采样多少次。根据中国环保法规，对于工业污水，需要每6小时采样一次。因此，正确答案是D. 6h。",0
9,根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差____时，噪声测量值不做修正。,＞5dB(A),＞8dB(A),＞10dB(A),＞15dB(A),C,"
 根据《社会生活环境噪声排放标准》(GB22337—2008)，噪声测量值与背景噪声值相差大于15dB(A)时，噪声测量值不做修正。因此，正确答案为D。",0
10,《中华人民共和国固体废物污染环境防治法》的污染防治对象不包括____。,危险废物,工业固体废物,气态废物,城市生活垃圾,C,"
 根据《中华人民共和国固体废物污染环境防治法》第二条，本法所称固体废物是指在生产、生活和其他活动中产生的，丧失原利用价值或被抛弃或放弃的固态、半固态和置于容器中的气态物品、物质以及法律、行政法规规定纳入固体废物管理的物品、物质。根据这个定义，我们可以排除选项A、B和D，因为它们都属于固体废物的范畴。因此，正确答案是C，气态废物不是《中华人民共和国固体废物污染环境防治法》的污染防治对象。",1
11,水温观测频次，应每间隔____h观测一次水温，统计计算日平均水温。,2,4,6,8,C,"
 首先，我们需要知道环境影响评估工程师考试的相关知识。根据考试大纲，水温观测频次应该是每间隔一段时间进行一次观测，以统计计算日平均水温。现在我们需要从选项中选出正确的间隔时间。

A选项是2小时，B选项是4小时，C选项是6小时，D选项是8小时。根据常识，水温的变化速度较快，所以间隔时间应该尽量短，以便更准确地反映水温的变化情况。因此，我们可以排除D选项，因为8小时的时间间隔过长。

接下来，我们需要比较A、B、C三个选项。根据考试大纲，水温观测频次应该是每间隔一段时间进行一次观测，以统计计算日平均水温。因此，间隔时间应该是足够短的，以便能够及时反映水温的变化情况。根据这个原则，我们可以得出结论：选项B的4小时间隔时间足够短，可以满足水温观测频次的要求。

因此，正确答案是B。",0
12,根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合____及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。,整体达标规划,区域达标规划,整体限期达标规划,区域限期达标规划,D,"
 根据《建设项目环境影响评价技术导则总纲》(HJ2.1—2016)，环境质量不达标的区域，应采取国内外先进可行的环境保护措施，结合区域限期达标规划及实施情况，分析建设项目实施对区域环境质量改善目标的贡献和影响。因此，正确答案为D.区域限期达标规划。",1
13,某省建设一公路，需经过一自然保护区，则该建设项目的评价等级应为____。,一级,二级,三级,四级,A,"
 首先，我们需要了解什么是环境影响评估工程师。环境影响评估工程师是对建设项目可能产生的环境影响的程度和影响范围进行评估，并提出减轻或消除不良影响的措施的专业人员。

接下来，我们需要了解什么是自然保护区。自然保护区是指为保护自然生态系统、生物多样性、地质构造、地质地貌、自然景观等自然遗产，以及维护国家、地方或国际环境质量标准而划定的特定区域。

根据题目，某省建设一公路，需经过一自然保护区。根据《建设项目环境影响评价技术导则》（HJ/T 16-2004），当建设项目经过自然保护区时，评价等级应为二级。

所以，正确答案是B.二级。",0
14,地下水污染源调查因子应根据拟建项目的____选定。,污染特征,污染源性质,污染半径,污染物种类,A,"
 答案是B.污染源性质。",0
15,某高速公路建设项目的环境影响评价文件，根据《中华人民共和国环境影响评价法》，应____。,直接报交通行政主管部门审批,直接报环境保护行政主管部门审批,经环境保护行政主管部门审核并签署意见后，报交通行政主管部门批准,经交通行政主管部门预审后，报环境保护行政主管部门审批,C,"
答案是C。

根据《中华人民共和国环境影响评价法》第二十二条规定，建设项目的环境影响评价文件应当经环境保护行政主管部门审核并签署意见后，报审批部门批准。所以选项C是正确的。",1
