id,question,A,B,C,D,answer,model_output,true_or_false
0,"下文划线处选填哪项最恰切____
作物同病菌进行斗争，情形是复杂的：____，就是同一个抗病品种，对不同的病菌的抵抗方式也不一样。",不同的抗病品种抵抗病菌的方式不仅有所不同,不同的抗病品种不仅抵抗病菌的方式有所不同,不仅不同的抗病品种抵抗病菌的方式有所不同,固然不同的抗病品种抵抗病菌的方式有所不同,C,"
答案：A

解题过程：
根据题干，我们需要选出一个最恰切的选项来填空。首先，我们需要分析题干中划线处的上下文语境。上文提到“作物同病菌进行斗争，情形是复杂的”，这意味着病菌的抵抗方式是多样的。下文中提到“就是同一个抗病品种，对不同的病菌的抵抗方式也不一样”，这说明即使是同一个抗病品种，对不同病菌的抵抗方式也是不同的。

根据上述分析，我们可以排除选项B和D，因为它们使用了“不仅”这个词，暗示了两个选项都是正确的。选项C使用了“不仅”这个词，但是它的语序有些问题，应该是“不仅不同的抗病品种抵抗病菌的方式有所不同”。因此，正确答案应该是选项A，它恰当地表达了病菌抵抗方式多样，即使是同一个抗病品种，对不同病菌的抵抗方式也是不同的意思。",0
1,下列各句中，没有语病的一句是____,某些吃惯“大锅饭”的职工对劳动人为制度的革新，切实其实会感到不适应。,“全面建设小康社会”的目标，对于我们感到十分亲热；它已经成为全党天下人民在新世纪中奋斗的行动纲领。,日本辅弼前去“靖国神社”为东条英机等战争罪犯招魂的反动行径，对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的。,世界重量级拳击冠军易斯接受了女皇颁发的皇家勋章，以表彰他为英国拳击事业做出的贡献。,A,"首先，我们需要分析每个选项的语法和语义是否正确。在选项A中，“切实其实”这个词组可能存在语病，应该改为“切实可行”。在选项B中，语法和语义都没有问题。在选项C中，“对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不克不及容忍的”这个短语可能存在语病，应该改为“对于曾饱受侵略战争祸害的中国人民和其他亚洲国家的人民是不能容忍的”。在选项D中，语法和语义都没有问题。

综上所述，选项B是没有语病的一句。因此，答案为B。",0
2,下列各句中，没有语病的一句是____,在对WTO问题的关注上，过去主要集中在行业、企业等方面所面临的压力上，多是从微观层面考虑问题，而对于经济体制等宏观问题却思考甚少。,对在如何使学生掌握现代化生活所必须的知识技能的问题上，该校的老师作过深入详尽的研究。,著名词曲作家付林创作《妈妈的吻》《小螺号》《故园之恋》等脍炙生齿的歌曲而蜚声乐坛。,载人航天技术，是我国高新科技水平显著提高的重要标志，也是我国综合国力显著提高的重要体现。,D,"
 答案是D。

 ",1
3,下列各句中，没有语病的一句是____,记者从新闻发布会上获悉，10月26日，辽宁省锦州市黑山县出现禽流感疫情已得到有效控制。,王越洲和姚佳琪赶赴航天城，他们将从航天员的手中接过搭乘“神舟六号”进行太空之旅的自己的画作，并得到纪念证书。,不管《泰晤士报》这个排行榜的权威程度颇受国人质疑，但据专家称，排行榜是能够说明一些问题的。,进入乌镇，信步于幽深的街巷中，你就会觉得自己好像浏览着一部关于江南水乡文化的线装书。,D,"
答案是D。",1
4,列字注音全对的一项是	____,复杂（fù）	按捺（nài）	混淆（xiáo）	笔画纤细(qiān),弥补（mí）	蓓蕾（bèi）	发酵（jiào）	不着边际（zhuó）,拂晓（fó）	质量（zhǐ）	高档（dàng）	大腹便便（pián）,勒索（lē）	结束（sù）	喧嚣（xiāo）	酗酒滋事（xù）,B,"首先，我们需要仔细阅读题目，题目要求我们选出列字注音全对的一项。接着，我们逐一分析选项中的每个字。

在选项A中，复杂（fù）的注音是正确的，但是按捺（nài）的注音应该是nà，混淆（xiáo）的注音应该是xiáo，笔画纤细(qiān)的注音应该是qiān，因此选项A不符合要求。

在选项B中，弥补（mí）的注音是正确的，但是蓓蕾（bèi）的注音应该是bèi，发酵（jiào）的注音应该是jiào，不着边际（zhuó）的注音应该是zhuó，因此选项B也不符合要求。

在选项C中，拂晓（fó）的注音是正确的，但是质量（zhǐ）的注音应该是zhǐ，高档（dàng）的注音应该是dàng，大腹便便（pián）的注音应该是pián，因此选项C同样不符合要求。

最后，在选项D中，勒索（lē）的注音是正确的，结束（sù）的注音也是正确的，喧嚣（xiāo）的注音也是正确的，酗酒滋事（xù）的注音也是正确的，因此选项D是列字注音全对的一项，是本题的正确答案。

综上所述，本题的答案是D。",0
5,下列各句中，没有语病的一句是____,半期考试之后，因为她这样好的成绩，获得了老师和同学们的颂扬。,全校师生在雷锋精神的鼓舞下，好人好事，如雨后春笋似的涌现出来。,他们襟怀胸襟祖国，放眼天下，在高手如林的雅典奥运会上，大力发扬了敢拼敢搏，终于夺得了冠军。,这个节目表达了同学们要以实际行动向雷锋同志学习，以优异的成绩向党报告的决心。,D,"
 

A项搭配不当，""因为……获得了……颂扬""搭配不当，可改为""她因为这样好的成绩，获得了……的颂扬""；B项搭配不当，""好人好事""与""涌现""搭配不当，可改为""全校师生在雷锋精神的鼓舞下，如雨后春笋般的涌现出好人好事""；D项语序不当，""向雷锋同志学习""应放在""以优异的成绩向党报告""的前面。C项表述正确。

答案选C",0
6,下列各句标点符号使用合乎规范的一项是____,对李清照的诗，比之那“寻寻觅觅，冷冷清清，凄凄惨惨戚戚”的哀怨，我倒更喜欢她的“生当作人杰，死亦为鬼雄”的刚烈。,昨日，武汉工业学院三名学生宣布：他们经过连续奋战，已经找到了三种简便快速检测奶粉中是否含有三聚氰胺的办法，可见普通市民也可以自己动手检测奶粉中有无三聚氰胺。,为给地铁2号线和4号线让路，武汉市最大的广场——洪山广场将被拆除重建的消息传出后，许多人都非常关心未来的广场将怎么建？那里的几百株树木将怎么办？,“绿动未来2008”环保方案评选活动开展以来，大赛组委会征集到高质量参赛方案367份，内容涉及新能源、新材料的开发与利用、发展绿色经济、环境保护和生态治理新技术等诸多方面。,A,"首先，我们需要分析每个选项中标点符号的使用是否合乎规范。

A选项中，“生当作人杰，死亦为鬼雄”的引号使用不规范，应该改为书名号。

B选项中，标点符号使用合乎规范，没有问题。

C选项中，“那里的几百株树木将怎么办？”中的问号使用不规范，应该改为句号。

D选项中，“发展绿色经济”中的顿号使用不规范，应该改为逗号。

综上所述，选项B中的标点符号使用合乎规范，是正确答案。",0
7,下列各句中，没有语病、句意明确的一项是____,近年来骑马爱好者剧增，使得赛马运动发展迅速，相应的，一些骑马俱乐部也应运而生。,他饰演了一个英雄人物，观众被深深打动了，说这是我们的偶像。,在引进竞争机制的情况下，如果还想捧着“铁饭碗”不放，那就是一厢情愿。,艺术教育无论在德育、智育，在人格的完善、性情的陶冶等方面都是教育行为中的一个重要组成部分。,C,"
答案是D。

",0
8,"下文横线处选填哪项最恰当____
卢梅坡的诗句“梅须逊雪三分白，雪却输梅-段香”，常被人引用，借此说明____。",任何人和事物都各有缺憾,任何人和事物都各有千秋,任何人和事物都各有短长,任何人和事物者咯有优势,A,"
 答案是B.任何人和事物都各有千秋。

 解答过程：

 首先，我们需要理解卢梅坡的诗句“梅须逊雪三分白，雪却输梅一段香”的意义。这句诗意味着梅花虽然不如白雪那么白，但它的香气却比白雪更胜一筹。

 接下来，我们需要分析题目中给出的四个选项。选项A表示任何人和事物都各有缺憾，选项C表示任何人和事物都各有短长，选项D表示任何人和事物都有优势。这三个选项都强调了人和事物各自的不足之处或者优势。

 最后，选项B表示任何人和事物都各有千秋，即人和事物各有其独特的魅力和价值。这个选项最符合诗句的意义，因为它强调了人和事物之间的平等和独特之处。

 因此，答案是B.任何人和事物都各有千秋。",0
9,下列词语的注音有错误的一项是____,思量（liáng）	度量（liàng）	胸脯（pú）	果脯（fǔ）,颤（zhàn）抖	颤（chàn）栗	靓（jìng）妆	靓（liàng）女,阽（diàn）危	玷（diàn）辱	胡诌（zhōu）	谄（chǎn）谀,瞋目（chēn）	瞠（chēng）目结舌  觊觎（yú）	面面相觑（qù）,B,"
本题考查识记并正确书写现代汉语普通话常用字的字音的能力。A项，“思量”的“量”应读liàng，“度量”的“量”应读liáng，“胸脯”的“脯”应读fǔ，“果脯”的“脯”应读fǔ。B项，“颤抖”的“颤”应读chàn，“颤栗”的“颤”应读zhàn，“靓妆”的“靓”应读liàng，“靓女”的“靓”应读liàng。C项，“阽危”的“阽”应读diàn，“玷辱”的“玷”应读diàn，“胡诌”的“诌”应读zhōu，“谄谀”的“谄”应读chǎn。D项，“瞋目”的“瞋”应读chēn，“瞠目结舌”的“瞠”应读chēng，“觊觎”的“觊”应读yú，“面面相觑”的“觑”应读qù。

答案：A",0
