id,question,A,B,C,D,answer,model_output,true_or_false
0,"已知全集为实数集$\mathbb{R}$，集合$A=\{x|x^{2}-2x<0\},B=\left\{x|l og_{2}x>0\right\}$，则$\left(\complement_R A \right) \cap B$的值为____","$\left(-\infty,0\right]\cup(1,+\infty)$","$\left(0,1\right]$","$\left[2,+\infty\right)$",$\emptyset$,C,"已知全集为实数集$\mathbb{R}$，集合$A=\{x|x^{2}-2x<0\},B=\left\{x|l og_{2}x>0\right\}$，求$\left(\complement_R A \right) \cap B$的值。

首先，根据一元二次不等式的解法，可以得到$A=\{x|0<x<2\}$。

其次，根据对数不等式的解法，可以得到$B=\{x|x>1\}$。

然后，求出$A$的补集$∁_{R}A=\{x|x\leqslant 0$或$x\geqslant 2\}$。

最后，求出$∁_{R}A$与$B$的交集，即$\left(\complement_R A \right) \cap B=\{x|x\geqslant 2\}$。

因此，答案为$\boxed{\textbf{(C) }\left[2,+\infty\right)}$。",0
1,抛物线$x^2=2y$的焦点坐标是____,"$(\frac{1}{4},0)$","$(0,\frac{1}{2})$","$(0,\frac{1}{4})$","$(\frac{1}{2},0)$",B,"
 答案是 D.($\frac{1}{2},0$)。

",0
2,"$\forall x\neq0$,$\left(x+\frac{1}{x}\right)^{10}$可写成关于$\left(x^2+\frac{1}{x^2}\right)$的多项式，则该多项式各项系数之和为____",240,241,242,243,D,"high_school_mathematics考试的单项选择题，请选出其中的正确答案。

【分析】
本题考查多项式的系数和。根据题意，将$(x+\frac{1}{x})^{10}$展开，得到$(x+\frac{1}{x})^{10}=x^{10}+\binom{10}{1}x^9\cdot\frac{1}{x}+\binom{10}{2}x^8\cdot\frac{1}{x^2}+\cdots+\binom{10}{10}x^2\cdot\frac{1}{x^8}$。将展开式中各项系数相加，得到各项系数之和为$\binom{10}{0}+2\binom{10}{1}+3\binom{10}{2}+\cdots+\binom{10}{10}=242$。

【解答】
根据分析，该多项式各项系数之和为$242$，故选C。",0
3,"过双曲线${\frac{x^{2}}{a^{2}}}-{\frac{y^{2}}{b^{2}}}=1(a>0,b>0)$的一个焦点F引它的渐近线的垂线，垂足为M，延长FM交y轴于E，若|FM|=2|ME|，则该双曲线的离心率为____",3,2,$\sqrt3$,$\sqrt2$,C,"
答案：B.2",0
4,要得到函数$f(x)=\sin(2x+{\frac{\pi}{3}})$的导函数$f^{\prime}(x)$的图象，只需将$f(x)$的图像____,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,向左平移$\frac{\pi}{2}$个单位，再把各点的纵坐标缩短到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的$\frac{1}{2}$倍（横坐标不变）,向右平移$\frac{\pi}{4}$个单位，再把各点的纵坐标伸长到原来的2倍（横坐标不变）,D,"
 答案是 B.向左平移 $\frac{\pi}{2}$个单位，再把各点的纵坐标缩短到原来的 $\frac{1}{2}$倍（横坐标不变）。

 解析如下:

 选项 A 和 C 都是错误的。对于选项 D，虽然向右平移了 $\frac{\pi}{4}$ 个单位，但是导函数的图象也会向右平移 $\frac{\pi}{4}$ 个单位。因此，选项 D 也是错误的。

 选项 B 描述了正确的操作。向左平移 $\frac{\pi}{2}$ 个单位相当于在 $x$ 轴上减去 $\frac{\pi}{2}$。然后，把各点的纵坐标缩短到原来的 $\frac{1}{2}$ 倍，相当于在 $y$ 轴上除以 $2$。这样，原来的 $f(x)$ 函数的图象经过这些变换后，就得到了 $f'(x)$ 的图象。",0
5,"在边长为3，4，5的三角形内部任取一点P,则点P到三个顶点距离都大于1的概率为____",$\frac{6-\pi}{6}$,$\frac{12-\pi}{12}$,$\frac{\pi}{6}$,$\frac{\pi}{12}$,B,"
 首先，我们需要求出这个三角形的面积。由于这是一个直角三角形，所以可以使用海伦公式求出半周长：

$s = \sqrt{p(p-a)(p-b)(p-c)}$

其中，$p$ 表示半周长，$a,b,c$ 分别表示三角形的三边长。代入本题的数据，得到：

$s = \sqrt{3 \times (3-4) \times (3-5) \times (4-5)} = \sqrt{3 \times 1 \times 1 \times 1} = \sqrt{3}$

所以，这个三角形的面积为 $\sqrt{3}$。

接下来，我们需要求出点 $P$ 到三个顶点的距离都大于 $1$ 的概率。我们可以将这个问题转化为求点 $P$ 到三个顶点的距离都大于 $2$ 的概率，因为 $2$ 是边长为 $3$ 的等腰直角三角形的斜边长。

由于这是一个等腰直角三角形，所以点 $P$ 到两个顶点的距离都相等，都等于 $\sqrt{2}$。因此，点 $P$ 到三个顶点的距离都大于 $2$ 的概率就等于点 $P$ 到两个顶点的距离都大于 $2$ 的概率，即：

$P = \frac{\text{点 $P$ 到两个顶点的距离都大于 $2$ 的概率}}{2}$

点 $P$ 到两个顶点的距离都大于 $2$ 的概率等于 $\frac{\text{点 $P$ 到两个顶点的距离都大于 $2$ 的面积}}{\text{三角形面积}}$。根据海伦公式，可以求出点 $P$ 到两个顶点的距离都大于 $2$ 的面积为：

$\text{点 $P$ 到两个顶点的距离都大于 $2$ 的面积} = \sqrt{3} - \sqrt{3} = 0$

因此，点 $P$ 到三个顶点的距离都大于 $2$ 的概率为 $0$。

综上所述，点 $P$ 到三个顶点的距离都大于 $1$ 的概率为 $0$，因此选项 $\textbf{(D)}$ 是正确答案。",0
6,椭圆$x^{2}+m y^{2}=1$的焦点在x轴上，长轴长是短轴长的两倍，则m的值为____,$\dfrac{1}{4}$,$\dfrac{1}{2}$,2,4,D,"首先，根据题目给出的椭圆方程$x^{2}+m y^{2}=1$，我们可以知道这是一个椭圆。

其次，题目中给出了椭圆的焦点在x轴上，长轴长是短轴长的两倍的条件，我们可以根据椭圆的性质来解题。

根据椭圆的性质，椭圆的焦点到中心的距离为c，长轴长为2a，短轴长为2b，其中a和b分别为椭圆的长轴和短轴的一半。

因此，我们可以列出以下方程组：

$$\begin{cases}c=1\\2a=2b\end{cases}$$

将第二个方程变形为$a=b$，代入第一个方程中，得到$c=1$。

根据椭圆的性质，焦点到中心的距离为$c=\sqrt{a^2-b^2}$，代入$c=1$，得到$a^2-b^2=1$。

将椭圆方程$x^{2}+m y^{2}=1$中的$x$替换为$\sqrt{1-m y^2}$，得到$\sqrt{1-m y^2}+m y^2=1$。

将上式平方，得到$1-m y^2+m y^4+2m y^2+m y^4=1$，化简可得$m y^4+2m y^2+m y^4=0$。

因为$m y^4+2m y^2+m y^4\neq 0$，所以$2m y^2+m y^4=0$。

将上式变形为$m y^2(2+y^2)=0$，因为$m\neq 0$，所以$y^2=0$，即$y=0$。

因此，椭圆的焦点在x轴上，长轴长是短轴长的两倍，即$a=2b$，代入椭圆方程$x^{2}+m y^{2}=1$中，得到$x^2+m y^2=1$。

将$x^2+m y^2=1$中的$x",0
7,已知$\sin(\frac{\pi}{4}-x)=\frac{3}{5}$，则$\sin2x$的值为____,$\frac{19}{25}$,$\frac{16}{25}$,$\frac{14}{25}$,$\frac{7}{25}$,D,"已知$\sin(\frac{\pi}{4}-x)=\frac{3}{5}$，求$\sin2x$的值。

首先，根据诱导公式，有：
$$\sin(\frac{\pi}{4}-x)=\sin\frac{\pi}{4}\cos x-\cos\frac{\pi}{4}\sin x=\frac{\sqrt{2}}{2}\cos x-\frac{\sqrt{2}}{2}\sin x$$
将已知条件代入，得到：
$$\frac{\sqrt{2}}{2}\cos x-\frac{\sqrt{2}}{2}\sin x=\frac{3}{5}$$
两边平方，得到：
$$\cos^2 x+\sin^2 x-2\sqrt{2}\sin x\cos x=\frac{9}{25}$$
化简，得到：
$$\cos^2 x+\sin^2 x-2\sqrt{2}\sin x\cos x=\frac{9}{25}$$
$$\cos^2 x+\sin^2 x=\frac{9}{25}+2\sqrt{2}\sin x\cos x$$
$$\cos^2 x+\sin^2 x=\frac{9}{25}+2\sqrt{2}\cdot\frac{\sqrt{2}}{2}\cdot\frac{\sqrt{2}}{2}\cdot\cos x\cdot\sin x$$
$$\cos^2 x+\sin^2 x=\frac{9}{25}+2\cdot\frac{1}{2}\cdot\cos x\cdot\sin x$$
$$\cos^2 x+\sin^2 x=\frac{9}{25}+\cos x\cdot\sin x$$
将$\cos x\cdot\sin x$用$\sin2x$代替，得到：
$$\cos^2 x+\sin^2 x=\frac{9}{25}+\sin2x$$
将$\cos^2 x+\sin^2 x$用$\cos2x$代替，得到：
$$\cos2x=\frac{9}{25}+\sin2x$$
两边平方，得到：
$$\cos^4 x+\cos^2 x+\sin^2 x\cos^2 x+\sin^4 x=\frac{81}{625}+\sin4x",0
8,"已知函数$f(x)=a \ln x-2x$,若不等式$f(x+1)>a x-2e^{x}$在$x \in \left(0 +\infty\right)$上恒成立，则实数a的取值范围是____",$a{\leq}2$,$a\geq2$,$a{\leq}0$,$0\leq a\leq2$,A,"
 答案是B. $a\geq2$",0
9,17世纪，在研究天文学的过程中，为了简化大数运算，苏格兰数学家纳皮尔发明了对数，对数的思想方法即把乘方和乘法运算分别转化为乘法和加法，数学家拉普拉斯称赞为“对数的发明在实效上等于把天文学家的寿命延长了许多倍”.已知$\lg2\approx0.3010$，$\lg3\approx0.4771$，设$N=4^5\times27$，则N所在的区间为____,"$\left(10^{15},10^{16}\right)$","$\left(10^{16},10^{17}\right)$","$\left(10^{17},10^{18}\right)$","$\left(10^{18},10^{19}\right)$",C,"
 首先，根据题目给出的对数式，有：
$$\lg N=\lg(4^5\times27)=5\lg 4+\lg 27$$
然后，根据题目给出的$\lg2\approx0.3010$，$\lg3\approx0.4771$，可以得到：
$$\lg N\approx5\times0.3010+0.4771=1.5041$$
最后，根据对数函数的单调性，有：
$$10^{\lg N}\approx10^{1.5041}=3.1629$$
因此，$N$所在的区间为$(10^{16},10^{17})$，即选项B。",0
