id,question,A,B,C,D,answer,model_output,true_or_false
0,佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机,乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”,丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”,丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售,D,"首先，我们需要了解什么是商标专用权。商标专用权是指商标所有人对其商标享有的权利，包括在商品或服务上使用、注册、转让、许可等。

接下来，我们逐一分析选项：

A. 甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机。这个行为是合法的，因为甲只销售佳普公司制造的打印机，没有侵犯“佳普”注册商标专用权。

B. 乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”。这个行为是侵犯“佳普”注册商标专用权的，因为乙在墨盒上标有“本产品适用于佳普打印机”，表明该墨盒适用于佳普打印机，从而侵犯了“佳普”注册商标专用权。

C. 丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”。这个行为是侵犯“佳普”注册商标专用权的，因为丙在打印机上标有“本产品使用佳普墨盒”，表明该打印机使用了佳普墨盒，从而侵犯了“佳普”注册商标专用权。

D. 丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售。这个行为是侵犯“佳普”注册商标专用权的，因为丁在墨盒上标有“本产品使用佳普墨盒”，表明该墨盒使用了佳普墨盒，从而侵犯了“佳普”注册商标专用权。

综上所述，选项B、C、D都侵犯了“佳普”注册商标专用权，而选项A是合法的。所以，正确答案是A。",0
1,王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,讯问王某时，如有必要可通知通晓聋哑手势的人参加,王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护,辩护人经通知未到庭，经王某同意，法院决定开庭审理,因事实清楚且王某认罪，实行独任审判,B,"
根据《中华人民共和国人民法院法庭规则》第三十三条的规定，对于聋哑人等有障碍的诉讼参与人，人民法院应当提供通晓聋哑手势的人参加讯问，所以选项A是正确的。

根据《中华人民共和国刑事诉讼法》第三十四条的规定，公诉案件自侦查机关移送起诉之日起，犯罪嫌疑人、被告人有权委托辩护人。如果被告人没有委托辩护人，人民法院应当通知法律援助机构指派律师为其提供辩护。因此，选项B是错误的。

根据《中华人民共和国刑事诉讼法》第一百九十四条的规定，人民法院对公诉案件，被告人认罪或者对起诉和自诉案件的中间事实承认的，应当开庭审理。因此，选项C是错误的。

根据《中华人民共和国刑事诉讼法》第一百九十四条的规定，人民法院对公诉案件，被告人认罪或者对起诉和自诉案件的中间事实承认的，应当开庭审理。因此，选项D是错误的。

综上所述，正确答案是A。",0
2,下列关于公诉的表述，哪一选项是正确的?____,我国公诉制度奉行公诉独占主义,我国公诉制度奉行起诉法定主义,检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长半个月,甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限,C,"
 答案是B。在我国，公诉案件实行起诉法定主义与起诉不告不理主义相结合的制度。起诉法定主义是指公诉案件必须按照法律规定的起诉期限起诉，起诉不告不理主义是指只要被告人不出庭，检察院也不必向法院起诉。选项A 说法错误，因为起诉法定主义与起诉不告不理主义相结合，并非公诉独占主义。选项C 说法错误，因为检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长三个月。选项D 说法错误，因为甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限。",0
3,由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,当事人有几个住所的，以后取得的住所地为准,当事人有几个住所的，以当事人现在居住地为准,当事人有几个住所的，以与当事人最密切联系的住所为准,当事人没有住所的，以当事人的经常居住地为准,D,"
 答案是D. 当事人没有住所的,以当事人的经常居住地为准。 

这个问题的答案可以从《民法典》中找到相关的规定。根据《民法典》第196条的规定,当事人有几个住所的,以当事人经常居住地为准。经常居住地是指自然人离开住所地至起诉时已连续居住满一年的地方,但住院就医的地方除外。",1
4,张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出,因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序,法院应该优先审理再审，将第三人撤销之诉并人再审,法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先,D,"
 首先，根据题目描述，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。根据法律规定，再审程序中，检察院抗诉的案件，应当依照第二审程序进行审判，所作的判决、裁定，是终审的判决、裁定。因此，选项B中的“因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序”是错误的。

接着，根据法律规定，再审程序中，人民法院应当优先审理再审，将第三人撤销之诉并人再审。因此，选项C中的“法院应该优先审理再审，将第三人撤销之诉并人再审”是正确的。

最后，根据法律规定，再审程序中，人民法院应当优先审理再审，将第三人撤销之诉并人再审。但是，如果张三、李四恶意串通损害王五合法权益的话，第三人撤销之诉优先。因此，选项D中的“法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先”是错误的。

综上所述，选项C是正确的。",0
5,营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,双方可以约定适用《联合国国际货物买卖合同公约》(以下简称《公约》)，但是不能修改《公约》中的规定,若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定,若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明,若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》,D,"
 首先，根据题目描述，这是一份关于买卖合同的题目。题目要求选出正确的说法，因此需要逐一分析选项。

A选项表示双方可以约定适用《联合国国际货物买卖合同公约》，但是不能修改《公约》中的规定。这个说法是正确的，因为《公约》确实规定了国际货物买卖合同的相关规定，双方可以约定适用该公约，但是不能修改其中的规定。

B选项表示若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定。这个说法也是正确的，因为《公约》确实规定了关于投保险种的问题，如果双方约定B公司负责运输，且价格术语为CIF，那么双方关于投保险种的问题适用公约》的有关规定。

C选项表示若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明。这个说法是错误的，因为无论甲国是否为中国，国际货物销售合同都必须以书面形式订立或者证明。

D选项表示若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》。这个说法也是错误的，因为《公约》适用于所有国际货物买卖合同，无论采用何种方式销售。

综上所述，正确答案是A。",0
6,《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,单边冲突规范,重叠适用的冲突规范,无条件选择适用的冲突规范,有条件选择适用的冲突规范,D,"
答案是D。

有条件选择适用的冲突规范是指在有两个以上适用的法律可以保护同一民事关系时，适用较有利于保护弱者权益的法律。",1
7,王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,教育作用,指引作用,评价作用,强制作用,B,"
答案：D。

解题过程：
根据题意，王某的行为体现了哪一作用？需要结合法的规范作用的对象评价。

首先，教育作用和指引作用都不符合题意，因为王某的行为并不是在教育他人或者指引他人行为。

其次，评价作用也不符合题意，因为王某的行为并不是在评价法律或者自己。

最后，根据题意，王某的行为是为了逃避法律制裁，将李某送到医院，因此体现了法的强制作用。

所以，正确答案是D。",0
8,目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用,社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度,发展社区矫正，不仅需要专门立法，还需要修改刑法,社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神,C,"
答案是D。

解题过程如下：

首先，我们需要了解社区矫正的定义和作用。社区矫正是一种行刑社会化方式，通过在社区中进行刑罚执行，让服刑人员接受社会化的改造和教育，达到重新融入社会的作用。

接着，我们逐一分析选项的正确性。

选项A：社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用。这个说法有一定道理，但不够准确。社区矫正不仅强调道德的教化作用，还强调刑罚的恢复性，即通过刑罚的执行，让服刑人员重新融入社会。

选项B：社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度。这个说法是错误的。社区矫正同样需要实行权力清单和责任清单制度，确保矫正工作的规范化和公正性。

选项C：发展社区矫正，不仅需要专门立法，还需要修改刑法。这个说法也是错误的。发展社区矫正需要的是专门立法，而不是修改刑法。

选项D：社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神。这个说法是正确的。社区矫正的本质就是刑罚的恢复性，即通过刑罚的执行，让服刑人员重新融入社会。同时，“社区刑罚执行”也体现了违法治精神，即在社区中进行刑罚执行，让服刑人员接受社会化的改造和教育。

因此，正确答案是D。",0
9,关于教唆犯，下列哪一选项是正确的?____,甲欲杀死乙，将投了毒的咖啡让公司同事丙拿给乙，丙实际上已经偷偷看到了甲的投毒过程，知道咖啡有毒，但仍然将咖啡拿给了乙，并造成了乙的死亡。甲构成了故意杀人罪的间接正犯，而非教唆犯,甲教唆乙抢夺路人财物，乙在实施抢夺过程中遭到被害人的阻挡，便使用暴力抢劫了财物。虽然乙实施了抢劫犯罪，但甲应在抢夺罪的限度内承担刑事责任，而不属于教唆未遂,甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，并将如何撬门压锁等“技术”传授给乙，乙并未实施盗窃行为。则甲为教唆犯，可以从轻或减轻处罚,甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不构成犯罪,B,"
 首先分析A选项，投毒的咖啡是教唆犯甲故意制造的，而丙只是帮助甲把咖啡给乙，甲构成故意杀人罪的教唆犯，所以A选项错误。

接着分析B选项，甲教唆乙抢夺路人财物，在抢夺罪的限度内，甲也应承担刑事责任，所以B选项错误。

然后分析C选项，甲教唆乙去实施盗窃，甲为教唆犯，乙并未实施盗窃行为，所以甲为教唆犯，可以从轻或减轻处罚，所以C选项正确。

最后分析D选项，无论乙是否吸食毒品，甲都构成教唆未成年人吸毒罪的教唆犯，所以D选项错误。

综上所述，正确答案是C。",0
