id,question,A,B,C,D,answer,model_output,true_or_false
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D,"
 1980年，我国在广东的深圳、珠海、汕头和福建的厦门建立了四个经济特区，实行特殊的经济政策和经济管理体制，吸引侨资、外资，引进先进科学技术和管理经验，进行现代化建设。1984年，进一步开放14个沿海港口城市，1990年开发开放上海浦东，我国对外开放的格局基本形成。题干中的歌词指的是1980年我国在广东的深圳、珠海、汕头和福建的厦门建立四个经济特区，实行特殊的经济政策和经济管理体制。D项正确。

A项：1955年，新疆维吾尔自治区成立了，撤销了伊犁、塔城、阿勒泰三个专区的建制，改设伊犁、塔城、阿勒泰三个省级行政区，与题干不符，排除。

B项：1956年，我国社会主义改造完成，实现了生产资料私有制转变为社会主义公有制的目标，进入了社会主义初级阶段，与题干不符，排除。

C项：1978年，党的十一届三中全会召开，拨乱反正，把工作重心转移到经济建设上，实行改革开放，推行家庭联产承包责任制，与题干不符，排除。

故正确答案为D",1
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A,"
答案是 A.辛亥革命的胜利和中华民国的成立。",1
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D,"
 答案是D.江南河→邗沟→通济渠。

解题过程：

1. 首先，我们需要了解大运河的走向和组成部分。

2. 大运河是中国古代的一条重要运河，起点在余杭，终点在洛阳。它由多个河段组成，其中一些河段已经改建或废弃。

3. 根据题目描述，商人要从余杭运送粮食到洛阳，需要经过哪些河段。

4. 选项A中，邗沟和江南河都是大运河的组成部分，但它们的位置颠倒了，因此排除。

5. 选项B中，邗沟和江南河的位置正确，但通济渠的位置颠倒了，因此排除。

6. 选项C中，邗沟和江南河的位置正确，但永济渠的位置颠倒了，因此排除。

7. 最后，选项D中的江南河、邗沟和通济渠的位置都是正确的，因此是正确答案。

答案：D.江南河→邗沟→通济渠",1
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C,"
 正确答案是C. 《定军山》。

解题过程：
根据题目，我们需要找出中国拍摄的第一部电影是哪一部。通过查询资料，我们可以得知，1905年12月28日，中国第一部电影《定军山》在北京开机，由北京丰泰照相馆拍摄。因此，正确答案是C. 《定军山》。",1
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A,"
 答案是 D.日本派遣唐使来华。",0
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D,"
解答过程：

根据题目，我们需要找到新贵族和旧贵族之间的主要区别。我们可以逐个排除选项。

选项A：对君主专制的态度。这个选项并不能准确区分新贵族和旧贵族，因为他们可能都支持君主专制。

选项B：身份和地位。这个选项比较接近正确答案，因为新贵族和旧贵族的身份和地位确实存在差异。

选项C：对人民的态度。这个选项也不能准确区分他们，因为他们可能都为人民做出贡献。

选项D：采用的生产方式。这个选项与问题无关，可以排除。

综上所述，选项B“身份和地位”是新贵族和旧贵族的主要区别。

最终答案：B。",0
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B,"
正确答案是B.莱特兄弟。",1
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D,"
 工业革命发生在18世纪后期，英国的经济、政治、文化、社会生活的一切方面都发生了深刻的变化，逐步由封建社会过渡到资本主义社会。工业革命使英国成为“世界工厂”，大大加强了英国的国际地位，推动了资本主义的发展，促进了英国的国际交流。故答案为D。",1
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B,"
 答案是B。",1
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B,"
 答案是B.第二次鸦片战争、英国和法国。

解题过程：
根据题目描述，我们需要找到圆明园被毁掉的原因。根据历史知识，圆明园是清代皇帝在北京西郊建造的皇家园林，它和中英法联军有关。通过排除法，我们可以得出正确答案为B.第二次鸦片战争、英国和法国。",1
