id,question,A,B,C,D,answer,model_output,true_or_false
0,在全国中小学安全教育平台中，安全用电常识是其中一项重要的教育内容。下列做法符合安全用电要求的是____,用铜丝替代保险丝,更换灯泡时断开电源开关,开关接在灯泡和零线之间,使用测电笔时手接触笔尖金属体,B,"
答案是 B。",1
1,四冲程柴油机在工作过程中，将内能转化为机械能的冲程是____,吸气冲程,压缩冲程,做功冲程,排气冲程,C,"
答案是 C.做功冲程。",1
2,歌词“小小竹排江中游，巍巍青山两岸走”，前句描述的运动物体和后一句的参照物分别是____,青山 青山,竹排 青山,竹排 竹排,青山 竹排,C,"
 答案是 D. 青山 竹排。

歌词“小小竹排江中游，巍巍青山两岸走”描述了一个场景，其中“小小竹排”是运动物体，“江中游”是它的运动方式，“巍巍青山”是静止的物体，作为参照物。因此，正确答案是 D. 青山 竹排。",0
3,头球（运动员用头碰撞飞行中的足球）是足球比赛中常用的技术，下列说法正确的是____,头球过程中，头对足球的力改变了足球的运动状态,足球被顶飞，是因为头对足球的力大于足球对头的力,头对足球的作用力消失时，足球的惯性也消失,足球在空中飞行时，以运动员为参照物，足球是静止的,A,"
答案是 A. 头球过程中,头对足球的力改变了足球的运动状态。",1
4,自行车的各个部分中，减小了有害摩擦的是____,车胎,车把,车轴,脚踏板面,C,"
答案是 C.车轴。",1
5,下列实例中关于压强和摩擦力的说法正确的是____,轴承中装有滚珠是为了增大摩擦,磁悬浮列车悬浮行驶是为了增大摩擦,鸟的嘴很尖细，在凿树时可以减小压强,月球车装有很多轮子是为了减小压强,D,"
答案是A。",0
6,对于静止在水平轨道上的“复兴号”列车，下列分析中正确的是____,列车所受重力和列车对铁轨的压力是一对相互作用力,列军所受重力和铁轨对列车的支持力是一对相互作用力,列车所受重力和铁轨对列车的支持力是一对平衡力,列车对铁轨的压力和铁轨对列车的支持力是一对平衡力,C,"
 

正确答案是B。

列车所受重力和铁轨对列车的支持力大小相等、方向相反、作用在同一直线上、作用在同一物体上，是一对平衡力。",0
7,“万物生长靠太阳”，绿色植物的生长需要阳光。物理学研究表明，不透明物体的颜色是由它反射的色光决定的，由此可以推测，不利于绿色植物生长的光是____,红光,黄光,绿光,紫光,C,"
 答案是 D. 紫光。

物理学研究表明,不透明物体的颜色是由它反射的色光决定的。绿色植物是一种不透明物体,所以其颜色是由它反射的色光决定的。红光、黄光和绿光都是植物可以吸收和生长的光,而紫光则不利于植物的生长。因此,正确答案是 D. 紫光。",0
8,下列过程，属于内能转化为机械能的是____,从滑梯上滑下时臀部发热,电热水壶烧水,内燃机的做功冲程,向下压活塞引燃棉花,C,"
 答案是D. 向下压活塞引燃棉花是一个内能转化为机械能的过程。在这个过程中,活塞的向下压力使得棉花内的化学能转化为热能,从而点燃了棉花。这个过程中机械能被转化为内能,而不是相反。",0
9,能解释“倒影”形成的是____,光的色散,光的折射,光的反射,光的直线传播,C,"
 正确答案是 C. 光的反射",1
10,中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____,中继星与地月间不可能靠电磁波通信,地球和太阳系中的其他行星起源于不同的星云,发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间,月球的自转周期和公转周期相同，人类只能看到月球的正面,D,"
 答案是D。

月球的自转周期和公转周期相同，都是27.32天，但是由于月球的自转轴与公转轨道平面存在23.5°的倾角，因此月球的一面总是面向地球，而另一面则始终朝向宇宙空间，所以人类只能看到月球的正面。",1
11,生活处处有物理，以下估测最接近生活实际的是____,宿迁六月份平均气温约为10 °C,初中生背负沉重的书包上学，书包平均重300 N,初中生课桌高度约为75 cm,中考体育考试中某同学50 m短跑成绩约为4 s,C,"
 首先，我们需要分析每个选项的估测值与生活实际的接近程度。选项A中，宿迁六月份平均气温约为10 °C，这个估测值与生活实际相差较远，因此排除。选项B中，初中生背负沉重的书包上学，书包平均重300 N，这个估测值与生活实际相差较远，因此排除。选项C中，初中生课桌高度约为75 cm，这个估测值与生活实际相差较远，因此排除。最后，选项D中，中考体育考试中某同学50 m短跑成绩约为4 s，这个估测值与生活实际相差较远，因此排除。综上所述，选项A中的宿迁六月份平均气温约为10 °C最接近生活实际，因此答案为A。",0
12,下列实例中，属于增大摩擦的是____,往自行车轴承中加润滑油,行李箱下安装滚动轮子,骑自行车刹车时用力捏闸,将滑梯的滑道做得光滑,C,"
答案是C.骑自行车刹车时用力捏闸。",1
13,下列做法中，符合安全用电原则的是____,高压线下钓鱼,机壳没有接地,绝缘皮破损,安装避雷针,D,"
正确答案是D.安装避雷针。

在选项A中，高压线下钓鱼是非常危险的行为，因为高压线是高压电，一旦发生触电事故，后果将不堪设想。

在选项B中，机壳没有接地会导致电器外壳带电，容易发生触电事故，不符合安全用电原则。

在选项C中，绝缘皮破损后容易漏电，也不符合安全用电原则。

而选项D中，安装避雷针可以将雷电引入地下，保护建筑物和人员的安全，符合安全用电原则。",1
14,超导现象是指某些物质在温度很低时电阻变为零的现象。如果某种超导材料能应用于实际，最适合用来制作____,保险丝,输电导线,电炉丝,变阻器的电阻丝,B,"
 答案是 B. 输电导线。

如果某种超导材料能应用于实际,它最适合用来制作输电导线。超导材料在低温下电阻为零,不会产生热量,因此用超导材料制作输电导线可以减少能量损失,提高传输效率。保险丝、电炉丝和变阻器的电阻丝都不需要超导材料,因为它们不需要传输大量的电能。",1
